Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:35:06,Interval,15.28,-0.74,1.9,0.11,13.74,264.0,265.0
10/14/2020 15:35:07,Interval,15.38,-0.74,1.7,0.11,13.74,264.0,263.0
10/14/2020 15:35:08,Interval,14.81,-0.74,1.8,0.11,13.74,264.0,259.0
10/14/2020 15:35:09,Interval,13.87,-0.74,1.9,0.11,13.74,264.0,257.0
10/14/2020 15:35:10,Interval,13.75,-0.74,1.9,0.11,13.74,264.0,265.0
10/14/2020 15:35:11,Interval,15.12,-0.75,1.8,0.10,13.74,264.0,268.0
10/14/2020 15:35:12,Interval,14.90,-0.75,1.8,0.11,13.74,264.0,269.0
10/14/2020 15:35:13,Interval,14.49,-0.76,1.9,0.10,13.74,264.0,265.0
10/14/2020 15:35:14,Interval,13.59,-0.75,2.0,0.10,13.74,264.0,265.0
10/14/2020 15:35:15,Interval,13.09,-0.75,1.9,0.10,13.74,264.0,262.0
10/14/2020 15:35:16,Interval,14.07,-0.75,1.8,0.11,13.74,264.0,261.0
10/14/2020 15:35:17,Interval,15.09,-0.74,1.8,0.11,13.74,264.0,252.0
10/14/2020 15:35:18,Interval,15.36,-0.74,1.9,0.10,13.74,264.0,267.0
10/14/2020 15:35:19,Interval,15.57,-0.75,1.9,0.10,13.74,264.0,262.0
10/14/2020 15:35:20,Interval,16.06,-0.75,1.8,0.10,13.74,264.0,262.0
10/14/2020 15:35:21,Interval,15.53,-0.75,1.8,0.10,13.74,264.0,265.0
10/14/2020 15:35:22,Interval,14.66,-0.75,1.9,0.11,13.74,264.0,268.0
10/14/2020 15:35:23,Interval,14.99,-0.75,2.0,0.10,13.74,264.0,263.0
10/14/2020 15:35:24,Interval,14.86,-0.75,1.8,0.10,13.74,264.0,275.0
10/14/2020 15:35:25,Interval,14.39,-0.75,1.7,0.10,13.74,264.0,269.0
10/14/2020 15:35:26,Interval,14.54,-0.76,1.8,0.11,13.74,264.0,264.0
10/14/2020 15:35:27,Interval,13.90,-0.76,2.0,0.11,13.74,264.0,266.0
10/14/2020 15:35:28,Interval,13.53,-0.70,1.9,0.11,13.75,264.0,268.0
10/14/2020 15:35:29,Interval,13.97,-0.69,1.7,0.10,13.73,264.0,270.0
10/14/2020 15:35:30,Interval,13.19,-0.70,1.8,0.11,13.73,264.0,271.0
10/14/2020 15:35:31,Interval,13.67,-0.70,1.9,0.10,13.73,264.0,266.0
10/14/2020 15:35:32,Interval,14.09,-0.70,1.9,0.11,13.73,264.0,268.0
10/14/2020 15:35:33,Interval,14.03,-0.70,1.8,0.11,13.73,264.0,271.0
10/14/2020 15:35:34,Interval,14.09,-0.71,1.8,0.11,13.73,264.0,274.0
10/14/2020 15:35:35,Interval,14.11,-0.70,1.9,0.11,13.73,264.0,274.0
10/14/2020 15:35:36,Interval,14.03,-0.71,2.0,0.11,13.73,264.0,275.0
10/14/2020 15:35:37,Interval,14.16,-0.70,1.8,0.10,13.73,264.0,272.0
10/14/2020 15:35:38,Interval,14.41,-0.70,1.7,0.11,13.73,264.0,273.0
10/14/2020 15:35:39,Interval,14.77,-0.75,1.0,0.10,13.03,265.0,270.0
10/14/2020 15:35:40,Interval,15.22,-0.77,1.0,0.10,12.89,265.0,269.0
10/14/2020 15:35:41,Interval,14.77,-0.77,0.7,0.10,12.85,265.0,274.0
10/14/2020 15:35:42,Interval,14.61,-0.77,1.4,0.10,12.81,265.0,274.0
10/14/2020 15:35:43,Interval,14.05,1.76,9.5,0.11,12.79,265.0,272.0
10/14/2020 15:35:44,Interval,13.50,8.50,20.4,0.12,12.76,265.0,269.0
10/14/2020 15:35:45,Interval,13.20,13.63,30.0,0.11,12.74,265.0,282.0
10/14/2020 15:35:46,Interval,13.94,19.13,40.5,0.11,12.72,265.0,269.0
10/14/2020 15:35:47,Interval,13.91,25.73,52.1,0.11,12.70,265.0,263.0
10/14/2020 15:35:48,Interval,13.03,31.99,64.7,0.11,12.68,265.0,260.0
10/14/2020 15:35:49,Interval,12.73,38.93,78.7,0.11,12.66,265.0,268.0
10/14/2020 15:35:50,Interval,13.90,47.11,95.0,0.10,12.65,265.0,266.0
10/14/2020 15:35:51,Interval,13.11,57.22,115.1,0.10,12.63,265.0,265.0
10/14/2020 15:35:52,Interval,13.36,71.63,144.9,0.09,12.63,265.0,265.0
10/14/2020 15:35:53,Interval,13.28,93.23,176.4,0.11,12.61,265.0,277.0
10/14/2020 15:35:54,Interval,13.51,110.52,196.2,0.11,12.85,265.0,284.0
10/14/2020 15:35:55,Interval,12.68,124.30,213.0,0.11,12.86,265.0,281.0
10/14/2020 15:35:56,Interval,12.60,138.47,210.6,0.61,12.87,265.0,277.0
10/14/2020 15:35:57,Interval,13.56,139.56,212.5,1.49,12.88,265.0,272.0
10/14/2020 15:35:58,Interval,14.02,141.69,209.4,2.15,12.89,265.0,260.0
10/14/2020 15:35:59,Interval,12.89,140.58,209.6,1.89,12.90,265.0,267.0
10/14/2020 15:36:00,Interval,15.09,139.69,213.4,1.61,12.91,265.0,259.0
10/14/2020 15:36:01,Interval,14.65,139.21,212.8,1.75,12.92,265.0,263.0
10/14/2020 15:36:02,Interval,15.32,140.68,208.8,1.40,12.93,265.0,271.0
10/14/2020 15:36:03,Interval,15.64,138.23,214.5,1.62,12.93,265.0,279.0
10/14/2020 15:36:04,Interval,14.79,139.68,212.0,1.74,12.94,265.0,273.0
10/14/2020 15:36:05,Interval,13.65,139.88,212.9,1.39,12.95,265.0,261.0
10/14/2020 15:36:06,Interval,13.72,138.90,213.2,1.28,12.96,265.0,263.0
10/14/2020 15:36:07,Interval,15.18,140.99,207.9,1.16,12.97,265.0,265.0
10/14/2020 15:36:08,Interval,15.30,139.46,212.4,1.33,12.98,265.0,262.0
10/14/2020 15:36:09,Interval,14.99,137.99,214.6,1.26,12.98,265.0,264.0
10/14/2020 15:36:10,Interval,14.98,139.52,212.2,1.34,12.99,265.0,265.0
10/14/2020 15:36:11,Interval,14.57,138.73,213.1,0.96,13.00,265.0,265.0
10/14/2020 15:36:12,Interval,14.79,139.66,211.7,1.69,13.01,265.0,259.0
10/14/2020 15:36:13,Interval,14.95,138.42,215.4,1.75,13.02,265.0,263.0
10/14/2020 15:36:14,Interval,15.79,138.78,211.2,0.84,13.03,265.0,267.0
10/14/2020 15:36:15,Interval,15.14,139.08,212.5,1.43,13.03,265.0,267.0
10/14/2020 15:36:16,Interval,15.50,139.14,212.6,1.26,13.04,265.0,265.0
10/14/2020 15:36:17,Interval,14.56,138.02,213.2,0.85,13.05,265.0,271.0
10/14/2020 15:36:18,Interval,14.44,137.65,214.3,1.13,13.06,265.0,274.0
10/14/2020 15:36:19,Interval,14.09,137.58,215.2,1.37,13.07,265.0,268.0
10/14/2020 15:36:20,Interval,13.68,138.87,213.7,1.20,13.08,265.0,267.0
10/14/2020 15:36:21,Interval,13.73,138.72,211.8,1.52,13.09,265.0,270.0
10/14/2020 15:36:22,Interval,13.99,138.27,214.8,2.05,13.10,265.0,265.0
10/14/2020 15:36:23,Interval,12.89,138.23,213.5,1.17,13.12,265.0,265.0
10/14/2020 15:36:24,Interval,12.11,138.38,214.9,1.34,13.13,265.0,270.0
10/14/2020 15:36:25,Interval,12.08,138.31,213.7,1.12,13.14,265.0,274.0
10/14/2020 15:36:26,Interval,11.67,140.33,213.6,1.55,13.16,265.0,274.0
10/14/2020 15:36:27,Interval,12.69,140.31,212.9,1.28,13.17,265.0,274.0
10/14/2020 15:36:28,Interval,12.43,138.96,214.5,1.89,13.19,265.0,277.0
10/14/2020 15:36:29,Interval,12.52,139.20,212.1,1.67,13.21,265.0,276.0
10/14/2020 15:36:30,Interval,12.71,138.97,215.5,1.82,13.24,265.0,278.0
10/14/2020 15:36:31,Interval,12.62,138.09,214.5,1.71,13.27,265.0,271.0
10/14/2020 15:36:32,Interval,12.50,139.21,214.6,1.63,13.32,265.0,277.0
10/14/2020 15:36:33,Interval,12.74,139.81,214.0,1.75,13.38,265.0,271.0
10/14/2020 15:36:34,Interval,11.87,138.29,214.7,1.59,13.46,265.0,277.0
10/14/2020 15:36:35,Interval,10.94,138.19,217.9,1.34,13.57,265.0,275.0
10/14/2020 15:36:36,Interval,11.89,138.83,216.3,1.88,13.69,265.0,272.0
10/14/2020 15:36:37,Interval,12.96,139.15,215.5,1.81,13.68,264.0,281.0
10/14/2020 15:36:38,Interval,13.20,141.22,215.0,1.69,13.68,264.0,277.0
10/14/2020 15:36:39,Interval,13.33,140.25,216.6,1.31,13.69,264.0,271.0
10/14/2020 15:36:40,Interval,13.58,138.78,214.5,0.97,13.69,264.0,274.0
10/14/2020 15:36:41,Interval,13.89,138.22,215.0,0.84,13.69,265.0,282.0
10/14/2020 15:36:42,Interval,13.29,138.42,216.4,1.20,13.69,264.0,277.0
10/14/2020 15:36:43,Interval,12.43,139.82,209.3,1.52,12.49,267.0,272.0
10/14/2020 15:36:44,Interval,13.31,139.57,213.2,1.69,13.02,273.0,277.0
10/14/2020 15:36:45,Interval,14.38,140.22,214.8,2.10,13.05,273.0,277.0
10/14/2020 15:36:46,Interval,14.09,139.83,211.5,1.21,13.07,273.0,276.0
10/14/2020 15:36:47,Interval,13.97,139.29,213.9,1.39,13.09,273.0,269.0
10/14/2020 15:36:48,Interval,13.95,139.17,211.7,1.26,13.12,273.0,275.0
10/14/2020 15:36:49,Interval,12.98,139.44,212.8,1.63,13.14,273.0,278.0
10/14/2020 15:36:50,Interval,13.23,139.71,213.5,1.42,13.17,273.0,276.0
10/14/2020 15:36:51,Interval,13.89,140.56,213.9,1.78,13.20,273.0,278.0
10/14/2020 15:36:52,Interval,14.13,140.02,213.7,1.81,13.24,273.0,270.0
10/14/2020 15:36:53,Interval,13.57,139.47,211.2,1.20,13.30,273.0,274.0
10/14/2020 15:36:54,Interval,13.39,139.17,215.2,1.62,13.38,273.0,276.0
10/14/2020 15:36:55,Interval,13.05,138.46,215.7,1.20,13.49,273.0,274.0
10/14/2020 15:36:56,Interval,13.05,139.72,213.0,0.98,13.63,273.0,276.0
10/14/2020 15:36:57,Interval,13.18,138.84,217.3,1.47,13.69,273.0,277.0
10/14/2020 15:36:58,Interval,13.29,139.20,216.6,1.93,13.68,273.0,279.0
10/14/2020 15:36:59,Interval,12.97,139.30,216.1,1.38,13.68,273.0,271.0
10/14/2020 15:37:00,Interval,12.70,138.69,215.5,1.05,13.69,273.0,275.0
10/14/2020 15:37:01,Interval,12.91,138.63,217.6,0.99,13.69,273.0,278.0
10/14/2020 15:37:02,Interval,12.92,138.28,217.4,0.69,13.69,273.0,282.0
10/14/2020 15:37:03,Interval,12.46,138.32,217.6,0.85,13.69,273.0,272.0
10/14/2020 15:37:04,Interval,11.44,137.11,219.1,1.04,13.69,273.0,273.0
10/14/2020 15:37:05,Interval,10.54,137.78,216.8,0.97,13.69,273.0,273.0
10/14/2020 15:37:06,Interval,10.44,139.53,216.3,1.62,13.69,273.0,271.0
10/14/2020 15:37:07,Interval,13.18,140.39,216.1,1.77,13.69,273.0,273.0
10/14/2020 15:37:08,Interval,13.36,139.53,215.8,1.33,13.69,273.0,275.0
10/14/2020 15:37:09,Interval,13.03,138.45,216.1,1.62,13.69,273.0,277.0
10/14/2020 15:37:10,Interval,12.89,139.28,216.9,1.42,13.69,273.0,278.0
10/14/2020 15:37:11,Interval,12.44,139.69,216.2,2.00,13.69,273.0,275.0
10/14/2020 15:37:12,Interval,12.08,138.58,217.1,1.58,13.69,273.0,276.0
10/14/2020 15:37:13,Interval,12.16,137.93,216.7,1.19,13.69,273.0,273.0
10/14/2020 15:37:14,Interval,12.00,138.64,217.8,1.47,13.69,273.0,275.0
10/14/2020 15:37:15,Interval,11.77,137.81,216.5,0.69,13.69,273.0,270.0
10/14/2020 15:37:16,Interval,11.38,137.71,218.4,1.12,13.69,273.0,271.0
10/14/2020 15:37:17,Interval,11.59,138.16,217.1,0.84,13.69,273.0,277.0
10/14/2020 15:37:18,Interval,11.92,138.15,216.6,1.32,13.69,273.0,277.0
10/14/2020 15:37:19,Interval,12.24,138.49,218.1,0.98,13.69,273.0,276.0
10/14/2020 15:37:20,Interval,11.53,137.47,218.8,1.32,13.69,273.0,277.0
10/14/2020 15:37:21,Interval,10.46,136.54,217.5,0.82,13.69,273.0,275.0
10/14/2020 15:37:22,Interval,10.51,137.03,219.4,1.05,13.69,273.0,279.0
10/14/2020 15:37:23,Interval,10.84,137.48,218.1,0.62,13.69,273.0,271.0
10/14/2020 15:37:24,Interval,11.30,138.22,217.1,1.43,13.69,273.0,279.0
10/14/2020 15:37:25,Interval,11.72,138.38,216.3,0.84,13.69,273.0,277.0
10/14/2020 15:37:26,Interval,11.69,138.83,215.5,0.92,13.69,273.0,270.0
10/14/2020 15:37:27,Interval,11.40,139.07,214.6,1.40,13.69,273.0,264.0
10/14/2020 15:37:28,Interval,12.20,140.01,216.6,1.56,13.69,273.0,265.0
10/14/2020 15:37:29,Interval,12.40,138.98,217.0,1.56,13.69,273.0,268.0
10/14/2020 15:37:30,Interval,12.35,139.78,215.7,1.68,13.69,273.0,268.0
10/14/2020 15:37:31,Interval,11.98,138.54,217.0,1.21,13.69,273.0,266.0
10/14/2020 15:37:32,Interval,11.90,138.73,216.7,1.09,13.69,273.0,267.0
10/14/2020 15:37:33,Interval,11.56,138.66,216.7,1.47,13.69,273.0,269.0
10/14/2020 15:37:34,Interval,11.49,138.14,218.7,1.55,13.69,273.0,271.0
10/14/2020 15:37:35,Interval,12.37,139.09,217.1,1.40,13.69,273.0,266.0
10/14/2020 15:37:36,Interval,11.84,138.53,218.7,1.67,13.69,273.0,269.0
10/14/2020 15:37:37,Interval,11.82,139.94,215.6,0.98,13.69,273.0,267.0
10/14/2020 15:37:38,Interval,11.67,138.22,216.9,1.04,13.68,273.0,258.0
10/14/2020 15:37:39,Interval,11.44,137.26,218.8,0.70,13.69,273.0,275.0
10/14/2020 15:37:40,Interval,10.74,136.33,219.8,0.73,13.69,273.0,258.0
10/14/2020 15:37:41,Interval,10.15,135.30,223.9,0.69,13.70,273.0,276.0
10/14/2020 15:37:42,Interval,10.20,137.21,218.6,1.48,13.70,273.0,278.0
10/14/2020 15:37:43,Interval,11.66,140.86,216.5,1.56,13.69,273.0,270.0
10/14/2020 15:37:44,Interval,13.06,139.22,215.8,1.43,13.69,273.0,267.0
10/14/2020 15:37:45,Interval,12.84,139.45,217.0,1.56,13.69,273.0,271.0
10/14/2020 15:37:46,Interval,13.65,140.18,217.8,1.71,13.69,273.0,273.0
10/14/2020 15:37:47,Interval,14.03,140.78,213.9,1.57,13.69,273.0,279.0
10/14/2020 15:37:48,Interval,13.55,139.60,215.4,1.39,13.69,273.0,285.0
10/14/2020 15:37:49,Interval,12.76,141.52,215.0,1.83,13.69,273.0,281.0
10/14/2020 15:37:50,Interval,13.35,140.12,216.5,1.63,13.69,273.0,282.0
10/14/2020 15:37:51,Interval,14.46,139.67,216.8,1.62,13.69,273.0,285.0
10/14/2020 15:37:52,Interval,13.28,138.25,217.0,1.38,13.69,273.0,285.0
10/14/2020 15:37:53,Interval,11.54,140.88,215.4,2.09,13.69,273.0,278.0
10/14/2020 15:37:54,Interval,12.68,140.51,215.4,1.81,13.70,273.0,276.0
10/14/2020 15:37:55,Interval,12.78,139.84,216.9,1.55,13.70,273.0,278.0
10/14/2020 15:37:56,Interval,13.41,140.84,215.8,1.77,13.70,273.0,278.0
10/14/2020 15:37:57,Interval,13.88,140.31,215.4,1.62,13.69,273.0,277.0
10/14/2020 15:37:58,Interval,13.88,141.05,215.1,2.12,13.70,273.0,275.0
10/14/2020 15:37:59,Interval,13.53,140.02,215.7,1.94,13.69,273.0,270.0
10/14/2020 15:38:00,Interval,12.69,139.27,216.5,1.06,13.70,273.0,271.0
10/14/2020 15:38:01,Interval,12.78,137.99,217.9,1.05,13.69,273.0,272.0
10/14/2020 15:38:02,Interval,12.89,137.93,216.9,0.77,13.70,273.0,271.0
10/14/2020 15:38:03,Interval,12.41,138.67,216.2,1.19,13.69,273.0,273.0
10/14/2020 15:38:04,Interval,11.98,139.11,215.6,1.19,13.70,273.0,275.0
10/14/2020 15:38:05,Interval,12.16,138.51,215.7,0.98,13.69,273.0,273.0
10/14/2020 15:38:06,Interval,12.67,140.54,218.0,2.11,13.69,273.0,275.0
10/14/2020 15:38:07,Interval,12.99,140.48,214.8,1.28,13.69,273.0,279.0
10/14/2020 15:38:08,Interval,12.51,139.65,215.7,1.46,13.69,273.0,279.0
10/14/2020 15:38:09,Interval,12.41,139.36,216.0,1.13,13.69,273.0,281.0
10/14/2020 15:38:10,Interval,12.05,140.85,215.1,2.33,13.69,273.0,272.0
10/14/2020 15:38:11,Interval,13.05,140.63,217.8,1.57,13.69,273.0,276.0
10/14/2020 15:38:12,Interval,13.04,140.92,212.9,1.80,13.69,273.0,278.0
10/14/2020 15:38:13,Interval,13.08,140.31,214.5,1.68,13.69,273.0,280.0
10/14/2020 15:38:14,Interval,13.30,140.15,215.0,1.76,13.69,273.0,280.0
10/14/2020 15:38:15,Interval,13.33,141.56,214.6,2.22,13.69,273.0,279.0
10/14/2020 15:38:16,Interval,13.70,141.56,212.8,2.06,13.69,273.0,277.0
10/14/2020 15:38:17,Interval,13.70,140.40,215.7,1.63,13.69,273.0,271.0
10/14/2020 15:38:18,Interval,14.12,141.36,215.0,1.89,13.69,273.0,273.0
10/14/2020 15:38:19,Interval,14.51,140.57,212.5,2.07,13.69,273.0,277.0
10/14/2020 15:38:20,Interval,15.15,139.90,214.9,1.55,13.69,273.0,274.0
10/14/2020 15:38:21,Interval,14.99,141.90,215.1,2.30,13.69,273.0,280.0
10/14/2020 15:38:22,Interval,16.18,139.22,215.4,1.41,13.69,273.0,275.0
10/14/2020 15:38:23,Interval,15.09,140.88,215.8,1.55,13.69,273.0,263.0
10/14/2020 15:38:24,Interval,16.10,139.90,214.4,1.44,13.69,273.0,265.0
10/14/2020 15:38:25,Interval,16.31,140.62,214.8,1.57,13.69,273.0,266.0
10/14/2020 15:38:26,Interval,16.27,140.51,215.1,1.70,13.69,273.0,260.0
10/14/2020 15:38:27,Interval,15.38,140.37,216.6,1.62,13.69,273.0,259.0
10/14/2020 15:38:28,Interval,16.33,139.73,216.7,1.81,13.69,273.0,266.0
10/14/2020 15:38:29,Interval,15.74,138.76,216.2,1.61,13.69,273.0,265.0
10/14/2020 15:38:30,Interval,15.59,138.84,216.0,1.35,13.69,273.0,259.0
10/14/2020 15:38:31,Interval,16.03,138.90,216.4,1.27,13.69,273.0,262.0
10/14/2020 15:38:32,Interval,16.77,138.77,218.1,1.47,13.69,273.0,261.0
10/14/2020 15:38:33,Interval,16.43,139.64,218.2,2.09,13.69,273.0,260.0
10/14/2020 15:38:34,Interval,16.44,139.57,216.2,1.55,13.69,273.0,258.0
10/14/2020 15:38:35,Interval,16.98,140.14,216.8,1.82,13.69,273.0,261.0
10/14/2020 15:38:36,Interval,16.50,139.99,216.7,1.64,13.69,273.0,260.0
10/14/2020 15:38:37,Interval,16.34,139.05,217.1,1.81,13.69,273.0,260.0
10/14/2020 15:38:38,Interval,16.76,139.93,214.8,1.18,13.70,273.0,261.0
10/14/2020 15:38:39,Interval,15.62,140.48,213.9,1.94,13.70,273.0,255.0
10/14/2020 15:38:40,Interval,16.82,139.67,215.7,1.77,13.70,273.0,267.0
10/14/2020 15:38:41,Interval,15.00,142.66,214.0,2.34,13.70,273.0,255.0
10/14/2020 15:38:42,Interval,16.64,139.36,215.9,1.42,13.70,273.0,259.0
10/14/2020 15:38:43,Interval,15.67,140.89,214.8,2.22,13.70,273.0,273.0
10/14/2020 15:38:44,Interval,14.76,141.22,217.3,2.28,13.70,273.0,269.0
10/14/2020 15:38:45,Interval,14.36,140.60,216.1,1.85,13.70,273.0,269.0
10/14/2020 15:38:46,Interval,13.60,139.37,215.1,1.81,13.70,273.0,262.0
10/14/2020 15:38:47,Interval,15.35,140.10,214.4,1.67,13.70,273.0,263.0
10/14/2020 15:38:48,Interval,14.28,138.81,217.9,1.64,13.70,273.0,258.0
10/14/2020 15:38:49,Interval,15.76,141.16,214.6,1.90,13.70,273.0,268.0
10/14/2020 15:38:50,Interval,15.94,142.27,212.2,2.12,13.70,273.0,269.0
10/14/2020 15:38:51,Interval,15.66,140.11,216.6,1.70,13.70,273.0,271.0
10/14/2020 15:38:52,Interval,15.63,139.59,217.1,1.47,13.70,273.0,268.0
10/14/2020 15:38:53,Interval,15.70,139.86,214.5,1.99,13.70,273.0,269.0
10/14/2020 15:38:54,Interval,15.72,139.46,215.5,1.67,13.70,273.0,267.0
10/14/2020 15:38:55,Interval,16.05,138.73,216.1,1.62,13.70,273.0,267.0
10/14/2020 15:38:56,Interval,16.73,141.48,215.0,1.78,13.70,273.0,273.0
10/14/2020 15:38:57,Interval,18.39,142.11,212.7,2.28,13.70,273.0,277.0
10/14/2020 15:38:58,Interval,18.80,140.28,213.8,2.01,13.70,273.0,271.0
10/14/2020 15:38:59,Interval,18.18,140.45,215.4,2.48,13.70,273.0,276.0
10/14/2020 15:39:00,Interval,18.18,140.30,212.8,1.88,13.70,273.0,276.0
10/14/2020 15:39:01,Interval,17.69,140.25,216.1,2.04,13.70,273.0,276.0
