Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 16:41:48
Disarm Time,10/14/2020 16:57:32
Duration,00:15:44
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:42:46,Interval,10.38,13.89,28.1,0.09,12.69,239.0,245.0
10/14/2020 16:42:47,Interval,9.31,14.83,30.0,0.09,12.71,239.0,253.0
10/14/2020 16:42:48,Interval,8.84,15.33,30.6,0.10,12.72,239.0,254.0
10/14/2020 16:42:49,Interval,8.01,15.62,31.3,0.10,12.72,239.0,254.0
10/14/2020 16:42:50,Interval,8.27,16.34,32.6,0.10,12.73,239.0,254.0
10/14/2020 16:42:51,Interval,8.54,17.13,34.3,0.09,12.73,239.0,252.0
10/14/2020 16:42:52,Interval,8.85,18.28,37.0,0.09,12.74,239.0,248.0
10/14/2020 16:42:53,Interval,8.86,20.41,40.9,0.08,12.74,239.0,241.0
10/14/2020 16:42:54,Interval,9.74,22.38,44.3,0.09,12.75,239.0,241.0
10/14/2020 16:42:55,Interval,9.69,24.59,48.4,0.10,12.75,239.0,246.0
10/14/2020 16:42:56,Interval,9.45,27.30,53.1,0.09,12.76,239.0,245.0
10/14/2020 16:42:57,Interval,9.36,29.62,59.0,0.09,12.76,239.0,242.0
10/14/2020 16:42:58,Interval,8.93,32.66,65.0,0.09,12.77,239.0,244.0
10/14/2020 16:42:59,Interval,8.69,35.86,71.5,0.09,12.77,239.0,244.0
10/14/2020 16:43:00,Interval,9.61,39.44,78.4,0.10,12.77,239.0,245.0
10/14/2020 16:43:01,Interval,9.83,44.34,88.3,0.09,12.77,239.0,250.0
10/14/2020 16:43:02,Interval,9.29,50.96,101.8,0.09,12.78,239.0,250.0
10/14/2020 16:43:03,Interval,9.30,59.26,117.8,0.09,12.78,239.0,247.0
10/14/2020 16:43:04,Interval,9.54,68.22,135.0,0.09,12.78,239.0,244.0
10/14/2020 16:43:05,Interval,9.34,76.50,149.9,0.09,12.78,239.0,248.0
10/14/2020 16:43:06,Interval,9.40,83.05,162.1,0.09,12.79,239.0,245.0
10/14/2020 16:43:07,Interval,9.74,90.81,171.2,0.09,12.79,239.0,247.0
10/14/2020 16:43:08,Interval,10.34,96.56,177.9,0.10,12.79,239.0,243.0
10/14/2020 16:43:09,Interval,10.00,103.29,185.9,0.09,12.79,239.0,245.0
10/14/2020 16:43:10,Interval,9.98,111.70,196.0,0.10,12.79,239.0,246.0
10/14/2020 16:43:11,Interval,9.87,117.21,190.9,0.59,12.79,239.0,246.0
10/14/2020 16:43:12,Interval,9.35,116.53,192.2,0.60,12.80,239.0,246.0
10/14/2020 16:43:13,Interval,9.72,116.92,192.6,0.34,12.80,239.0,246.0
10/14/2020 16:43:14,Interval,9.17,116.89,193.0,0.61,12.80,239.0,247.0
10/14/2020 16:43:15,Interval,9.62,117.23,191.8,0.53,12.80,239.0,242.0
10/14/2020 16:43:16,Interval,9.71,116.40,192.9,0.49,12.81,239.0,245.0
10/14/2020 16:43:17,Interval,9.50,116.81,193.3,0.60,12.81,239.0,244.0
10/14/2020 16:43:18,Interval,9.45,116.49,192.5,0.47,12.81,239.0,245.0
10/14/2020 16:43:19,Interval,9.70,116.69,193.7,0.47,12.81,239.0,249.0
10/14/2020 16:43:20,Interval,9.39,117.22,193.4,0.65,12.81,239.0,248.0
10/14/2020 16:43:21,Interval,9.11,116.42,192.7,0.29,12.81,239.0,247.0
10/14/2020 16:43:22,Interval,8.83,117.01,194.9,0.77,12.81,239.0,249.0
10/14/2020 16:43:23,Interval,8.59,116.38,193.6,0.53,12.82,239.0,249.0
10/14/2020 16:43:24,Interval,8.60,116.42,192.8,0.49,12.82,239.0,249.0
10/14/2020 16:43:25,Interval,8.81,116.19,193.6,0.35,12.82,239.0,255.0
10/14/2020 16:43:26,Interval,8.97,116.43,195.2,0.40,12.82,239.0,255.0
10/14/2020 16:43:27,Interval,9.03,116.08,193.6,0.29,12.82,239.0,255.0
10/14/2020 16:43:28,Interval,8.80,116.40,194.6,0.49,12.82,239.0,256.0
10/14/2020 16:43:29,Interval,8.60,116.65,194.2,0.59,12.82,239.0,256.0
10/14/2020 16:43:30,Interval,8.17,116.67,193.9,0.35,12.83,239.0,254.0
10/14/2020 16:43:31,Interval,8.36,116.18,192.5,0.34,12.83,239.0,257.0
10/14/2020 16:43:32,Interval,9.26,116.24,194.4,0.56,12.83,239.0,256.0
10/14/2020 16:43:33,Interval,9.23,116.86,192.3,0.29,12.83,239.0,256.0
10/14/2020 16:43:34,Interval,9.66,116.74,192.9,0.35,12.83,239.0,262.0
10/14/2020 16:43:35,Interval,10.27,116.40,193.7,0.59,12.83,239.0,260.0
10/14/2020 16:43:36,Interval,10.45,116.86,192.9,0.41,12.83,239.0,259.0
10/14/2020 16:43:37,Interval,10.08,116.72,196.7,0.66,12.83,239.0,257.0
10/14/2020 16:43:38,Interval,9.54,116.73,192.7,0.66,12.83,239.0,248.0
10/14/2020 16:43:39,Interval,9.69,116.43,194.2,0.54,12.84,239.0,242.0
10/14/2020 16:43:40,Interval,9.51,116.97,193.9,0.33,12.84,239.0,246.0
10/14/2020 16:43:41,Interval,9.53,117.17,194.5,0.72,12.84,239.0,246.0
10/14/2020 16:43:42,Interval,9.42,116.54,193.4,0.28,12.84,239.0,248.0
10/14/2020 16:43:43,Interval,9.56,116.82,192.4,0.40,12.84,239.0,247.0
10/14/2020 16:43:44,Interval,8.93,118.33,193.2,0.81,12.84,239.0,254.0
10/14/2020 16:43:45,Interval,9.72,117.57,194.2,0.59,12.84,239.0,258.0
10/14/2020 16:43:46,Interval,9.79,116.90,191.8,0.09,12.85,239.0,258.0
10/14/2020 16:43:47,Interval,9.64,116.51,193.3,0.53,12.84,239.0,253.0
10/14/2020 16:43:48,Interval,10.54,117.72,192.5,0.72,12.85,239.0,252.0
10/14/2020 16:43:49,Interval,11.16,117.45,194.5,0.73,12.85,239.0,245.0
10/14/2020 16:43:50,Interval,11.24,117.34,193.8,0.34,12.85,239.0,253.0
10/14/2020 16:43:51,Interval,10.89,117.43,192.9,0.72,12.85,239.0,251.0
10/14/2020 16:43:52,Interval,10.45,117.35,193.5,0.45,12.85,239.0,247.0
10/14/2020 16:43:53,Interval,9.89,117.61,192.5,0.48,12.85,239.0,250.0
10/14/2020 16:43:54,Interval,10.32,117.28,193.6,0.59,12.85,239.0,250.0
10/14/2020 16:43:55,Interval,10.25,117.53,192.5,0.40,12.85,239.0,250.0
10/14/2020 16:43:56,Interval,10.07,117.80,192.6,0.67,12.85,239.0,248.0
10/14/2020 16:43:57,Interval,9.85,117.49,192.2,0.09,12.85,239.0,245.0
10/14/2020 16:43:58,Interval,9.86,117.66,192.7,0.72,12.85,239.0,248.0
10/14/2020 16:43:59,Interval,9.78,118.10,192.8,0.85,12.86,239.0,249.0
10/14/2020 16:44:00,Interval,9.64,117.53,193.5,0.71,12.86,239.0,248.0
10/14/2020 16:44:01,Interval,10.50,117.77,193.4,0.60,12.86,239.0,254.0
10/14/2020 16:44:02,Interval,10.37,117.08,192.5,0.65,12.86,239.0,252.0
10/14/2020 16:44:03,Interval,10.36,117.25,193.7,0.79,12.86,239.0,252.0
10/14/2020 16:44:04,Interval,9.70,117.03,194.9,0.61,12.86,239.0,256.0
10/14/2020 16:44:05,Interval,9.81,116.71,194.8,0.52,12.86,239.0,255.0
10/14/2020 16:44:06,Interval,9.37,116.49,191.8,0.09,12.86,239.0,260.0
10/14/2020 16:44:07,Interval,9.44,116.41,195.6,0.73,12.86,239.0,258.0
10/14/2020 16:44:08,Interval,9.11,116.07,196.7,0.49,12.86,239.0,258.0
10/14/2020 16:44:09,Interval,8.75,116.11,196.6,0.48,12.86,239.0,259.0
10/14/2020 16:44:10,Interval,8.78,116.48,195.5,0.34,12.86,239.0,259.0
10/14/2020 16:44:11,Interval,8.91,116.72,195.4,0.78,12.86,239.0,259.0
10/14/2020 16:44:12,Interval,8.78,115.98,193.3,0.35,12.87,239.0,258.0
10/14/2020 16:44:13,Interval,8.98,116.60,197.3,0.35,12.87,239.0,258.0
10/14/2020 16:44:14,Interval,9.25,116.20,197.2,0.53,12.87,239.0,258.0
10/14/2020 16:44:15,Interval,9.44,116.50,197.9,0.29,12.87,239.0,252.0
10/14/2020 16:44:16,Interval,8.98,117.18,193.8,0.47,12.87,239.0,254.0
10/14/2020 16:44:17,Interval,8.71,117.30,193.5,0.30,12.87,239.0,254.0
10/14/2020 16:44:18,Interval,9.57,116.00,198.9,0.35,12.87,239.0,258.0
10/14/2020 16:44:19,Interval,9.69,118.27,193.2,0.40,12.87,239.0,258.0
10/14/2020 16:44:20,Interval,9.83,117.75,193.5,0.53,12.87,239.0,257.0
10/14/2020 16:44:21,Interval,10.03,117.16,196.0,0.50,12.87,239.0,255.0
10/14/2020 16:44:22,Interval,9.14,117.54,194.5,0.59,12.87,239.0,255.0
10/14/2020 16:44:23,Interval,9.10,116.29,194.8,0.20,12.87,239.0,253.0
10/14/2020 16:44:24,Interval,9.21,116.23,194.7,0.24,12.87,239.0,258.0
10/14/2020 16:44:25,Interval,8.79,116.05,198.0,0.29,12.87,239.0,260.0
10/14/2020 16:44:26,Interval,8.81,116.10,194.6,0.20,12.87,239.0,260.0
10/14/2020 16:44:27,Interval,8.64,116.04,194.2,0.20,12.87,239.0,262.0
10/14/2020 16:44:28,Interval,8.71,116.51,196.2,0.47,12.87,239.0,262.0
10/14/2020 16:44:29,Interval,8.54,116.75,194.2,0.20,12.87,239.0,260.0
10/14/2020 16:44:30,Interval,8.37,116.20,194.5,0.20,12.87,239.0,263.0
10/14/2020 16:44:31,Interval,9.40,116.61,194.8,0.42,12.87,239.0,260.0
10/14/2020 16:44:32,Interval,9.62,116.07,198.2,0.54,12.87,239.0,262.0
10/14/2020 16:44:33,Interval,9.35,116.49,195.9,0.33,12.88,239.0,258.0
10/14/2020 16:44:34,Interval,9.03,116.82,193.4,0.09,12.88,239.0,250.0
10/14/2020 16:44:35,Interval,9.00,117.05,195.6,0.42,12.88,239.0,255.0
10/14/2020 16:44:36,Interval,8.55,116.66,194.9,0.19,12.88,239.0,256.0
10/14/2020 16:44:37,Interval,8.45,116.17,196.6,0.08,12.88,239.0,261.0
10/14/2020 16:44:38,Interval,8.30,116.58,194.4,0.08,12.88,239.0,261.0
10/14/2020 16:44:39,Interval,8.51,116.67,198.1,0.65,12.88,239.0,265.0
10/14/2020 16:44:40,Interval,8.61,116.65,197.5,0.47,12.88,239.0,265.0
10/14/2020 16:44:41,Interval,8.74,116.93,194.1,0.30,12.88,239.0,265.0
10/14/2020 16:44:42,Interval,8.71,117.22,194.8,0.35,12.88,239.0,265.0
10/14/2020 16:44:43,Interval,9.00,117.70,193.6,0.29,12.88,239.0,265.0
10/14/2020 16:44:44,Interval,9.21,116.85,194.7,0.47,12.88,239.0,265.0
10/14/2020 16:44:45,Interval,9.58,117.26,194.0,0.50,12.88,239.0,253.0
10/14/2020 16:44:46,Interval,9.91,117.63,192.9,0.20,12.88,239.0,257.0
10/14/2020 16:44:47,Interval,9.96,117.99,194.7,0.98,12.88,239.0,255.0
10/14/2020 16:44:48,Interval,10.36,117.90,193.5,0.54,12.88,239.0,254.0
10/14/2020 16:44:49,Interval,9.96,117.59,195.0,0.54,12.88,239.0,256.0
10/14/2020 16:44:50,Interval,9.69,117.97,194.7,0.79,12.88,239.0,258.0
10/14/2020 16:44:51,Interval,9.59,116.99,194.7,0.41,12.88,239.0,256.0
10/14/2020 16:44:52,Interval,9.34,117.90,193.3,0.54,12.88,239.0,261.0
10/14/2020 16:44:53,Interval,9.75,118.10,195.1,0.58,12.88,239.0,249.0
10/14/2020 16:44:54,Interval,9.36,117.41,194.4,0.79,12.89,239.0,249.0
10/14/2020 16:44:55,Interval,9.55,117.52,194.4,0.60,12.89,239.0,248.0
10/14/2020 16:44:56,Interval,9.05,118.41,194.4,0.58,12.89,239.0,251.0
10/14/2020 16:44:57,Interval,8.84,117.44,195.0,0.66,12.89,239.0,249.0
10/14/2020 16:44:58,Interval,9.23,118.14,194.7,0.72,12.89,239.0,245.0
10/14/2020 16:44:59,Interval,8.80,117.87,193.4,0.28,12.89,239.0,245.0
10/14/2020 16:45:00,Interval,8.68,116.81,193.1,0.53,12.89,239.0,246.0
10/14/2020 16:45:01,Interval,9.18,117.41,194.3,0.43,12.89,239.0,253.0
10/14/2020 16:45:02,Interval,9.55,118.37,191.8,0.34,12.89,239.0,251.0
10/14/2020 16:45:03,Interval,9.99,118.77,192.7,0.47,12.89,239.0,253.0
10/14/2020 16:45:04,Interval,9.74,117.91,193.9,0.67,12.89,239.0,252.0
10/14/2020 16:45:05,Interval,8.84,118.43,194.0,0.86,12.89,239.0,250.0
10/14/2020 16:45:06,Interval,9.18,118.60,193.8,0.67,12.89,239.0,249.0
10/14/2020 16:45:07,Interval,10.19,119.02,192.0,0.54,12.89,239.0,248.0
10/14/2020 16:45:08,Interval,9.92,118.35,193.6,0.47,12.89,239.0,244.0
10/14/2020 16:45:09,Interval,9.13,118.63,194.2,0.94,12.89,239.0,245.0
10/14/2020 16:45:10,Interval,9.54,118.88,192.8,0.74,12.89,239.0,253.0
10/14/2020 16:45:11,Interval,10.05,118.54,192.4,0.47,12.89,239.0,251.0
10/14/2020 16:45:12,Interval,11.12,119.09,191.2,0.65,12.89,239.0,251.0
10/14/2020 16:45:13,Interval,11.70,118.46,193.8,0.61,12.89,239.0,254.0
10/14/2020 16:45:14,Interval,11.34,117.71,195.1,0.52,12.89,239.0,258.0
10/14/2020 16:45:15,Interval,10.28,117.83,194.2,0.28,12.89,239.0,261.0
10/14/2020 16:45:16,Interval,10.05,117.48,195.0,0.60,12.89,239.0,262.0
10/14/2020 16:45:17,Interval,9.85,117.74,193.8,0.21,12.89,239.0,262.0
10/14/2020 16:45:18,Interval,9.64,117.89,195.2,0.67,12.89,239.0,257.0
10/14/2020 16:45:19,Interval,10.17,119.01,191.9,0.47,12.89,239.0,249.0
10/14/2020 16:45:20,Interval,10.30,118.53,194.4,0.96,12.90,239.0,251.0
10/14/2020 16:45:21,Interval,9.54,117.78,194.2,0.54,12.89,239.0,251.0
10/14/2020 16:45:22,Interval,8.89,117.67,193.8,0.66,12.90,239.0,255.0
10/14/2020 16:45:23,Interval,9.16,117.95,194.3,0.36,12.89,239.0,252.0
10/14/2020 16:45:24,Interval,9.16,117.79,194.4,0.10,12.90,239.0,250.0
10/14/2020 16:45:25,Interval,8.38,116.98,196.1,0.41,12.90,239.0,263.0
10/14/2020 16:45:26,Interval,7.89,117.10,196.2,0.35,12.90,239.0,259.0
10/14/2020 16:45:27,Interval,7.81,116.82,196.3,0.42,12.90,239.0,248.0
10/14/2020 16:45:28,Interval,8.13,117.01,196.7,0.35,12.90,239.0,248.0
10/14/2020 16:45:29,Interval,7.83,115.95,198.5,0.18,12.90,239.0,251.0
10/14/2020 16:45:30,Interval,7.48,116.79,196.2,0.60,12.90,239.0,246.0
10/14/2020 16:45:31,Interval,8.16,117.86,194.0,0.34,12.90,239.0,247.0
10/14/2020 16:45:32,Interval,8.82,117.64,196.2,0.55,12.90,239.0,247.0
10/14/2020 16:45:33,Interval,9.68,118.20,193.2,0.43,12.90,239.0,247.0
10/14/2020 16:45:34,Interval,9.70,118.12,193.4,0.46,12.90,239.0,253.0
10/14/2020 16:45:35,Interval,9.83,117.56,194.4,0.34,12.90,239.0,253.0
10/14/2020 16:45:36,Interval,10.24,117.88,194.7,0.91,12.90,239.0,256.0
10/14/2020 16:45:37,Interval,10.41,118.30,193.5,0.53,12.90,239.0,254.0
10/14/2020 16:45:38,Interval,10.09,117.98,194.7,0.47,12.90,239.0,254.0
10/14/2020 16:45:39,Interval,10.67,117.37,196.8,0.54,12.90,239.0,255.0
10/14/2020 16:45:40,Interval,10.70,117.50,196.4,0.47,12.90,239.0,253.0
10/14/2020 16:45:41,Interval,10.14,118.27,194.0,0.40,12.90,239.0,256.0
10/14/2020 16:45:42,Interval,9.90,117.34,193.6,0.34,12.90,239.0,259.0
10/14/2020 16:45:43,Interval,9.78,117.91,194.2,0.60,12.90,239.0,259.0
10/14/2020 16:45:44,Interval,9.95,118.17,194.2,0.48,12.90,239.0,259.0
10/14/2020 16:45:45,Interval,10.33,118.46,194.3,0.60,12.90,239.0,259.0
10/14/2020 16:45:46,Interval,10.13,117.96,194.4,0.41,12.90,239.0,259.0
10/14/2020 16:45:47,Interval,9.75,118.22,193.7,0.34,12.90,239.0,259.0
10/14/2020 16:45:48,Interval,9.67,118.19,194.9,0.29,12.90,239.0,257.0
10/14/2020 16:45:49,Interval,9.57,117.39,196.6,0.52,12.90,239.0,253.0
10/14/2020 16:45:50,Interval,9.08,117.42,196.7,0.34,12.90,239.0,255.0
10/14/2020 16:45:51,Interval,8.69,117.46,194.6,0.41,12.90,239.0,252.0
10/14/2020 16:45:52,Interval,8.26,117.01,196.8,0.47,12.90,239.0,252.0
10/14/2020 16:45:53,Interval,8.05,117.73,195.7,0.86,12.90,239.0,253.0
10/14/2020 16:45:54,Interval,8.50,118.01,194.7,0.59,12.90,239.0,247.0
10/14/2020 16:45:55,Interval,8.93,118.09,193.9,0.35,12.90,239.0,248.0
10/14/2020 16:45:56,Interval,8.59,118.31,193.6,0.08,12.90,239.0,247.0
10/14/2020 16:45:57,Interval,8.61,117.88,194.9,0.44,12.90,239.0,248.0
10/14/2020 16:45:58,Interval,9.24,117.90,195.0,0.73,12.90,239.0,251.0
10/14/2020 16:45:59,Interval,9.22,118.06,195.4,0.66,12.90,239.0,253.0
10/14/2020 16:46:00,Interval,9.22,117.76,194.9,0.40,12.90,239.0,254.0
10/14/2020 16:46:01,Interval,9.04,117.42,196.2,0.24,12.90,239.0,258.0
10/14/2020 16:46:02,Interval,8.92,118.16,195.2,0.85,12.90,239.0,254.0
10/14/2020 16:46:03,Interval,9.20,117.93,194.6,0.41,12.90,239.0,254.0
10/14/2020 16:46:04,Interval,9.67,117.72,193.4,0.20,12.90,239.0,254.0
10/14/2020 16:46:05,Interval,9.49,118.44,194.3,0.60,12.90,239.0,254.0
10/14/2020 16:46:06,Interval,9.30,117.89,195.7,0.79,12.90,239.0,252.0
10/14/2020 16:46:07,Interval,9.02,117.98,195.2,0.71,12.90,239.0,251.0
10/14/2020 16:46:08,Interval,8.64,117.52,194.9,0.20,12.90,239.0,250.0
10/14/2020 16:46:09,Interval,8.41,117.55,194.7,0.50,12.90,239.0,250.0
10/14/2020 16:46:10,Interval,8.57,117.88,195.2,0.66,12.91,239.0,250.0
10/14/2020 16:46:11,Interval,8.99,118.37,194.8,0.72,12.90,239.0,252.0
10/14/2020 16:46:12,Interval,9.13,118.52,194.3,0.30,12.90,239.0,246.0
10/14/2020 16:46:13,Interval,8.84,118.50,194.5,0.66,12.91,239.0,248.0
10/14/2020 16:46:14,Interval,9.68,118.33,195.0,0.59,12.91,239.0,252.0
10/14/2020 16:46:15,Interval,9.83,117.76,196.9,0.67,12.91,239.0,249.0
10/14/2020 16:46:16,Interval,9.52,118.38,194.3,0.78,12.91,239.0,249.0
10/14/2020 16:46:17,Interval,9.49,118.44,195.2,0.67,12.91,239.0,252.0
10/14/2020 16:46:18,Interval,9.49,118.05,195.0,0.30,12.91,239.0,252.0
10/14/2020 16:46:19,Interval,9.72,117.92,194.9,0.53,12.91,239.0,256.0
10/14/2020 16:46:20,Interval,9.36,117.77,195.6,0.54,12.91,239.0,255.0
10/14/2020 16:46:21,Interval,8.70,117.08,199.4,0.15,12.91,239.0,255.0
10/14/2020 16:46:22,Interval,8.97,117.04,196.6,0.20,12.91,239.0,263.0
10/14/2020 16:46:23,Interval,9.27,117.95,195.6,0.34,12.91,239.0,262.0
10/14/2020 16:46:24,Interval,9.11,118.22,196.5,0.66,12.91,239.0,260.0
10/14/2020 16:46:25,Interval,9.05,118.01,194.2,0.48,12.91,239.0,254.0
10/14/2020 16:46:26,Interval,9.18,118.52,197.5,0.65,12.91,239.0,254.0
10/14/2020 16:46:27,Interval,8.83,118.56,196.3,0.40,12.91,239.0,254.0
10/14/2020 16:46:28,Interval,8.90,117.97,195.9,0.46,12.91,239.0,252.0
10/14/2020 16:46:29,Interval,9.22,118.74,193.2,0.60,12.91,239.0,254.0
10/14/2020 16:46:30,Interval,9.32,118.64,193.2,0.54,12.91,239.0,250.0
10/14/2020 16:46:31,Interval,10.30,118.44,194.2,0.61,12.91,239.0,245.0
10/14/2020 16:46:32,Interval,9.56,118.74,193.5,0.46,12.91,239.0,244.0
10/14/2020 16:46:33,Interval,8.60,118.79,194.3,0.67,12.91,239.0,251.0
10/14/2020 16:46:34,Interval,9.21,118.70,195.0,0.71,12.91,239.0,247.0
10/14/2020 16:46:35,Interval,8.90,118.10,195.1,0.54,12.91,239.0,244.0
10/14/2020 16:46:36,Interval,9.37,118.43,194.8,0.41,12.91,239.0,245.0
10/14/2020 16:46:37,Interval,9.92,118.31,195.5,0.48,12.91,239.0,254.0
10/14/2020 16:46:38,Interval,10.68,118.46,195.1,0.50,12.91,239.0,255.0
10/14/2020 16:46:39,Interval,10.79,118.68,194.2,0.87,12.91,239.0,256.0
10/14/2020 16:46:40,Interval,11.16,118.84,193.3,0.41,12.91,239.0,260.0
10/14/2020 16:46:41,Interval,10.91,118.18,194.2,0.53,12.91,239.0,254.0
10/14/2020 16:46:42,Interval,10.78,118.51,194.2,0.68,12.91,239.0,254.0
