Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:26:49,Interval,8.93,114.21,201.2,0.15,13.55,315.0,355.0
10/14/2020 13:26:50,Interval,8.22,111.97,199.4,0.14,13.55,315.0,355.0
10/14/2020 13:26:51,Interval,7.40,110.09,196.5,0.14,13.55,315.0,5.0
10/14/2020 13:26:52,Interval,7.19,105.68,191.0,0.15,13.55,315.0,347.0
10/14/2020 13:26:53,Interval,7.02,102.38,188.5,0.15,13.55,315.0,360.0
10/14/2020 13:26:54,Interval,5.81,105.21,191.8,0.15,13.55,315.0,353.0
10/14/2020 13:26:55,Interval,5.45,108.60,196.5,0.15,13.55,315.0,326.0
10/14/2020 13:26:56,Interval,6.77,111.05,198.6,0.15,13.55,315.0,328.0
10/14/2020 13:26:57,Interval,7.25,110.61,197.4,0.14,13.55,315.0,329.0
10/14/2020 13:26:58,Interval,6.09,110.44,197.3,0.15,13.55,315.0,336.0
10/14/2020 13:26:59,Interval,5.75,109.72,196.7,0.14,13.55,315.0,355.0
10/14/2020 13:27:00,Interval,5.97,108.67,195.3,0.16,13.56,315.0,346.0
10/14/2020 13:27:01,Interval,6.29,108.02,195.1,0.14,13.56,315.0,350.0
10/14/2020 13:27:02,Interval,5.77,110.58,197.8,0.14,13.56,315.0,339.0
10/14/2020 13:27:03,Interval,7.12,109.53,196.5,0.14,13.56,315.0,344.0
10/14/2020 13:27:04,Interval,7.27,110.21,198.1,0.14,13.56,315.0,350.0
10/14/2020 13:27:05,Interval,6.58,112.91,200.6,0.14,13.56,315.0,343.0
10/14/2020 13:27:06,Interval,6.17,115.51,200.9,0.14,13.56,315.0,343.0
10/14/2020 13:27:07,Interval,5.80,116.43,199.7,0.15,13.56,315.0,347.0
10/14/2020 13:27:08,Interval,5.75,115.54,201.4,0.14,13.56,315.0,330.0
10/14/2020 13:27:09,Interval,7.59,116.32,199.3,0.14,13.56,315.0,332.0
10/14/2020 13:27:10,Interval,7.97,117.12,198.6,0.36,13.56,315.0,334.0
10/14/2020 13:27:11,Interval,8.26,116.29,200.3,0.34,13.56,315.0,320.0
10/14/2020 13:27:12,Interval,8.42,113.81,200.9,0.14,13.56,315.0,304.0
10/14/2020 13:27:13,Interval,7.49,111.03,197.7,0.14,13.56,315.0,297.0
10/14/2020 13:27:14,Interval,7.61,105.78,190.8,0.15,13.56,315.0,307.0
10/14/2020 13:27:15,Interval,7.62,100.41,185.0,0.14,12.23,315.0,321.0
10/14/2020 13:27:16,Interval,6.91,95.65,174.3,0.14,13.11,312.0,326.0
10/14/2020 13:27:17,Interval,6.01,90.10,170.3,0.14,13.25,306.0,331.0
10/14/2020 13:27:18,Interval,5.61,85.13,163.3,0.15,13.30,306.0,312.0
10/14/2020 13:27:19,Interval,5.11,81.23,156.3,0.15,13.35,306.0,314.0
10/14/2020 13:27:20,Interval,4.45,78.84,152.2,0.15,13.41,306.0,313.0
10/14/2020 13:27:21,Interval,4.11,75.91,145.9,0.14,13.50,306.0,313.0
10/14/2020 13:27:22,Interval,3.84,72.40,139.8,0.15,13.54,306.0,319.0
10/14/2020 13:27:23,Interval,3.75,70.04,135.7,0.15,13.55,306.0,295.0
10/14/2020 13:27:24,Interval,4.67,67.99,131.7,0.15,13.55,306.0,297.0
10/14/2020 13:27:25,Interval,5.60,67.21,130.9,0.15,13.55,306.0,295.0
10/14/2020 13:27:26,Interval,5.75,68.23,133.5,0.14,13.56,306.0,307.0
10/14/2020 13:27:27,Interval,5.81,70.01,137.0,0.14,13.56,306.0,288.0
10/14/2020 13:27:28,Interval,6.39,73.17,143.1,0.14,13.56,306.0,286.0
10/14/2020 13:27:29,Interval,7.67,76.95,150.8,0.15,13.56,306.0,291.0
10/14/2020 13:27:30,Interval,6.98,80.58,158.0,0.15,13.56,306.0,283.0
10/14/2020 13:27:31,Interval,6.19,85.02,165.6,0.15,13.56,306.0,283.0
10/14/2020 13:27:32,Interval,6.18,86.88,168.8,0.15,13.56,306.0,283.0
10/14/2020 13:27:33,Interval,6.18,87.59,169.8,0.15,13.56,306.0,278.0
10/14/2020 13:27:34,Interval,6.21,89.90,173.6,0.15,13.56,306.0,277.0
10/14/2020 13:27:35,Interval,6.15,92.29,176.5,0.15,13.56,306.0,276.0
10/14/2020 13:27:36,Interval,6.48,95.33,180.9,0.15,13.56,306.0,289.0
10/14/2020 13:27:37,Interval,7.32,100.43,186.6,0.15,13.56,306.0,295.0
10/14/2020 13:27:38,Interval,8.07,103.95,190.4,0.15,13.56,306.0,297.0
10/14/2020 13:27:39,Interval,7.77,104.68,190.8,0.14,13.56,306.0,295.0
10/14/2020 13:27:40,Interval,7.44,103.77,189.7,0.15,13.55,306.0,299.0
10/14/2020 13:27:41,Interval,6.51,102.56,188.2,0.14,13.56,306.0,305.0
10/14/2020 13:27:42,Interval,5.84,104.69,191.3,0.15,13.56,306.0,302.0
10/14/2020 13:27:43,Interval,6.06,107.52,194.8,0.15,13.56,306.0,288.0
10/14/2020 13:27:44,Interval,5.74,110.00,197.8,0.14,13.57,306.0,301.0
10/14/2020 13:27:45,Interval,5.83,110.27,197.1,0.14,13.56,306.0,301.0
10/14/2020 13:27:46,Interval,6.61,109.68,196.5,0.15,13.56,306.0,302.0
10/14/2020 13:27:47,Interval,6.68,111.33,199.0,0.14,13.56,306.0,299.0
10/14/2020 13:27:48,Interval,7.40,113.13,201.4,0.14,13.56,306.0,289.0
10/14/2020 13:27:49,Interval,8.26,116.55,201.3,0.52,13.56,306.0,296.0
10/14/2020 13:27:50,Interval,8.80,116.57,201.4,0.14,13.56,306.0,298.0
10/14/2020 13:27:51,Interval,8.83,116.05,203.6,0.26,13.56,306.0,321.0
10/14/2020 13:27:52,Interval,8.11,116.47,200.3,0.14,13.57,306.0,303.0
10/14/2020 13:27:53,Interval,8.18,116.70,202.6,0.52,13.56,306.0,299.0
10/14/2020 13:27:54,Interval,8.23,114.94,202.4,0.15,13.57,306.0,297.0
10/14/2020 13:27:55,Interval,8.93,112.32,199.4,0.14,13.56,306.0,296.0
10/14/2020 13:27:56,Interval,8.82,111.96,199.2,0.15,13.56,306.0,293.0
10/14/2020 13:27:57,Interval,8.57,111.66,199.2,0.14,13.56,306.0,293.0
10/14/2020 13:27:58,Interval,9.01,113.55,201.7,0.15,13.56,306.0,292.0
10/14/2020 13:27:59,Interval,8.66,116.01,204.3,0.34,13.56,306.0,298.0
10/14/2020 13:28:00,Interval,8.85,117.09,202.0,0.14,13.56,306.0,296.0
10/14/2020 13:28:01,Interval,8.16,116.92,204.8,0.40,13.56,306.0,296.0
10/14/2020 13:28:02,Interval,7.82,117.96,198.5,0.56,13.56,306.0,297.0
10/14/2020 13:28:03,Interval,7.75,117.59,201.9,0.46,13.56,306.0,289.0
10/14/2020 13:28:04,Interval,8.16,116.84,200.9,0.14,13.57,306.0,303.0
10/14/2020 13:28:05,Interval,8.26,117.23,198.7,0.40,13.56,306.0,312.0
10/14/2020 13:28:06,Interval,9.97,116.89,200.0,0.46,13.57,306.0,309.0
10/14/2020 13:28:07,Interval,10.42,117.52,201.0,0.15,13.56,306.0,317.0
10/14/2020 13:28:08,Interval,9.33,115.36,203.0,0.14,13.57,306.0,319.0
10/14/2020 13:28:09,Interval,8.26,113.21,200.0,0.15,13.56,306.0,321.0
10/14/2020 13:28:10,Interval,7.05,110.78,197.7,0.15,13.57,306.0,324.0
10/14/2020 13:28:11,Interval,6.61,110.96,198.7,0.15,13.56,306.0,320.0
10/14/2020 13:28:12,Interval,7.37,116.62,202.4,0.78,13.57,306.0,321.0
10/14/2020 13:28:13,Interval,8.85,118.27,198.0,0.46,13.57,306.0,317.0
10/14/2020 13:28:14,Interval,9.50,117.56,199.2,0.46,13.56,306.0,314.0
10/14/2020 13:28:15,Interval,8.47,117.77,200.5,0.72,13.57,306.0,306.0
10/14/2020 13:28:16,Interval,8.24,117.71,199.0,0.35,13.57,306.0,308.0
10/14/2020 13:28:17,Interval,8.87,117.93,198.2,0.59,13.56,306.0,314.0
10/14/2020 13:28:18,Interval,9.27,117.31,200.3,0.37,13.57,306.0,317.0
10/14/2020 13:28:19,Interval,8.99,117.26,201.8,0.15,13.56,306.0,319.0
10/14/2020 13:28:20,Interval,8.84,117.42,201.2,0.14,13.57,306.0,320.0
10/14/2020 13:28:21,Interval,8.34,116.41,203.9,0.14,13.57,306.0,315.0
10/14/2020 13:28:22,Interval,8.38,115.97,203.8,0.14,13.56,306.0,317.0
10/14/2020 13:28:23,Interval,7.80,115.68,202.9,0.14,13.56,306.0,322.0
10/14/2020 13:28:24,Interval,6.94,116.90,201.6,0.52,13.57,306.0,325.0
10/14/2020 13:28:25,Interval,6.63,117.18,200.8,0.15,13.56,306.0,324.0
10/14/2020 13:28:26,Interval,6.73,117.62,200.9,0.44,13.57,306.0,328.0
10/14/2020 13:28:27,Interval,6.22,116.92,203.0,0.34,13.56,306.0,328.0
10/14/2020 13:28:28,Interval,6.05,116.54,202.4,0.26,13.57,306.0,328.0
10/14/2020 13:28:29,Interval,5.53,115.86,203.7,0.14,13.56,306.0,339.0
10/14/2020 13:28:30,Interval,5.81,114.57,202.2,0.14,13.57,306.0,339.0
10/14/2020 13:28:31,Interval,5.86,113.08,200.4,0.15,13.56,306.0,349.0
10/14/2020 13:28:32,Interval,5.47,110.79,197.4,0.14,13.56,306.0,340.0
10/14/2020 13:28:33,Interval,5.32,108.42,194.4,0.14,13.57,306.0,352.0
10/14/2020 13:28:34,Interval,5.26,106.35,192.5,0.15,13.57,306.0,351.0
10/14/2020 13:28:35,Interval,5.12,104.04,189.3,0.14,13.56,306.0,343.0
10/14/2020 13:28:36,Interval,4.99,101.27,186.3,0.14,13.57,306.0,342.0
10/14/2020 13:28:37,Interval,4.67,99.39,184.4,0.14,13.56,306.0,342.0
10/14/2020 13:28:38,Interval,4.37,98.81,183.8,0.15,13.57,306.0,336.0
10/14/2020 13:28:39,Interval,4.13,97.53,181.7,0.15,13.56,306.0,337.0
10/14/2020 13:28:40,Interval,4.72,96.09,180.1,0.14,13.57,306.0,328.0
10/14/2020 13:28:41,Interval,5.79,93.48,176.8,0.15,13.56,306.0,344.0
10/14/2020 13:28:42,Interval,5.82,89.92,172.4,0.15,13.56,306.0,334.0
10/14/2020 13:28:43,Interval,4.74,88.25,170.9,0.14,13.56,306.0,335.0
10/14/2020 13:28:44,Interval,4.46,87.11,168.0,0.14,13.56,306.0,339.0
10/14/2020 13:28:45,Interval,4.43,85.65,165.7,0.14,13.56,306.0,341.0
10/14/2020 13:28:46,Interval,4.32,83.98,162.0,0.14,13.56,306.0,341.0
10/14/2020 13:28:47,Interval,4.15,83.47,163.0,0.14,13.57,306.0,341.0
10/14/2020 13:28:48,Interval,4.24,88.57,173.0,0.14,13.57,306.0,328.0
10/14/2020 13:28:49,Interval,6.56,95.85,181.9,0.14,13.56,306.0,320.0
10/14/2020 13:28:50,Interval,8.78,102.87,189.5,0.15,13.56,306.0,334.0
10/14/2020 13:28:51,Interval,9.16,107.23,194.6,0.14,13.56,306.0,322.0
10/14/2020 13:28:52,Interval,7.95,111.77,201.1,0.14,13.57,306.0,324.0
10/14/2020 13:28:53,Interval,7.30,120.31,200.4,0.59,13.56,306.0,323.0
10/14/2020 13:28:54,Interval,8.45,119.78,201.4,0.66,13.57,306.0,324.0
10/14/2020 13:28:55,Interval,9.54,119.23,202.8,0.29,13.56,306.0,321.0
10/14/2020 13:28:56,Interval,9.74,119.04,202.8,0.26,13.57,306.0,312.0
10/14/2020 13:28:57,Interval,8.93,118.30,206.6,0.14,13.57,306.0,308.0
10/14/2020 13:28:58,Interval,9.18,118.87,205.0,0.40,13.57,306.0,312.0
10/14/2020 13:28:59,Interval,9.12,119.15,201.4,0.46,13.56,306.0,314.0
10/14/2020 13:29:00,Interval,8.75,118.46,205.0,0.14,13.56,306.0,321.0
10/14/2020 13:29:01,Interval,8.07,118.16,206.8,0.14,13.56,306.0,327.0
10/14/2020 13:29:02,Interval,7.74,117.56,205.9,0.16,13.56,306.0,318.0
10/14/2020 13:29:03,Interval,8.00,115.12,202.7,0.15,13.56,306.0,311.0
10/14/2020 13:29:04,Interval,7.45,112.50,199.1,0.14,13.56,306.0,318.0
10/14/2020 13:29:05,Interval,6.28,109.74,196.5,0.14,13.56,306.0,311.0
10/14/2020 13:29:06,Interval,5.33,110.19,198.0,0.16,13.56,306.0,313.0
10/14/2020 13:29:07,Interval,4.79,114.18,202.4,0.14,13.56,306.0,343.0
10/14/2020 13:29:08,Interval,4.73,117.84,206.2,0.34,13.56,306.0,328.0
10/14/2020 13:29:09,Interval,4.92,117.84,205.0,0.15,13.56,306.0,335.0
10/14/2020 13:29:10,Interval,5.95,115.11,202.4,0.14,13.56,306.0,349.0
10/14/2020 13:29:11,Interval,6.23,111.22,197.5,0.14,13.56,306.0,350.0
10/14/2020 13:29:12,Interval,5.69,105.93,191.2,0.14,13.56,306.0,350.0
10/14/2020 13:29:13,Interval,5.76,102.54,188.1,0.15,13.56,306.0,347.0
10/14/2020 13:29:14,Interval,5.42,100.41,185.0,0.15,13.56,306.0,346.0
10/14/2020 13:29:15,Interval,5.62,96.89,180.6,0.14,13.56,306.0,346.0
10/14/2020 13:29:16,Interval,5.35,92.89,175.9,0.15,13.56,306.0,351.0
10/14/2020 13:29:17,Interval,5.76,88.93,170.8,0.15,13.56,306.0,1.0
10/14/2020 13:29:18,Interval,5.44,85.06,163.7,0.14,13.56,306.0,1.0
10/14/2020 13:29:19,Interval,5.24,81.56,157.1,0.15,13.56,306.0,1.0
10/14/2020 13:29:20,Interval,4.80,78.19,150.6,0.14,13.56,306.0,0.0
10/14/2020 13:29:21,Interval,4.59,74.74,144.1,0.15,13.56,306.0,360.0
10/14/2020 13:29:22,Interval,4.71,71.75,138.7,0.15,13.56,306.0,354.0
10/14/2020 13:29:23,Interval,4.44,69.66,135.2,0.15,13.56,306.0,354.0
10/14/2020 13:29:24,Interval,4.02,67.60,130.7,0.14,13.56,306.0,354.0
10/14/2020 13:29:25,Interval,3.99,65.30,126.5,0.14,13.56,306.0,353.0
10/14/2020 13:29:26,Interval,3.80,62.87,121.6,0.14,13.56,306.0,353.0
10/14/2020 13:29:27,Interval,3.55,60.23,116.9,0.14,13.56,306.0,352.0
10/14/2020 13:29:28,Interval,3.78,58.19,112.7,0.14,13.57,306.0,352.0
10/14/2020 13:29:29,Interval,3.75,55.76,107.9,0.15,13.56,306.0,353.0
10/14/2020 13:29:30,Interval,3.42,52.52,101.5,0.15,13.56,306.0,353.0
10/14/2020 13:29:31,Interval,2.87,49.01,94.9,0.15,13.56,306.0,350.0
10/14/2020 13:29:32,Interval,2.79,45.46,88.1,0.14,13.57,306.0,350.0
10/14/2020 13:29:33,Interval,2.74,42.11,81.9,0.14,13.56,306.0,350.0
10/14/2020 13:29:34,Interval,2.62,38.99,75.8,0.14,13.56,306.0,353.0
10/14/2020 13:29:35,Interval,3.06,35.93,69.7,0.14,13.56,306.0,5.0
10/14/2020 13:29:36,Interval,3.11,32.86,63.9,0.14,13.56,306.0,10.0
10/14/2020 13:29:37,Interval,2.87,30.01,58.5,0.13,13.56,306.0,10.0
10/14/2020 13:29:38,Interval,2.63,27.15,52.0,0.15,13.56,306.0,10.0
10/14/2020 13:29:39,Interval,2.32,24.74,47.7,0.14,13.56,306.0,10.0
10/14/2020 13:29:40,Interval,2.11,22.64,44.2,0.14,13.56,306.0,9.0
10/14/2020 13:29:41,Interval,1.99,21.05,41.7,0.14,13.56,306.0,9.0
10/14/2020 13:29:42,Interval,1.96,20.58,41.1,0.15,13.56,306.0,7.0
10/14/2020 13:29:43,Interval,1.92,19.66,39.0,0.14,13.56,306.0,340.0
10/14/2020 13:29:44,Interval,1.68,18.21,36.2,0.14,13.56,306.0,333.0
10/14/2020 13:29:45,Interval,2.33,16.87,33.8,0.14,13.56,306.0,333.0
10/14/2020 13:29:46,Interval,3.19,15.41,30.9,0.15,13.57,306.0,334.0
10/14/2020 13:29:47,Interval,3.35,13.79,27.7,0.14,13.56,306.0,333.0
10/14/2020 13:29:48,Interval,3.16,12.21,24.4,0.15,13.57,306.0,334.0
10/14/2020 13:29:49,Interval,2.73,10.23,20.6,0.14,13.56,306.0,328.0
10/14/2020 13:29:50,Interval,2.58,8.22,16.4,0.15,13.57,306.0,300.0
10/14/2020 13:29:51,Interval,2.45,6.06,12.4,0.15,13.56,306.0,298.0
10/14/2020 13:29:52,Interval,2.33,4.02,8.4,0.14,13.57,306.0,298.0
10/14/2020 13:29:53,Interval,2.13,2.03,5.5,0.15,13.56,306.0,298.0
10/14/2020 13:29:54,Interval,2.39,0.84,3.8,0.14,13.56,306.0,298.0
10/14/2020 13:29:55,Interval,2.70,-0.06,2.9,0.14,13.56,306.0,299.0
10/14/2020 13:29:56,Interval,2.66,-0.08,2.4,0.15,13.56,306.0,299.0
10/14/2020 13:29:57,Interval,2.56,-0.21,2.1,0.15,13.56,306.0,298.0
10/14/2020 13:29:58,Interval,1.74,-0.34,1.9,0.15,13.56,306.0,298.0
10/14/2020 13:29:59,Interval,1.70,-0.47,1.6,0.14,13.56,306.0,299.0
10/14/2020 13:30:00,Interval,1.64,-0.49,1.5,0.14,13.57,306.0,299.0
10/14/2020 13:30:01,Interval,1.34,-0.58,1.4,0.13,13.56,306.0,299.0
10/14/2020 13:30:02,Interval,1.21,-0.62,1.5,0.14,13.56,306.0,299.0
10/14/2020 13:30:03,Interval,1.12,-0.62,1.7,0.14,13.56,306.0,299.0
10/14/2020 13:30:04,Interval,1.05,-0.62,1.6,0.15,13.56,306.0,306.0
10/14/2020 13:30:05,Interval,1.01,-0.63,1.5,0.14,13.56,306.0,313.0
10/14/2020 13:30:06,Interval,0.99,-0.63,1.4,0.14,13.56,306.0,313.0
10/14/2020 13:30:07,Interval,0.99,-0.64,1.4,0.15,13.56,306.0,313.0
10/14/2020 13:30:08,Interval,1.00,-0.64,1.5,0.14,13.56,306.0,313.0
10/14/2020 13:30:09,Interval,1.00,-0.64,1.6,0.13,13.57,306.0,313.0
10/14/2020 13:30:10,Interval,1.15,-0.64,1.6,0.14,13.56,306.0,313.0
10/14/2020 13:30:11,Interval,1.19,-0.63,1.4,0.14,13.56,306.0,313.0
10/14/2020 13:30:12,Interval,1.19,-0.62,1.4,0.14,13.56,306.0,322.0
10/14/2020 13:30:13,Interval,1.48,-0.63,1.5,0.15,13.56,306.0,332.0
10/14/2020 13:30:14,Interval,1.48,-0.63,1.6,0.13,13.56,306.0,332.0
10/14/2020 13:30:15,Interval,1.67,-0.63,1.6,0.14,13.56,306.0,332.0
10/14/2020 13:30:16,Interval,1.79,-0.63,1.4,0.15,13.56,306.0,332.0
10/14/2020 13:30:17,Interval,1.81,-0.63,1.4,0.15,13.56,306.0,332.0
10/14/2020 13:30:18,Interval,1.67,-0.64,1.5,0.15,13.56,306.0,335.0
10/14/2020 13:30:19,Interval,1.67,-0.63,1.6,0.14,13.56,306.0,340.0
10/14/2020 13:30:20,Interval,1.53,-0.63,1.6,0.14,13.56,306.0,340.0
10/14/2020 13:30:21,Interval,1.46,-0.64,1.4,0.14,13.56,306.0,342.0
10/14/2020 13:30:22,Interval,1.46,-0.63,1.4,0.15,13.56,306.0,29.0
10/14/2020 13:30:23,Interval,1.46,-0.63,1.6,0.14,13.56,306.0,0.0
10/14/2020 13:30:24,Interval,2.30,-0.63,1.7,0.15,13.56,306.0,1.0
10/14/2020 13:30:25,Interval,3.52,-0.63,1.5,0.15,13.56,306.0,1.0
10/14/2020 13:30:26,Interval,5.99,-0.63,1.4,0.15,13.56,306.0,10.0
10/14/2020 13:30:27,Interval,7.87,-0.63,1.5,0.15,13.56,306.0,23.0
10/14/2020 13:30:28,Interval,9.06,-0.62,1.6,0.14,13.56,306.0,20.0
10/14/2020 13:30:29,Interval,11.57,-0.63,1.9,0.15,13.56,306.0,49.0
10/14/2020 13:30:30,Interval,12.44,-0.64,2.2,0.14,13.56,306.0,43.0
10/14/2020 13:30:31,Interval,11.82,0.18,1.8,0.14,13.56,306.0,9.0
10/14/2020 13:30:32,Interval,9.97,-0.07,1.8,0.14,13.56,306.0,41.0
10/14/2020 13:30:33,Interval,10.31,-0.34,1.8,0.15,13.56,306.0,69.0
10/14/2020 13:30:34,Interval,11.21,-0.36,1.6,0.15,13.56,306.0,45.0
10/14/2020 13:30:35,Interval,10.08,-0.36,1.4,0.15,13.56,306.0,39.0
10/14/2020 13:30:36,Interval,11.78,-0.23,2.5,0.15,13.56,306.0,54.0
10/14/2020 13:30:37,Interval,12.95,0.17,3.3,0.14,13.56,306.0,48.0
10/14/2020 13:30:38,Interval,13.59,0.45,3.2,0.14,13.56,306.0,57.0
10/14/2020 13:30:39,Interval,12.75,0.49,2.7,0.14,13.56,306.0,32.0
10/14/2020 13:30:40,Interval,14.19,0.32,2.1,0.15,13.56,306.0,34.0
10/14/2020 13:30:41,Interval,14.93,0.06,2.0,0.14,13.56,306.0,40.0
10/14/2020 13:30:42,Interval,13.88,-0.07,2.9,0.14,13.56,306.0,39.0
10/14/2020 13:30:43,Interval,15.78,-0.22,2.8,0.14,13.56,306.0,44.0
10/14/2020 13:30:44,Interval,16.67,0.40,2.3,0.14,13.56,306.0,38.0
