Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:21:10,Interval,14.23,80.73,141.0,1.32,13.55,256.0,257.0
10/14/2020 14:21:11,Interval,14.39,80.81,140.9,1.36,13.56,256.0,258.0
10/14/2020 14:21:12,Interval,14.41,81.02,141.2,1.35,13.55,256.0,259.0
10/14/2020 14:21:13,Interval,14.55,80.69,140.5,1.21,13.55,256.0,259.0
10/14/2020 14:21:14,Interval,14.17,80.66,141.4,1.39,13.56,256.0,256.0
10/14/2020 14:21:15,Interval,14.17,80.61,140.6,1.25,13.56,256.0,252.0
10/14/2020 14:21:16,Interval,15.57,81.21,141.0,1.40,13.56,256.0,249.0
10/14/2020 14:21:17,Interval,15.70,80.66,141.3,1.45,13.56,256.0,249.0
10/14/2020 14:21:18,Interval,15.29,81.00,141.7,1.44,13.56,256.0,252.0
10/14/2020 14:21:19,Interval,15.30,80.78,141.0,1.32,13.56,256.0,251.0
10/14/2020 14:21:20,Interval,14.68,80.90,140.7,1.41,13.56,256.0,252.0
10/14/2020 14:21:21,Interval,14.42,80.63,141.1,1.32,13.56,256.0,259.0
10/14/2020 14:21:22,Interval,14.60,80.83,140.7,1.26,13.56,256.0,258.0
10/14/2020 14:21:23,Interval,14.56,81.26,141.8,1.41,13.56,256.0,263.0
10/14/2020 14:21:24,Interval,16.68,81.23,140.3,1.37,13.56,256.0,258.0
10/14/2020 14:21:25,Interval,15.77,80.30,140.6,1.08,13.56,256.0,258.0
10/14/2020 14:21:26,Interval,14.13,80.49,140.9,1.26,13.56,256.0,249.0
10/14/2020 14:21:27,Interval,15.67,81.27,140.5,1.26,13.56,256.0,251.0
10/14/2020 14:21:28,Interval,14.93,80.94,141.2,1.38,13.56,256.0,250.0
10/14/2020 14:21:29,Interval,13.81,80.85,141.3,1.42,13.56,256.0,245.0
10/14/2020 14:21:30,Interval,13.40,80.86,140.1,1.28,13.56,256.0,242.0
10/14/2020 14:21:31,Interval,12.95,80.62,141.4,1.40,13.56,256.0,242.0
10/14/2020 14:21:32,Interval,13.40,80.89,141.6,1.36,13.56,256.0,246.0
10/14/2020 14:21:33,Interval,14.56,80.91,140.9,1.30,13.56,256.0,243.0
10/14/2020 14:21:34,Interval,14.43,81.36,141.2,1.34,13.56,256.0,243.0
10/14/2020 14:21:35,Interval,13.99,81.06,140.6,1.37,13.56,256.0,242.0
10/14/2020 14:21:36,Interval,13.05,80.65,140.1,1.36,13.56,256.0,241.0
10/14/2020 14:21:37,Interval,14.20,81.12,140.8,1.37,13.56,256.0,242.0
10/14/2020 14:21:38,Interval,14.90,81.47,139.9,1.34,13.56,256.0,243.0
10/14/2020 14:21:39,Interval,14.86,80.74,140.8,1.36,13.56,256.0,246.0
10/14/2020 14:21:40,Interval,14.64,80.99,141.4,1.54,13.56,256.0,247.0
10/14/2020 14:21:41,Interval,15.66,80.53,139.8,1.21,13.56,256.0,259.0
10/14/2020 14:21:42,Interval,16.03,80.47,140.4,1.21,13.56,256.0,251.0
10/14/2020 14:21:43,Interval,16.45,80.63,141.4,1.37,13.56,256.0,262.0
10/14/2020 14:21:44,Interval,15.32,80.82,140.9,1.39,13.56,256.0,251.0
10/14/2020 14:21:45,Interval,16.07,80.64,140.9,1.35,13.56,256.0,251.0
10/14/2020 14:21:46,Interval,15.03,80.93,140.9,1.43,13.56,256.0,254.0
10/14/2020 14:21:47,Interval,15.71,80.99,140.3,1.30,13.56,256.0,247.0
10/14/2020 14:21:48,Interval,15.23,81.08,140.7,1.41,13.56,256.0,245.0
10/14/2020 14:21:49,Interval,16.49,82.50,161.5,1.37,13.56,256.0,249.0
10/14/2020 14:21:50,Interval,16.43,91.99,157.3,1.74,13.56,256.0,250.0
10/14/2020 14:21:51,Interval,16.96,92.90,156.9,1.76,13.56,256.0,248.0
10/14/2020 14:21:52,Interval,17.49,95.17,175.7,2.04,13.56,256.0,249.0
10/14/2020 14:21:53,Interval,17.95,104.33,172.3,2.23,13.56,256.0,253.0
10/14/2020 14:21:54,Interval,18.77,104.37,171.5,2.44,13.56,256.0,251.0
10/14/2020 14:21:55,Interval,19.07,105.08,170.5,2.31,13.56,256.0,252.0
10/14/2020 14:21:56,Interval,17.69,110.46,183.6,2.51,13.56,256.0,254.0
10/14/2020 14:21:57,Interval,17.18,112.93,182.1,2.37,13.56,256.0,239.0
10/14/2020 14:21:58,Interval,16.17,119.60,193.1,2.10,13.56,256.0,240.0
10/14/2020 14:21:59,Interval,16.40,121.80,193.2,2.35,13.56,256.0,246.0
10/14/2020 14:22:00,Interval,18.28,123.86,193.4,2.80,13.56,256.0,247.0
10/14/2020 14:22:01,Interval,18.94,126.02,191.0,3.23,13.56,256.0,245.0
10/14/2020 14:22:02,Interval,19.46,126.70,189.7,3.27,13.56,256.0,244.0
10/14/2020 14:22:03,Interval,21.98,141.33,197.1,5.85,13.56,256.0,242.0
10/14/2020 14:22:04,Interval,25.18,140.81,197.3,3.26,13.57,256.0,245.0
10/14/2020 14:22:05,Interval,21.84,131.26,201.4,1.87,13.57,256.0,238.0
10/14/2020 14:22:06,Interval,18.95,131.68,202.2,2.28,13.57,256.0,241.0
10/14/2020 14:22:07,Interval,16.98,134.54,200.0,3.56,13.56,256.0,248.0
10/14/2020 14:22:08,Interval,19.53,137.92,197.5,3.04,13.57,256.0,249.0
10/14/2020 14:22:09,Interval,20.79,133.01,200.5,2.76,13.57,256.0,260.0
10/14/2020 14:22:10,Interval,21.00,132.79,200.4,2.76,13.57,256.0,259.0
10/14/2020 14:22:11,Interval,20.60,135.61,201.2,2.81,13.58,256.0,255.0
10/14/2020 14:22:12,Interval,18.54,132.27,202.3,2.53,13.57,256.0,263.0
10/14/2020 14:22:13,Interval,18.71,130.60,202.4,1.55,13.57,256.0,264.0
10/14/2020 14:22:14,Interval,15.72,128.60,203.6,1.67,13.57,256.0,254.0
10/14/2020 14:22:15,Interval,14.79,128.57,204.5,1.53,13.57,256.0,251.0
10/14/2020 14:22:16,Interval,13.37,126.82,204.6,1.20,13.57,256.0,258.0
10/14/2020 14:22:17,Interval,14.98,129.98,202.7,1.29,13.57,256.0,262.0
10/14/2020 14:22:18,Interval,15.48,128.71,204.8,2.38,13.57,256.0,261.0
10/14/2020 14:22:19,Interval,16.77,130.59,202.7,1.93,13.57,256.0,250.0
10/14/2020 14:22:20,Interval,18.71,130.53,201.9,1.39,13.57,256.0,250.0
10/14/2020 14:22:21,Interval,15.58,129.57,202.7,1.41,13.57,256.0,275.0
10/14/2020 14:22:22,Interval,13.63,130.84,201.9,1.66,13.57,256.0,265.0
10/14/2020 14:22:23,Interval,15.12,128.61,203.8,1.59,13.57,256.0,275.0
10/14/2020 14:22:24,Interval,15.88,131.19,203.8,2.51,13.57,256.0,262.0
10/14/2020 14:22:25,Interval,17.22,129.95,203.9,1.79,13.58,256.0,257.0
10/14/2020 14:22:26,Interval,16.44,128.56,203.5,1.41,13.58,256.0,263.0
10/14/2020 14:22:27,Interval,16.89,128.33,205.1,1.80,13.57,256.0,258.0
10/14/2020 14:22:28,Interval,15.58,129.49,203.0,1.60,13.57,256.0,259.0
10/14/2020 14:22:29,Interval,14.92,130.15,201.4,1.62,13.57,256.0,250.0
10/14/2020 14:22:30,Interval,15.64,127.47,204.6,1.29,13.58,256.0,255.0
10/14/2020 14:22:31,Interval,15.59,127.90,205.8,1.66,13.58,256.0,264.0
10/14/2020 14:22:32,Interval,14.27,128.53,203.5,1.31,13.58,256.0,257.0
10/14/2020 14:22:33,Interval,12.62,127.08,205.0,1.09,13.57,256.0,264.0
10/14/2020 14:22:34,Interval,12.38,126.86,202.9,1.01,13.57,256.0,263.0
10/14/2020 14:22:35,Interval,13.69,127.32,202.5,1.21,13.57,256.0,268.0
10/14/2020 14:22:36,Interval,14.37,127.75,204.4,1.23,13.57,256.0,263.0
10/14/2020 14:22:37,Interval,15.07,127.00,205.2,1.21,13.57,256.0,264.0
10/14/2020 14:22:38,Interval,14.39,128.03,196.0,0.81,12.47,256.0,275.0
10/14/2020 14:22:39,Interval,13.83,126.81,203.2,1.33,13.19,261.0,265.0
10/14/2020 14:22:40,Interval,14.08,126.92,204.4,1.10,13.28,261.0,261.0
10/14/2020 14:22:41,Interval,15.73,127.78,195.3,1.33,12.28,261.0,261.0
10/14/2020 14:22:42,Interval,15.10,127.76,201.4,1.08,13.08,265.0,264.0
10/14/2020 14:22:43,Interval,15.10,127.50,201.6,0.95,13.14,266.0,255.0
10/14/2020 14:22:44,Interval,15.03,127.03,204.3,1.19,13.19,266.0,257.0
10/14/2020 14:22:45,Interval,15.11,126.83,203.1,0.62,13.24,266.0,258.0
10/14/2020 14:22:46,Interval,15.13,126.40,203.4,1.09,13.32,266.0,247.0
10/14/2020 14:22:47,Interval,14.10,126.55,203.4,0.82,13.45,266.0,244.0
10/14/2020 14:22:48,Interval,13.87,126.14,206.7,0.77,13.62,266.0,258.0
10/14/2020 14:22:49,Interval,13.43,127.13,204.4,1.22,13.57,266.0,250.0
10/14/2020 14:22:50,Interval,15.11,127.22,203.8,1.02,13.57,266.0,246.0
10/14/2020 14:22:51,Interval,16.81,126.80,205.1,0.89,13.57,266.0,249.0
10/14/2020 14:22:52,Interval,15.76,127.66,204.5,1.22,13.57,266.0,237.0
10/14/2020 14:22:53,Interval,14.82,128.43,205.3,1.54,13.57,266.0,246.0
10/14/2020 14:22:54,Interval,15.57,127.47,204.2,1.41,13.57,266.0,248.0
10/14/2020 14:22:55,Interval,16.33,130.15,204.0,2.16,13.57,266.0,250.0
10/14/2020 14:22:56,Interval,16.89,129.34,202.9,1.42,13.57,266.0,251.0
10/14/2020 14:22:57,Interval,16.77,128.58,203.5,1.52,13.57,266.0,247.0
10/14/2020 14:22:58,Interval,16.39,129.27,203.7,1.79,13.57,266.0,247.0
10/14/2020 14:22:59,Interval,16.72,128.73,203.1,1.83,13.57,266.0,251.0
10/14/2020 14:23:00,Interval,17.24,129.25,204.1,1.51,13.57,266.0,244.0
10/14/2020 14:23:01,Interval,15.99,129.04,204.0,2.03,13.57,266.0,244.0
10/14/2020 14:23:02,Interval,18.31,130.05,202.0,1.48,13.58,266.0,243.0
10/14/2020 14:23:03,Interval,17.96,130.08,203.2,2.03,13.58,266.0,247.0
10/14/2020 14:23:04,Interval,17.59,128.99,203.8,1.61,13.58,266.0,255.0
10/14/2020 14:23:05,Interval,16.75,128.22,205.1,1.54,13.57,266.0,246.0
10/14/2020 14:23:06,Interval,16.38,129.03,204.4,1.80,13.57,266.0,252.0
10/14/2020 14:23:07,Interval,17.09,129.07,205.4,1.99,13.58,266.0,248.0
10/14/2020 14:23:08,Interval,17.24,128.79,204.3,1.98,13.58,266.0,249.0
10/14/2020 14:23:09,Interval,16.46,130.05,202.2,1.84,13.58,266.0,247.0
10/14/2020 14:23:10,Interval,17.72,130.00,202.9,2.04,13.58,266.0,237.0
10/14/2020 14:23:11,Interval,17.42,129.06,204.7,2.10,13.58,266.0,249.0
10/14/2020 14:23:12,Interval,17.01,129.50,203.0,1.40,13.58,266.0,245.0
10/14/2020 14:23:13,Interval,17.20,130.59,203.7,1.80,13.58,266.0,240.0
10/14/2020 14:23:14,Interval,16.58,128.91,203.9,1.97,13.58,266.0,248.0
10/14/2020 14:23:15,Interval,16.39,129.16,203.7,1.73,13.58,266.0,240.0
10/14/2020 14:23:16,Interval,16.86,130.29,201.5,2.37,13.58,266.0,243.0
10/14/2020 14:23:17,Interval,16.59,130.86,202.4,2.04,13.58,266.0,246.0
10/14/2020 14:23:18,Interval,16.86,132.06,203.1,2.41,13.58,266.0,246.0
10/14/2020 14:23:19,Interval,16.91,131.74,201.6,2.17,13.58,266.0,246.0
10/14/2020 14:23:20,Interval,17.22,130.52,203.5,2.34,13.58,266.0,246.0
10/14/2020 14:23:21,Interval,16.68,130.20,202.8,1.88,13.58,266.0,243.0
10/14/2020 14:23:22,Interval,16.15,129.63,203.3,2.10,13.58,266.0,245.0
10/14/2020 14:23:23,Interval,16.18,128.95,203.8,1.61,13.58,266.0,246.0
10/14/2020 14:23:24,Interval,17.50,131.85,202.5,2.39,13.58,266.0,247.0
10/14/2020 14:23:25,Interval,17.75,134.42,200.1,2.57,13.58,266.0,252.0
10/14/2020 14:23:26,Interval,18.43,130.59,203.3,2.05,13.58,266.0,251.0
10/14/2020 14:23:27,Interval,18.41,128.10,203.0,1.10,13.58,266.0,255.0
10/14/2020 14:23:28,Interval,16.73,129.02,203.4,2.27,13.58,266.0,261.0
10/14/2020 14:23:29,Interval,15.97,129.97,203.5,2.15,13.58,266.0,246.0
10/14/2020 14:23:30,Interval,18.09,131.47,201.4,2.19,13.58,266.0,250.0
10/14/2020 14:23:31,Interval,17.17,129.93,202.9,1.80,13.58,266.0,245.0
10/14/2020 14:23:32,Interval,16.65,129.53,203.8,1.61,13.58,266.0,246.0
10/14/2020 14:23:33,Interval,16.81,128.79,204.6,1.72,13.58,266.0,247.0
10/14/2020 14:23:34,Interval,16.46,128.10,198.0,1.90,12.55,265.0,248.0
10/14/2020 14:23:35,Interval,16.62,129.30,202.0,2.19,13.14,260.0,249.0
10/14/2020 14:23:36,Interval,17.08,128.55,198.2,1.93,12.53,259.0,250.0
10/14/2020 14:23:37,Interval,16.08,128.27,201.7,1.48,13.03,253.0,245.0
10/14/2020 14:23:38,Interval,15.71,127.73,201.4,1.08,13.07,253.0,245.0
10/14/2020 14:23:39,Interval,14.97,127.28,203.2,1.28,13.09,253.0,249.0
10/14/2020 14:23:40,Interval,16.04,128.61,200.8,1.77,13.13,253.0,262.0
10/14/2020 14:23:41,Interval,15.76,128.23,201.5,1.37,13.16,253.0,261.0
10/14/2020 14:23:42,Interval,15.12,129.22,201.2,1.72,13.20,253.0,250.0
10/14/2020 14:23:43,Interval,13.90,127.21,202.3,1.92,13.25,253.0,244.0
10/14/2020 14:23:44,Interval,13.82,128.03,203.3,1.93,13.32,253.0,245.0
10/14/2020 14:23:45,Interval,15.88,130.28,201.7,1.51,13.44,253.0,272.0
10/14/2020 14:23:46,Interval,14.22,127.75,204.9,1.47,13.64,253.0,253.0
10/14/2020 14:23:47,Interval,14.04,128.35,203.2,1.29,13.57,253.0,252.0
10/14/2020 14:23:48,Interval,13.92,128.11,204.2,1.65,13.57,253.0,244.0
10/14/2020 14:23:49,Interval,13.47,127.19,205.5,1.03,13.57,253.0,247.0
10/14/2020 14:23:50,Interval,13.13,126.75,204.7,0.96,13.58,253.0,246.0
10/14/2020 14:23:51,Interval,13.05,128.45,204.9,1.54,13.58,253.0,235.0
10/14/2020 14:23:52,Interval,13.13,129.56,203.8,1.76,13.58,253.0,257.0
10/14/2020 14:23:53,Interval,13.39,129.19,203.8,1.35,13.58,253.0,249.0
10/14/2020 14:23:54,Interval,12.04,127.13,204.2,0.89,13.58,253.0,251.0
10/14/2020 14:23:55,Interval,15.05,128.06,203.5,1.40,13.58,253.0,249.0
10/14/2020 14:23:56,Interval,14.88,128.45,205.5,1.53,13.58,253.0,248.0
10/14/2020 14:23:57,Interval,16.26,128.25,204.8,1.56,13.58,253.0,245.0
10/14/2020 14:23:58,Interval,15.15,128.55,204.4,1.21,13.58,253.0,251.0
10/14/2020 14:23:59,Interval,15.48,129.58,202.0,1.67,13.58,253.0,238.0
10/14/2020 14:24:00,Interval,14.52,128.73,203.6,1.48,13.58,253.0,244.0
10/14/2020 14:24:01,Interval,14.42,128.60,204.0,1.59,13.58,253.0,230.0
10/14/2020 14:24:02,Interval,15.44,127.60,206.1,1.53,13.58,253.0,234.0
10/14/2020 14:24:03,Interval,13.82,127.70,204.6,0.69,13.58,253.0,234.0
10/14/2020 14:24:04,Interval,12.41,127.24,204.6,1.28,13.56,253.0,226.0
10/14/2020 14:24:05,Interval,13.36,132.27,200.5,2.42,13.58,253.0,246.0
10/14/2020 14:24:06,Interval,15.65,129.74,205.3,2.06,13.58,253.0,234.0
10/14/2020 14:24:07,Interval,15.47,127.67,205.5,1.36,13.58,253.0,226.0
10/14/2020 14:24:08,Interval,15.99,127.75,205.1,1.46,13.58,253.0,229.0
10/14/2020 14:24:09,Interval,15.16,126.80,205.2,1.31,13.58,253.0,244.0
10/14/2020 14:24:10,Interval,15.13,128.51,204.2,1.52,13.58,253.0,221.0
10/14/2020 14:24:11,Interval,14.67,126.32,204.9,0.69,13.58,253.0,235.0
10/14/2020 14:24:12,Interval,14.17,127.92,205.6,1.46,13.59,253.0,256.0
10/14/2020 14:24:13,Interval,14.26,127.35,205.9,1.46,13.59,253.0,255.0
10/14/2020 14:24:14,Interval,14.24,127.60,204.1,1.35,13.59,253.0,257.0
10/14/2020 14:24:15,Interval,14.03,128.30,205.0,1.40,13.59,253.0,254.0
10/14/2020 14:24:16,Interval,13.59,127.75,204.1,1.27,13.59,253.0,245.0
10/14/2020 14:24:17,Interval,13.14,126.55,206.0,0.95,13.59,253.0,257.0
10/14/2020 14:24:18,Interval,12.08,127.08,204.7,1.01,13.59,253.0,255.0
10/14/2020 14:24:19,Interval,12.15,129.15,204.7,1.55,13.59,253.0,248.0
10/14/2020 14:24:20,Interval,12.14,127.88,204.2,1.27,13.59,253.0,254.0
10/14/2020 14:24:21,Interval,11.27,127.75,204.8,1.10,13.59,253.0,228.0
10/14/2020 14:24:22,Interval,11.25,126.79,206.0,1.10,13.59,253.0,247.0
10/14/2020 14:24:23,Interval,12.63,126.21,205.0,0.77,13.59,253.0,242.0
10/14/2020 14:24:24,Interval,13.02,127.31,207.7,1.48,13.59,253.0,232.0
10/14/2020 14:24:25,Interval,13.16,128.09,206.1,1.20,13.59,253.0,234.0
10/14/2020 14:24:26,Interval,11.95,125.99,205.9,0.62,13.59,253.0,266.0
10/14/2020 14:24:27,Interval,11.98,127.53,205.9,1.53,13.59,253.0,249.0
10/14/2020 14:24:28,Interval,10.25,127.43,206.4,1.40,13.59,253.0,254.0
10/14/2020 14:24:29,Interval,10.65,128.92,204.0,1.50,13.59,253.0,229.0
10/14/2020 14:24:30,Interval,12.63,127.30,204.9,1.34,13.59,253.0,244.0
10/14/2020 14:24:31,Interval,12.46,127.49,205.1,1.08,13.59,253.0,243.0
10/14/2020 14:24:32,Interval,12.36,128.32,206.6,1.15,13.59,253.0,250.0
10/14/2020 14:24:33,Interval,11.08,126.98,205.9,1.16,13.59,253.0,248.0
10/14/2020 14:24:34,Interval,11.15,128.66,204.5,1.73,13.59,253.0,247.0
10/14/2020 14:24:35,Interval,12.32,129.48,204.1,1.40,13.59,253.0,240.0
10/14/2020 14:24:36,Interval,13.48,127.58,199.8,1.95,12.57,251.0,246.0
10/14/2020 14:24:37,Interval,12.22,128.45,202.7,1.70,13.08,244.0,246.0
10/14/2020 14:24:38,Interval,12.60,130.96,199.7,1.48,13.13,243.0,245.0
10/14/2020 14:24:39,Interval,14.59,128.38,202.7,1.71,13.17,243.0,237.0
10/14/2020 14:24:40,Interval,15.11,128.34,203.0,1.59,13.23,243.0,232.0
10/14/2020 14:24:41,Interval,15.37,129.08,203.5,1.48,13.30,243.0,230.0
10/14/2020 14:24:42,Interval,14.73,128.46,203.6,1.17,13.43,243.0,235.0
10/14/2020 14:24:43,Interval,15.12,128.87,204.9,1.60,13.64,243.0,235.0
10/14/2020 14:24:44,Interval,15.98,128.61,203.2,1.65,13.58,243.0,237.0
10/14/2020 14:24:45,Interval,14.78,128.94,204.9,1.57,13.58,243.0,229.0
10/14/2020 14:24:46,Interval,14.16,127.93,204.8,1.41,13.58,243.0,235.0
10/14/2020 14:24:47,Interval,14.20,127.95,205.1,1.53,13.58,243.0,231.0
10/14/2020 14:24:48,Interval,15.02,128.33,205.1,1.41,13.58,243.0,238.0
10/14/2020 14:24:49,Interval,15.27,127.76,205.5,1.39,13.58,243.0,238.0
10/14/2020 14:24:50,Interval,14.22,129.07,204.1,1.73,13.58,243.0,241.0
10/14/2020 14:24:51,Interval,14.94,129.89,194.8,1.71,12.33,243.0,240.0
10/14/2020 14:24:52,Interval,16.17,128.80,202.1,1.53,13.13,230.0,245.0
10/14/2020 14:24:53,Interval,15.37,128.56,202.1,1.35,13.21,238.0,241.0
10/14/2020 14:24:54,Interval,15.73,128.84,203.5,1.53,13.29,238.0,247.0
10/14/2020 14:24:55,Interval,15.36,128.81,203.3,1.53,13.43,238.0,258.0
10/14/2020 14:24:56,Interval,14.63,128.05,204.4,1.14,13.65,238.0,254.0
10/14/2020 14:24:57,Interval,13.89,128.38,204.8,1.80,13.57,238.0,260.0
10/14/2020 14:24:58,Interval,13.13,130.63,203.8,1.29,13.58,238.0,258.0
10/14/2020 14:24:59,Interval,15.22,127.89,204.4,1.15,13.58,238.0,252.0
10/14/2020 14:25:00,Interval,12.45,128.67,203.1,0.96,13.58,238.0,253.0
10/14/2020 14:25:01,Interval,12.95,127.07,199.0,1.33,12.51,239.0,252.0
10/14/2020 14:25:02,Interval,11.99,128.63,201.5,1.35,13.07,243.0,251.0
10/14/2020 14:25:03,Interval,12.03,127.98,203.3,1.48,13.12,247.0,248.0
10/14/2020 14:25:04,Interval,11.66,127.80,199.8,1.02,13.17,247.0,256.0
10/14/2020 14:25:05,Interval,11.92,130.05,202.0,1.68,13.22,247.0,239.0
10/14/2020 14:25:06,Interval,10.97,127.89,202.0,0.75,13.29,247.0,225.0
