Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 12:26:34,Interval,5.36,-0.73,0.7,0.08,13.36,274.0,246.0
05/10/2020 12:26:35,Interval,6.03,-0.72,0.8,0.08,13.36,274.0,246.0
05/10/2020 12:26:36,Interval,5.93,-0.72,0.8,0.07,13.36,274.0,246.0
05/10/2020 12:26:37,Interval,5.73,-0.72,0.8,0.06,13.36,274.0,246.0
05/10/2020 12:26:38,Interval,5.85,-0.73,0.9,0.08,13.36,274.0,246.0
05/10/2020 12:26:39,Interval,5.71,-0.72,0.9,0.06,13.36,274.0,246.0
05/10/2020 12:26:40,Interval,5.55,-0.72,0.8,0.07,13.36,274.0,246.0
05/10/2020 12:26:41,Interval,5.26,-0.72,0.8,0.08,13.36,274.0,246.0
05/10/2020 12:26:42,Interval,5.05,-0.72,0.8,0.07,13.36,274.0,251.0
05/10/2020 12:26:43,Interval,5.12,-0.73,0.7,0.07,13.36,274.0,257.0
05/10/2020 12:26:44,Interval,5.12,-0.72,0.9,0.06,13.36,274.0,253.0
05/10/2020 12:26:45,Interval,4.99,-0.71,0.8,0.08,13.36,274.0,249.0
05/10/2020 12:26:46,Interval,4.55,-0.72,0.8,0.07,13.36,274.0,249.0
05/10/2020 12:26:47,Interval,4.23,-0.72,0.9,0.08,13.36,274.0,248.0
05/10/2020 12:26:48,Interval,4.13,-0.72,0.7,0.06,13.36,274.0,231.0
05/10/2020 12:26:49,Interval,4.24,-0.72,0.9,0.07,13.36,274.0,229.0
05/10/2020 12:26:50,Interval,3.95,-0.72,0.9,0.07,13.36,274.0,229.0
05/10/2020 12:26:51,Interval,3.71,-0.73,0.8,0.07,13.36,274.0,229.0
05/10/2020 12:26:52,Interval,3.47,-0.72,0.9,0.07,13.36,274.0,229.0
05/10/2020 12:26:53,Interval,3.67,-0.72,0.7,0.07,13.36,274.0,229.0
05/10/2020 12:26:54,Interval,3.73,-0.72,0.7,0.07,13.36,274.0,229.0
05/10/2020 12:26:55,Interval,3.75,-0.73,0.9,0.08,13.36,274.0,233.0
05/10/2020 12:26:56,Interval,3.71,-0.72,0.8,0.06,13.36,274.0,233.0
05/10/2020 12:26:57,Interval,4.38,-0.73,1.0,0.07,13.36,274.0,247.0
05/10/2020 12:26:58,Interval,5.75,-0.73,0.7,0.07,13.36,274.0,262.0
05/10/2020 12:26:59,Interval,6.36,-0.73,0.7,0.08,13.36,274.0,253.0
05/10/2020 12:27:00,Interval,6.57,-0.74,0.9,0.07,13.36,274.0,230.0
05/10/2020 12:27:01,Interval,5.78,-0.74,0.7,0.07,13.36,274.0,235.0
05/10/2020 12:27:02,Interval,5.69,-0.74,1.0,0.07,13.37,274.0,233.0
05/10/2020 12:27:03,Interval,5.45,-0.74,1.0,0.07,13.36,274.0,233.0
05/10/2020 12:27:04,Interval,5.16,-0.73,0.9,0.07,13.37,274.0,234.0
05/10/2020 12:27:05,Interval,4.80,-0.72,0.9,0.06,13.37,274.0,235.0
05/10/2020 12:27:06,Interval,4.31,-0.73,0.7,0.08,13.37,274.0,235.0
05/10/2020 12:27:07,Interval,4.47,-0.74,0.7,0.08,13.37,274.0,235.0
05/10/2020 12:27:08,Interval,4.68,-0.74,1.0,0.07,13.37,274.0,235.0
05/10/2020 12:27:09,Interval,4.16,-0.74,0.8,0.08,13.37,274.0,232.0
05/10/2020 12:27:10,Interval,4.15,-0.74,0.9,0.07,13.37,274.0,232.0
05/10/2020 12:27:11,Interval,4.11,-0.74,0.7,0.08,13.37,274.0,232.0
05/10/2020 12:27:12,Interval,4.36,-0.74,0.7,0.09,13.36,274.0,241.0
05/10/2020 12:27:13,Interval,5.52,-0.74,0.8,0.08,13.37,274.0,258.0
05/10/2020 12:27:14,Interval,5.83,-0.73,0.8,0.08,13.37,274.0,265.0
05/10/2020 12:27:15,Interval,6.15,-0.73,0.9,0.09,13.37,274.0,265.0
05/10/2020 12:27:16,Interval,6.03,-0.73,1.0,0.07,13.37,274.0,264.0
05/10/2020 12:27:17,Interval,5.49,-0.72,0.9,0.07,13.37,274.0,260.0
05/10/2020 12:27:18,Interval,5.39,-0.73,0.8,0.07,13.37,274.0,241.0
05/10/2020 12:27:19,Interval,5.63,-0.73,0.8,0.08,13.37,274.0,264.0
05/10/2020 12:27:20,Interval,6.18,-0.72,0.8,0.08,13.37,274.0,262.0
05/10/2020 12:27:21,Interval,5.59,-0.72,1.0,0.09,13.37,274.0,261.0
05/10/2020 12:27:22,Interval,5.22,-0.73,0.9,0.07,13.37,274.0,260.0
05/10/2020 12:27:23,Interval,5.07,-0.73,0.9,0.07,13.37,274.0,260.0
05/10/2020 12:27:24,Interval,5.45,-0.72,0.9,0.07,13.37,274.0,260.0
05/10/2020 12:27:25,Interval,5.72,-0.73,0.7,0.07,13.37,274.0,260.0
05/10/2020 12:27:26,Interval,5.51,-0.73,0.7,0.07,13.37,274.0,260.0
05/10/2020 12:27:27,Interval,5.77,-0.73,0.9,0.07,13.37,274.0,261.0
05/10/2020 12:27:28,Interval,5.89,-0.73,0.9,0.07,13.37,274.0,259.0
05/10/2020 12:27:29,Interval,6.21,-0.72,0.9,0.07,13.37,274.0,259.0
05/10/2020 12:27:30,Interval,6.75,-0.73,1.0,0.06,13.37,274.0,259.0
05/10/2020 12:27:31,Interval,6.70,-0.73,0.9,0.08,13.37,274.0,248.0
05/10/2020 12:27:32,Interval,6.37,-0.72,0.8,0.08,13.37,274.0,248.0
05/10/2020 12:27:33,Interval,6.36,-0.72,0.8,0.08,13.37,274.0,249.0
05/10/2020 12:27:34,Interval,6.64,-0.73,0.7,0.08,13.37,274.0,248.0
05/10/2020 12:27:35,Interval,6.81,-0.73,0.9,0.08,13.37,274.0,248.0
05/10/2020 12:27:36,Interval,7.04,-0.73,0.8,0.08,13.37,274.0,247.0
05/10/2020 12:27:37,Interval,6.98,-0.73,0.9,0.08,13.37,274.0,252.0
05/10/2020 12:27:38,Interval,6.73,-0.72,0.7,0.08,13.37,274.0,253.0
05/10/2020 12:27:39,Interval,6.42,-0.72,0.8,0.07,13.37,274.0,235.0
05/10/2020 12:27:40,Interval,5.80,-0.72,0.9,0.07,13.37,274.0,235.0
05/10/2020 12:27:41,Interval,5.76,-0.72,0.9,0.07,13.37,274.0,235.0
05/10/2020 12:27:42,Interval,5.76,-0.73,0.9,0.08,13.37,274.0,235.0
05/10/2020 12:27:43,Interval,5.22,-0.73,1.0,0.08,13.37,274.0,235.0
05/10/2020 12:27:44,Interval,4.96,-0.72,0.8,0.08,13.37,274.0,235.0
05/10/2020 12:27:45,Interval,5.49,-0.72,0.8,0.08,13.37,274.0,234.0
05/10/2020 12:27:46,Interval,5.68,-0.73,0.8,0.07,13.37,274.0,232.0
05/10/2020 12:27:47,Interval,6.73,-0.73,0.7,0.07,13.37,274.0,233.0
05/10/2020 12:27:48,Interval,7.10,-0.73,0.9,0.07,13.37,274.0,233.0
05/10/2020 12:27:49,Interval,7.38,-0.72,0.9,0.06,13.37,274.0,233.0
05/10/2020 12:27:50,Interval,7.78,-0.73,0.9,0.09,13.37,274.0,261.0
05/10/2020 12:27:51,Interval,7.68,-0.73,0.7,0.08,13.37,274.0,249.0
05/10/2020 12:27:52,Interval,8.84,-0.73,0.8,0.08,13.37,274.0,259.0
05/10/2020 12:27:53,Interval,8.22,-0.74,1.1,0.06,13.37,274.0,252.0
05/10/2020 12:27:54,Interval,8.34,-0.74,1.1,0.07,13.38,274.0,268.0
05/10/2020 12:27:55,Interval,8.84,-0.74,1.2,0.07,13.38,274.0,272.0
05/10/2020 12:27:56,Interval,8.78,-0.75,1.0,0.07,13.38,274.0,272.0
05/10/2020 12:27:57,Interval,8.67,-0.75,0.9,0.08,13.38,274.0,273.0
05/10/2020 12:27:58,Interval,8.68,-0.75,0.8,0.07,13.38,274.0,261.0
05/10/2020 12:27:59,Interval,8.82,-0.74,1.9,0.06,13.38,274.0,248.0
05/10/2020 12:28:00,Interval,9.44,-0.13,1.7,0.07,13.38,274.0,256.0
05/10/2020 12:28:01,Interval,9.13,0.15,2.6,0.08,13.38,274.0,258.0
05/10/2020 12:28:02,Interval,9.30,0.63,2.9,0.07,13.38,274.0,260.0
05/10/2020 12:28:03,Interval,8.40,0.70,2.4,0.08,13.38,274.0,247.0
05/10/2020 12:28:04,Interval,8.14,0.55,2.0,0.07,13.38,274.0,246.0
05/10/2020 12:28:05,Interval,9.12,-0.11,1.4,0.07,13.38,274.0,265.0
05/10/2020 12:28:06,Interval,9.41,-0.12,1.2,0.07,13.38,274.0,265.0
05/10/2020 12:28:07,Interval,8.19,-0.25,1.2,0.07,13.38,274.0,256.0
05/10/2020 12:28:08,Interval,8.29,-0.38,0.9,0.07,13.38,274.0,237.0
05/10/2020 12:28:09,Interval,8.16,-0.38,1.0,0.07,13.38,274.0,245.0
05/10/2020 12:28:10,Interval,7.91,-0.38,0.9,0.07,13.38,274.0,244.0
05/10/2020 12:28:11,Interval,7.87,-0.38,0.8,0.08,13.38,274.0,249.0
05/10/2020 12:28:12,Interval,7.57,-0.50,1.0,0.07,13.38,274.0,277.0
05/10/2020 12:28:13,Interval,7.26,-0.52,0.8,0.07,13.38,274.0,256.0
05/10/2020 12:28:14,Interval,6.92,-0.52,0.8,0.06,13.38,274.0,261.0
05/10/2020 12:28:15,Interval,6.65,-0.67,1.0,0.07,13.38,274.0,273.0
05/10/2020 12:28:16,Interval,6.84,-0.65,0.7,0.07,13.38,274.0,259.0
05/10/2020 12:28:17,Interval,7.83,-0.65,0.9,0.07,13.38,274.0,257.0
05/10/2020 12:28:18,Interval,8.75,-0.65,0.9,0.08,13.38,274.0,259.0
05/10/2020 12:28:19,Interval,8.85,-0.66,0.7,0.07,13.38,274.0,255.0
05/10/2020 12:28:20,Interval,8.90,-0.65,1.0,0.08,13.38,274.0,254.0
05/10/2020 12:28:21,Interval,8.65,-0.65,0.8,0.08,13.38,274.0,256.0
05/10/2020 12:28:22,Interval,8.37,-0.65,0.8,0.08,13.38,274.0,253.0
05/10/2020 12:28:23,Interval,8.51,-0.65,1.0,0.09,13.38,274.0,255.0
05/10/2020 12:28:24,Interval,8.36,-0.65,0.8,0.08,13.38,274.0,255.0
05/10/2020 12:28:25,Interval,8.16,-0.65,0.9,0.07,13.38,274.0,255.0
05/10/2020 12:28:26,Interval,8.97,-0.65,0.9,0.09,13.38,274.0,255.0
05/10/2020 12:28:27,Interval,8.87,-0.65,0.7,0.08,13.38,274.0,265.0
05/10/2020 12:28:28,Interval,8.37,-0.64,0.9,0.08,13.38,274.0,255.0
05/10/2020 12:28:29,Interval,9.46,-0.66,0.9,0.07,13.39,274.0,275.0
05/10/2020 12:28:30,Interval,8.29,-0.66,0.8,0.08,13.39,274.0,235.0
05/10/2020 12:28:31,Interval,7.63,-0.66,1.0,0.09,13.39,274.0,245.0
05/10/2020 12:28:32,Interval,6.67,-0.66,0.8,0.08,13.38,274.0,249.0
05/10/2020 12:28:33,Interval,6.42,-0.65,0.8,0.08,13.38,274.0,251.0
05/10/2020 12:28:34,Interval,6.05,-0.65,1.0,0.08,13.38,274.0,257.0
05/10/2020 12:28:35,Interval,6.38,-0.65,0.7,0.07,13.38,274.0,257.0
05/10/2020 12:28:36,Interval,6.28,-0.64,0.9,0.09,13.38,274.0,257.0
05/10/2020 12:28:37,Interval,6.31,-0.65,0.9,0.08,13.38,274.0,256.0
05/10/2020 12:28:38,Interval,5.96,-0.65,0.7,0.08,13.38,274.0,256.0
05/10/2020 12:28:39,Interval,5.98,-0.66,1.0,0.08,13.38,274.0,256.0
05/10/2020 12:28:40,Interval,6.44,-0.65,0.8,0.09,13.38,274.0,254.0
05/10/2020 12:28:41,Interval,7.14,-0.66,0.8,0.08,13.38,274.0,255.0
05/10/2020 12:28:42,Interval,6.84,-0.65,1.0,0.08,13.38,274.0,259.0
05/10/2020 12:28:43,Interval,6.88,-0.65,0.8,0.09,13.39,274.0,255.0
05/10/2020 12:28:44,Interval,6.56,-0.66,0.9,0.07,13.38,274.0,238.0
05/10/2020 12:28:45,Interval,7.06,-0.66,1.0,0.07,13.39,274.0,243.0
05/10/2020 12:28:46,Interval,7.23,-0.66,0.7,0.08,13.38,274.0,250.0
05/10/2020 12:28:47,Interval,6.68,-0.66,0.9,0.09,13.38,274.0,265.0
05/10/2020 12:28:48,Interval,6.85,-0.66,0.9,0.08,13.38,274.0,251.0
05/10/2020 12:28:49,Interval,7.07,-0.65,0.7,0.07,13.38,274.0,250.0
05/10/2020 12:28:50,Interval,7.65,-0.67,1.0,0.07,13.38,274.0,258.0
05/10/2020 12:28:51,Interval,8.12,-0.66,0.8,0.08,13.38,274.0,247.0
05/10/2020 12:28:52,Interval,8.11,-0.66,0.8,0.08,13.38,274.0,265.0
05/10/2020 12:28:53,Interval,8.05,-0.66,1.0,0.07,13.38,274.0,252.0
05/10/2020 12:28:54,Interval,7.51,-0.66,0.8,0.07,13.38,274.0,251.0
05/10/2020 12:28:55,Interval,7.44,-0.66,0.8,0.07,13.38,274.0,248.0
05/10/2020 12:28:56,Interval,7.52,-0.65,1.0,0.07,13.39,274.0,248.0
05/10/2020 12:28:57,Interval,7.32,-0.65,0.7,0.08,13.39,274.0,247.0
05/10/2020 12:28:58,Interval,6.55,-0.65,0.9,0.07,13.39,274.0,250.0
05/10/2020 12:28:59,Interval,6.54,-0.65,0.9,0.08,13.39,274.0,250.0
05/10/2020 12:29:00,Interval,6.72,-0.66,0.8,0.09,13.39,274.0,276.0
05/10/2020 12:29:01,Interval,6.31,-0.65,1.0,0.09,13.39,274.0,268.0
05/10/2020 12:29:02,Interval,6.12,-0.66,0.8,0.09,13.39,274.0,269.0
05/10/2020 12:29:03,Interval,6.27,-0.66,0.8,0.08,13.39,274.0,269.0
05/10/2020 12:29:04,Interval,5.66,-0.67,1.0,0.08,13.39,274.0,275.0
05/10/2020 12:29:05,Interval,5.52,-0.67,0.8,0.08,13.39,274.0,277.0
05/10/2020 12:29:06,Interval,5.52,-0.66,0.9,0.08,13.39,274.0,277.0
05/10/2020 12:29:07,Interval,5.35,-0.66,1.0,0.07,13.39,274.0,279.0
05/10/2020 12:29:08,Interval,5.31,-0.67,0.8,0.07,13.39,274.0,279.0
05/10/2020 12:29:09,Interval,5.21,-0.66,0.9,0.08,13.39,274.0,277.0
05/10/2020 12:29:10,Interval,5.01,-0.66,0.9,0.08,13.39,274.0,278.0
05/10/2020 12:29:11,Interval,5.62,-0.66,0.7,0.08,13.39,274.0,276.0
05/10/2020 12:29:12,Interval,6.48,-0.66,1.0,0.07,13.39,274.0,260.0
05/10/2020 12:29:13,Interval,6.42,-0.66,0.9,0.07,13.39,274.0,260.0
05/10/2020 12:29:14,Interval,6.18,-0.66,0.8,0.08,13.39,274.0,260.0
05/10/2020 12:29:15,Interval,6.47,-0.66,1.0,0.08,13.39,274.0,252.0
05/10/2020 12:29:16,Interval,6.31,-0.66,0.8,0.08,13.39,274.0,254.0
05/10/2020 12:29:17,Interval,6.36,-0.66,0.8,0.08,13.39,274.0,255.0
05/10/2020 12:29:18,Interval,6.83,-0.73,1.0,0.08,13.39,274.0,260.0
05/10/2020 12:29:19,Interval,6.46,-0.73,0.8,0.08,13.39,274.0,261.0
05/10/2020 12:29:20,Interval,6.07,-0.73,0.9,0.08,13.39,274.0,261.0
05/10/2020 12:29:21,Interval,5.33,-0.73,1.0,0.07,13.39,274.0,260.0
05/10/2020 12:29:22,Interval,4.76,-0.72,0.7,0.08,13.39,274.0,255.0
05/10/2020 12:29:23,Interval,4.19,-0.72,0.9,0.09,13.39,274.0,250.0
05/10/2020 12:29:24,Interval,4.03,-0.72,0.9,0.09,13.39,274.0,249.0
05/10/2020 12:29:25,Interval,4.03,-0.72,1.0,0.08,13.39,274.0,250.0
05/10/2020 12:29:26,Interval,5.54,-0.72,1.0,0.09,13.39,274.0,244.0
05/10/2020 12:29:27,Interval,7.25,-0.72,0.9,0.07,13.39,274.0,249.0
05/10/2020 12:29:28,Interval,7.42,-0.72,0.8,0.08,13.39,274.0,255.0
05/10/2020 12:29:29,Interval,8.36,-0.72,1.0,0.08,13.39,274.0,259.0
05/10/2020 12:29:30,Interval,8.49,-0.72,0.8,0.08,13.39,274.0,250.0
05/10/2020 12:29:31,Interval,7.76,-0.72,0.8,0.08,13.38,274.0,233.0
05/10/2020 12:29:32,Interval,8.07,-0.73,1.0,0.08,13.39,274.0,231.0
05/10/2020 12:29:33,Interval,8.44,-0.72,0.8,0.08,13.39,274.0,216.0
05/10/2020 12:29:34,Interval,7.21,-0.72,0.8,0.08,13.39,274.0,243.0
05/10/2020 12:29:35,Interval,6.19,-0.72,1.0,0.09,13.39,274.0,250.0
05/10/2020 12:29:36,Interval,6.21,-0.72,0.8,0.07,13.39,274.0,255.0
05/10/2020 12:29:37,Interval,6.40,-0.72,0.8,0.08,13.39,274.0,264.0
05/10/2020 12:29:38,Interval,7.48,-0.72,1.0,0.08,13.39,274.0,247.0
05/10/2020 12:29:39,Interval,8.06,-0.73,0.7,0.08,13.39,274.0,243.0
05/10/2020 12:29:40,Interval,8.08,-0.72,0.9,0.07,13.39,274.0,244.0
05/10/2020 12:29:41,Interval,7.81,-0.72,0.9,0.07,13.39,274.0,244.0
05/10/2020 12:29:42,Interval,7.58,-0.72,0.7,0.09,13.39,274.0,246.0
05/10/2020 12:29:43,Interval,7.56,-0.72,0.9,0.09,13.39,274.0,255.0
05/10/2020 12:29:44,Interval,7.25,-0.72,0.9,0.08,13.39,274.0,255.0
05/10/2020 12:29:45,Interval,7.79,-0.72,0.7,0.07,13.39,274.0,254.0
05/10/2020 12:29:46,Interval,7.43,-0.72,0.9,0.07,13.39,274.0,246.0
05/10/2020 12:29:47,Interval,7.76,-0.73,0.9,0.08,13.39,274.0,238.0
05/10/2020 12:29:48,Interval,8.50,-0.72,0.7,0.08,13.39,274.0,243.0
05/10/2020 12:29:49,Interval,8.22,-0.71,0.9,0.08,13.39,274.0,248.0
05/10/2020 12:29:50,Interval,7.33,-0.71,0.9,0.08,13.39,274.0,251.0
05/10/2020 12:29:51,Interval,6.76,-0.71,0.7,0.09,13.39,274.0,246.0
05/10/2020 12:29:52,Interval,5.77,-0.71,0.9,0.07,13.39,274.0,245.0
05/10/2020 12:29:53,Interval,5.49,-0.72,0.9,0.07,13.39,274.0,250.0
05/10/2020 12:29:54,Interval,5.27,-0.71,0.7,0.08,13.39,274.0,252.0
05/10/2020 12:29:55,Interval,5.59,-0.72,1.0,0.09,13.39,274.0,275.0
05/10/2020 12:29:56,Interval,5.51,-0.72,0.9,0.08,13.39,274.0,254.0
05/10/2020 12:29:57,Interval,5.84,-0.72,0.7,0.07,13.39,274.0,254.0
05/10/2020 12:29:58,Interval,6.08,-0.72,1.0,0.09,13.39,274.0,262.0
05/10/2020 12:29:59,Interval,5.69,-0.71,0.8,0.07,13.39,274.0,263.0
05/10/2020 12:30:00,Interval,5.69,-0.71,0.8,0.07,13.39,274.0,263.0
05/10/2020 12:30:01,Interval,6.05,-0.72,1.0,0.08,13.39,274.0,264.0
05/10/2020 12:30:02,Interval,6.19,-0.72,0.8,0.08,13.39,274.0,265.0
05/10/2020 12:30:03,Interval,6.07,-0.72,0.8,0.07,13.39,274.0,270.0
05/10/2020 12:30:04,Interval,6.13,-0.72,1.0,0.08,13.40,274.0,271.0
05/10/2020 12:30:05,Interval,5.77,-0.72,0.8,0.08,13.40,274.0,259.0
05/10/2020 12:30:06,Interval,5.94,-0.73,0.8,0.08,13.39,274.0,259.0
05/10/2020 12:30:07,Interval,6.25,-0.72,1.0,0.08,13.39,274.0,260.0
05/10/2020 12:30:08,Interval,6.47,-0.71,0.8,0.08,13.39,274.0,261.0
05/10/2020 12:30:09,Interval,6.25,-0.71,0.8,0.08,13.39,274.0,263.0
05/10/2020 12:30:10,Interval,6.13,-0.71,1.0,0.07,13.39,274.0,266.0
05/10/2020 12:30:11,Interval,6.36,-0.71,0.8,0.07,13.39,274.0,268.0
05/10/2020 12:30:12,Interval,6.23,-0.72,0.8,0.08,13.39,274.0,270.0
05/10/2020 12:30:13,Interval,5.91,-0.73,1.0,0.07,13.40,274.0,271.0
05/10/2020 12:30:14,Interval,5.58,-0.72,0.8,0.08,13.40,274.0,271.0
05/10/2020 12:30:15,Interval,5.41,-0.72,0.8,0.08,13.40,274.0,270.0
05/10/2020 12:30:16,Interval,5.65,-0.72,1.0,0.08,13.40,274.0,264.0
05/10/2020 12:30:17,Interval,6.13,-0.72,0.8,0.08,13.40,274.0,260.0
05/10/2020 12:30:18,Interval,6.13,-0.72,0.8,0.08,13.40,274.0,255.0
05/10/2020 12:30:19,Interval,6.14,-0.71,1.0,0.08,13.40,274.0,251.0
05/10/2020 12:30:20,Interval,6.17,-0.71,0.8,0.08,13.40,274.0,248.0
05/10/2020 12:30:21,Interval,6.40,-0.72,0.7,0.07,13.39,274.0,248.0
05/10/2020 12:30:22,Interval,5.91,-0.72,1.0,0.09,13.40,274.0,249.0
05/10/2020 12:30:23,Interval,5.87,-0.71,0.8,0.07,13.40,274.0,269.0
05/10/2020 12:30:24,Interval,5.79,-0.73,0.7,0.09,13.40,274.0,270.0
05/10/2020 12:30:25,Interval,6.39,-0.73,1.0,0.08,13.40,274.0,270.0
