Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:14:27,Interval,10.30,206.72,347.9,0.12,13.21,270.0,267.0
05/10/2020 15:14:28,Interval,10.27,209.83,355.8,0.11,13.21,270.0,273.0
05/10/2020 15:14:29,Interval,11.01,211.63,356.1,0.12,13.21,270.0,271.0
05/10/2020 15:14:30,Interval,10.85,213.10,352.1,0.11,13.21,270.0,268.0
05/10/2020 15:14:31,Interval,11.33,211.87,357.3,0.13,13.21,270.0,265.0
05/10/2020 15:14:32,Interval,11.44,211.08,355.5,0.12,13.21,270.0,265.0
05/10/2020 15:14:33,Interval,11.13,211.92,357.8,0.11,13.21,270.0,278.0
05/10/2020 15:14:34,Interval,10.48,210.08,353.7,0.13,13.21,270.0,279.0
05/10/2020 15:14:35,Interval,10.44,212.22,357.6,0.58,13.21,270.0,274.0
05/10/2020 15:14:36,Interval,10.24,212.08,338.7,0.12,13.21,270.0,270.0
05/10/2020 15:14:37,Interval,10.33,210.07,355.3,0.12,13.21,270.0,269.0
05/10/2020 15:14:38,Interval,11.30,211.84,346.8,0.11,13.21,270.0,272.0
05/10/2020 15:14:39,Interval,11.79,211.97,358.6,0.82,13.21,270.0,272.0
05/10/2020 15:14:40,Interval,11.57,212.69,356.3,1.46,13.21,270.0,272.0
05/10/2020 15:14:41,Interval,11.37,211.03,357.2,0.65,13.21,270.0,270.0
05/10/2020 15:14:42,Interval,12.00,214.08,332.8,0.12,13.21,270.0,269.0
05/10/2020 15:14:43,Interval,13.74,214.58,334.7,0.12,13.21,270.0,269.0
05/10/2020 15:14:44,Interval,13.53,213.16,353.3,0.28,13.21,270.0,256.0
05/10/2020 15:14:45,Interval,12.07,211.54,355.8,0.58,13.21,270.0,285.0
05/10/2020 15:14:46,Interval,12.35,211.46,347.6,0.11,13.21,270.0,282.0
05/10/2020 15:14:47,Interval,11.67,212.73,353.9,1.04,13.21,270.0,279.0
05/10/2020 15:14:48,Interval,11.90,212.65,357.7,0.72,13.21,270.0,274.0
05/10/2020 15:14:49,Interval,11.81,210.22,354.4,0.12,13.21,270.0,271.0
05/10/2020 15:14:50,Interval,11.11,209.41,352.8,0.12,13.21,270.0,273.0
05/10/2020 15:14:51,Interval,10.94,207.58,348.1,0.11,13.21,270.0,271.0
05/10/2020 15:14:52,Interval,10.42,204.91,344.1,0.12,13.21,270.0,268.0
05/10/2020 15:14:53,Interval,10.85,203.66,341.7,0.10,13.21,270.0,266.0
05/10/2020 15:14:54,Interval,10.69,203.02,340.6,0.12,13.21,270.0,264.0
05/10/2020 15:14:55,Interval,10.36,202.32,339.4,0.11,13.21,270.0,265.0
05/10/2020 15:14:56,Interval,10.39,202.49,340.2,0.12,13.21,270.0,266.0
05/10/2020 15:14:57,Interval,10.41,202.89,340.5,0.12,13.21,270.0,267.0
05/10/2020 15:14:58,Interval,10.22,202.02,338.7,0.12,13.21,270.0,268.0
05/10/2020 15:14:59,Interval,9.99,200.96,336.5,0.11,13.21,270.0,270.0
05/10/2020 15:15:00,Interval,10.01,199.82,334.6,0.11,13.21,270.0,270.0
05/10/2020 15:15:01,Interval,10.05,199.35,333.8,0.12,13.21,270.0,270.0
05/10/2020 15:15:02,Interval,10.33,200.13,335.7,0.11,13.21,270.0,271.0
05/10/2020 15:15:03,Interval,10.74,201.37,338.5,0.11,13.21,270.0,271.0
05/10/2020 15:15:04,Interval,10.56,203.14,341.2,0.11,13.21,270.0,269.0
05/10/2020 15:15:05,Interval,10.30,203.26,341.5,0.12,13.21,270.0,269.0
05/10/2020 15:15:06,Interval,10.11,203.91,342.9,0.11,13.21,270.0,269.0
05/10/2020 15:15:07,Interval,10.41,205.40,345.5,0.11,13.21,270.0,265.0
05/10/2020 15:15:08,Interval,10.26,205.17,344.8,0.12,13.21,270.0,265.0
05/10/2020 15:15:09,Interval,10.27,204.95,344.5,0.12,13.21,270.0,265.0
05/10/2020 15:15:10,Interval,10.50,205.08,345.0,0.12,13.21,270.0,265.0
05/10/2020 15:15:11,Interval,10.49,205.15,344.6,0.12,13.21,270.0,265.0
05/10/2020 15:15:12,Interval,10.36,204.52,343.8,0.11,13.21,270.0,265.0
05/10/2020 15:15:13,Interval,10.47,203.95,342.2,0.11,13.21,270.0,264.0
05/10/2020 15:15:14,Interval,10.38,203.49,341.6,0.11,13.21,270.0,265.0
05/10/2020 15:15:15,Interval,10.26,203.49,341.8,0.11,13.21,270.0,264.0
05/10/2020 15:15:16,Interval,10.31,203.32,341.0,0.13,13.21,270.0,263.0
05/10/2020 15:15:17,Interval,10.37,202.97,341.1,0.12,13.21,270.0,263.0
05/10/2020 15:15:18,Interval,10.17,203.00,340.4,0.12,13.21,270.0,265.0
05/10/2020 15:15:19,Interval,9.93,202.43,339.7,0.11,13.21,270.0,265.0
05/10/2020 15:15:20,Interval,10.30,205.09,346.7,0.12,13.21,270.0,262.0
05/10/2020 15:15:21,Interval,10.51,207.68,349.4,0.12,13.21,270.0,264.0
05/10/2020 15:15:22,Interval,10.34,207.70,350.1,0.11,13.21,270.0,264.0
05/10/2020 15:15:23,Interval,10.75,209.08,353.0,0.12,13.21,270.0,264.0
05/10/2020 15:15:24,Interval,11.49,211.33,357.8,0.12,13.21,270.0,266.0
05/10/2020 15:15:25,Interval,11.27,213.52,354.0,0.12,13.21,270.0,267.0
05/10/2020 15:15:26,Interval,10.98,212.38,358.9,0.12,13.21,270.0,267.0
05/10/2020 15:15:27,Interval,11.57,211.65,355.6,0.11,13.21,270.0,268.0
05/10/2020 15:15:28,Interval,12.05,212.23,358.3,0.30,13.21,270.0,272.0
05/10/2020 15:15:29,Interval,10.83,210.65,353.9,0.11,13.21,270.0,272.0
05/10/2020 15:15:30,Interval,10.16,206.12,345.7,0.13,13.21,270.0,266.0
05/10/2020 15:15:31,Interval,10.13,204.00,342.0,0.12,13.21,270.0,265.0
05/10/2020 15:15:32,Interval,10.20,201.59,337.5,0.12,13.21,270.0,266.0
05/10/2020 15:15:33,Interval,9.96,198.48,331.2,0.12,13.21,270.0,266.0
05/10/2020 15:15:34,Interval,10.16,196.29,327.5,0.12,13.21,270.0,269.0
05/10/2020 15:15:35,Interval,9.99,195.77,327.7,0.12,13.21,270.0,268.0
05/10/2020 15:15:36,Interval,10.03,197.43,330.8,0.12,13.21,270.0,268.0
05/10/2020 15:15:37,Interval,10.61,199.01,333.5,0.12,13.21,270.0,267.0
05/10/2020 15:15:38,Interval,10.58,200.51,336.9,0.12,13.21,270.0,268.0
05/10/2020 15:15:39,Interval,10.49,202.48,340.6,0.12,13.21,270.0,267.0
05/10/2020 15:15:40,Interval,10.47,205.79,347.1,0.12,13.21,270.0,264.0
05/10/2020 15:15:41,Interval,10.94,209.10,353.5,0.11,13.21,270.0,267.0
05/10/2020 15:15:42,Interval,10.91,212.17,359.3,0.48,13.21,270.0,268.0
05/10/2020 15:15:43,Interval,10.03,211.35,355.3,0.12,13.21,270.0,269.0
05/10/2020 15:15:44,Interval,10.05,208.91,350.6,0.11,13.21,270.0,266.0
05/10/2020 15:15:45,Interval,10.59,205.59,345.5,0.12,13.21,270.0,258.0
05/10/2020 15:15:46,Interval,10.13,205.25,344.9,0.12,13.21,270.0,263.0
05/10/2020 15:15:47,Interval,10.73,205.64,346.6,0.11,13.21,270.0,268.0
05/10/2020 15:15:48,Interval,10.73,207.22,348.9,0.12,13.21,270.0,267.0
05/10/2020 15:15:49,Interval,10.76,207.31,348.9,0.13,13.21,270.0,267.0
05/10/2020 15:15:50,Interval,10.65,207.47,349.3,0.12,13.21,270.0,266.0
05/10/2020 15:15:51,Interval,10.66,207.70,349.8,0.12,13.21,270.0,265.0
05/10/2020 15:15:52,Interval,10.86,207.88,349.7,0.13,13.21,270.0,268.0
05/10/2020 15:15:53,Interval,10.93,208.04,350.7,0.12,13.21,270.0,268.0
05/10/2020 15:15:54,Interval,10.67,208.00,349.9,0.12,13.21,270.0,268.0
05/10/2020 15:15:55,Interval,10.55,206.51,346.9,0.12,13.21,270.0,265.0
05/10/2020 15:15:56,Interval,10.37,204.84,343.7,0.12,13.21,270.0,266.0
05/10/2020 15:15:57,Interval,10.22,203.30,340.8,0.11,13.21,270.0,268.0
05/10/2020 15:15:58,Interval,10.18,202.10,338.9,0.12,13.21,270.0,268.0
05/10/2020 15:15:59,Interval,10.16,200.79,336.0,0.11,13.21,270.0,267.0
05/10/2020 15:16:00,Interval,10.22,198.81,332.3,0.12,13.21,270.0,267.0
05/10/2020 15:16:01,Interval,10.12,197.51,330.4,0.12,13.21,270.0,267.0
05/10/2020 15:16:02,Interval,9.97,196.69,328.6,0.11,13.21,270.0,267.0
05/10/2020 15:16:03,Interval,9.82,195.60,325.9,0.12,13.21,270.0,267.0
05/10/2020 15:16:04,Interval,9.65,193.55,322.6,0.11,13.21,270.0,267.0
05/10/2020 15:16:05,Interval,9.46,191.71,318.9,0.12,13.21,270.0,265.0
05/10/2020 15:16:06,Interval,9.49,189.57,314.9,0.11,13.21,270.0,265.0
05/10/2020 15:16:07,Interval,9.74,188.26,312.4,0.12,13.21,270.0,265.0
05/10/2020 15:16:08,Interval,9.68,187.53,311.2,0.12,13.21,270.0,265.0
05/10/2020 15:16:09,Interval,9.67,187.06,310.5,0.11,13.21,270.0,265.0
05/10/2020 15:16:10,Interval,9.78,187.66,312.1,0.11,13.21,270.0,266.0
05/10/2020 15:16:11,Interval,9.83,188.10,313.1,0.12,13.21,270.0,266.0
05/10/2020 15:16:12,Interval,10.06,188.71,314.1,0.12,13.21,270.0,266.0
05/10/2020 15:16:13,Interval,9.84,188.86,314.1,0.11,13.21,270.0,265.0
05/10/2020 15:16:14,Interval,9.58,187.54,310.5,0.12,13.21,270.0,265.0
05/10/2020 15:16:15,Interval,9.40,185.37,306.8,0.12,13.21,270.0,264.0
05/10/2020 15:16:16,Interval,9.19,183.20,302.3,0.11,13.21,270.0,263.0
05/10/2020 15:16:17,Interval,8.97,180.35,297.0,0.13,13.21,270.0,261.0
05/10/2020 15:16:18,Interval,9.11,179.15,295.6,0.11,13.21,270.0,262.0
05/10/2020 15:16:19,Interval,9.25,178.47,294.2,0.12,13.21,270.0,263.0
05/10/2020 15:16:20,Interval,9.25,177.31,291.6,0.12,13.21,270.0,262.0
05/10/2020 15:16:21,Interval,9.11,176.42,290.3,0.11,13.21,270.0,260.0
05/10/2020 15:16:22,Interval,9.48,176.56,291.2,0.12,13.21,270.0,260.0
05/10/2020 15:16:23,Interval,9.82,178.28,294.6,0.11,13.21,270.0,260.0
05/10/2020 15:16:24,Interval,10.00,181.17,300.4,0.11,13.21,270.0,261.0
05/10/2020 15:16:25,Interval,10.34,183.35,303.8,0.12,13.21,270.0,261.0
05/10/2020 15:16:26,Interval,9.82,183.83,304.2,0.12,13.21,270.0,260.0
05/10/2020 15:16:27,Interval,9.48,183.43,303.6,0.12,13.21,270.0,260.0
05/10/2020 15:16:28,Interval,9.66,182.83,302.3,0.11,13.21,270.0,259.0
05/10/2020 15:16:29,Interval,9.26,181.68,300.4,0.12,13.21,270.0,258.0
05/10/2020 15:16:30,Interval,9.67,181.68,300.6,0.12,13.21,270.0,257.0
05/10/2020 15:16:31,Interval,9.84,181.98,301.6,0.12,13.21,270.0,257.0
05/10/2020 15:16:32,Interval,9.75,182.94,303.3,0.11,13.21,270.0,256.0
05/10/2020 15:16:33,Interval,9.79,184.25,306.3,0.12,13.21,270.0,255.0
05/10/2020 15:16:34,Interval,9.92,186.52,310.8,0.13,13.21,270.0,258.0
05/10/2020 15:16:35,Interval,10.30,188.21,313.1,0.12,13.21,270.0,256.0
05/10/2020 15:16:36,Interval,10.16,188.49,313.1,0.12,13.21,270.0,253.0
05/10/2020 15:16:37,Interval,9.67,186.18,308.3,0.12,13.21,270.0,253.0
05/10/2020 15:16:38,Interval,9.68,185.21,307.1,0.12,13.21,270.0,255.0
05/10/2020 15:16:39,Interval,9.20,186.24,310.0,0.12,13.21,270.0,258.0
05/10/2020 15:16:40,Interval,9.95,188.54,314.4,0.12,13.21,270.0,259.0
05/10/2020 15:16:41,Interval,10.16,191.27,319.9,0.12,13.21,270.0,258.0
05/10/2020 15:16:42,Interval,10.59,193.45,323.1,0.12,13.21,270.0,258.0
05/10/2020 15:16:43,Interval,10.17,194.11,324.1,0.12,13.21,270.0,259.0
05/10/2020 15:16:44,Interval,10.28,194.57,324.9,0.12,13.21,270.0,258.0
05/10/2020 15:16:45,Interval,10.17,193.83,323.4,0.12,13.21,270.0,258.0
05/10/2020 15:16:46,Interval,10.05,192.63,320.9,0.11,13.21,270.0,258.0
05/10/2020 15:16:47,Interval,9.92,191.83,319.2,0.11,13.21,270.0,258.0
05/10/2020 15:16:48,Interval,10.08,191.53,319.2,0.12,13.21,270.0,259.0
05/10/2020 15:16:49,Interval,10.09,191.57,319.0,0.11,13.21,270.0,259.0
05/10/2020 15:16:50,Interval,10.22,191.91,320.4,0.12,13.21,270.0,260.0
05/10/2020 15:16:51,Interval,10.35,192.67,321.7,0.12,13.21,270.0,258.0
05/10/2020 15:16:52,Interval,10.32,194.26,324.4,0.11,13.21,270.0,253.0
05/10/2020 15:16:53,Interval,10.20,193.53,322.1,0.11,13.21,270.0,263.0
05/10/2020 15:16:54,Interval,9.26,190.27,316.3,0.11,13.21,270.0,263.0
05/10/2020 15:16:55,Interval,9.25,188.27,312.9,0.11,13.21,270.0,261.0
05/10/2020 15:16:56,Interval,9.30,188.57,313.3,0.12,13.21,270.0,250.0
05/10/2020 15:16:57,Interval,9.31,187.23,310.4,0.11,12.12,270.0,257.0
05/10/2020 15:16:58,Interval,9.27,185.59,309.3,0.12,13.06,267.0,257.0
05/10/2020 15:16:59,Interval,9.57,185.83,309.0,0.11,13.09,264.0,259.0
05/10/2020 15:17:00,Interval,9.04,186.36,310.1,0.11,13.05,263.0,255.0
05/10/2020 15:17:01,Interval,9.33,187.84,313.0,0.11,13.07,262.0,256.0
05/10/2020 15:17:02,Interval,10.02,188.22,313.6,0.12,13.08,262.0,255.0
05/10/2020 15:17:03,Interval,10.16,188.68,314.4,0.12,13.08,262.0,256.0
05/10/2020 15:17:04,Interval,10.00,189.69,244.1,0.11,13.04,261.0,256.0
05/10/2020 15:17:05,Interval,10.06,176.84,293.2,0.11,13.06,259.0,257.0
05/10/2020 15:17:06,Interval,10.19,180.32,299.2,0.12,13.07,259.0,256.0
05/10/2020 15:17:07,Interval,10.44,182.68,303.3,0.12,13.08,259.0,254.0
05/10/2020 15:17:08,Interval,10.00,184.05,305.4,0.12,13.09,259.0,254.0
05/10/2020 15:17:09,Interval,9.91,184.54,306.4,0.12,13.10,259.0,256.0
05/10/2020 15:17:10,Interval,9.97,185.48,308.4,0.12,13.11,259.0,256.0
05/10/2020 15:17:11,Interval,10.04,187.71,312.9,0.12,13.11,259.0,256.0
05/10/2020 15:17:12,Interval,10.21,189.70,316.7,0.13,13.12,259.0,256.0
05/10/2020 15:17:13,Interval,10.23,191.21,319.3,0.12,13.12,259.0,256.0
05/10/2020 15:17:14,Interval,10.10,192.11,320.8,0.13,13.13,259.0,256.0
05/10/2020 15:17:15,Interval,10.11,193.09,322.4,0.11,13.13,259.0,257.0
05/10/2020 15:17:16,Interval,10.19,193.91,324.4,0.12,13.14,259.0,259.0
05/10/2020 15:17:17,Interval,10.43,196.14,329.1,0.11,13.14,259.0,259.0
05/10/2020 15:17:18,Interval,10.21,198.14,332.3,0.11,13.15,259.0,260.0
05/10/2020 15:17:19,Interval,9.72,198.48,332.2,0.12,13.15,259.0,255.0
05/10/2020 15:17:20,Interval,9.36,196.88,329.0,0.12,13.15,259.0,264.0
05/10/2020 15:17:21,Interval,9.31,195.45,326.3,0.11,13.16,259.0,257.0
05/10/2020 15:17:22,Interval,9.68,194.16,323.9,0.12,13.16,259.0,258.0
05/10/2020 15:17:23,Interval,9.75,193.51,322.9,0.13,13.16,259.0,258.0
05/10/2020 15:17:24,Interval,9.95,193.23,322.6,0.12,13.16,259.0,257.0
05/10/2020 15:17:25,Interval,10.14,193.58,323.5,0.12,13.17,259.0,258.0
05/10/2020 15:17:26,Interval,10.04,193.66,322.9,0.13,13.17,259.0,258.0
05/10/2020 15:17:27,Interval,10.13,192.05,319.9,0.13,13.17,259.0,257.0
05/10/2020 15:17:28,Interval,10.24,191.38,318.6,0.13,13.17,259.0,258.0
05/10/2020 15:17:29,Interval,10.23,190.44,317.0,0.12,13.17,259.0,261.0
05/10/2020 15:17:30,Interval,10.58,190.09,317.2,0.12,13.17,259.0,267.0
05/10/2020 15:17:31,Interval,9.91,190.93,317.8,0.12,13.17,259.0,258.0
05/10/2020 15:17:32,Interval,10.76,193.17,323.4,0.11,13.17,259.0,261.0
05/10/2020 15:17:33,Interval,11.03,196.33,329.9,0.12,13.18,259.0,268.0
05/10/2020 15:17:34,Interval,11.20,201.66,340.3,0.12,13.18,259.0,258.0
05/10/2020 15:17:35,Interval,11.40,207.48,351.5,0.12,13.18,259.0,260.0
05/10/2020 15:17:36,Interval,11.69,211.60,357.2,0.12,13.18,259.0,257.0
05/10/2020 15:17:37,Interval,10.89,210.64,354.2,0.12,13.18,259.0,257.0
05/10/2020 15:17:38,Interval,10.11,206.75,346.9,0.12,13.18,259.0,257.0
05/10/2020 15:17:39,Interval,9.72,203.11,339.8,0.12,13.18,259.0,257.0
05/10/2020 15:17:40,Interval,9.44,199.85,334.1,0.13,13.18,259.0,257.0
05/10/2020 15:17:41,Interval,9.61,197.75,330.6,0.12,13.18,259.0,258.0
05/10/2020 15:17:42,Interval,9.72,197.68,330.8,0.11,13.18,259.0,257.0
05/10/2020 15:17:43,Interval,9.68,196.50,327.7,0.11,13.19,259.0,257.0
05/10/2020 15:17:44,Interval,9.55,193.59,322.8,0.11,13.19,259.0,255.0
05/10/2020 15:17:45,Interval,9.48,192.15,319.7,0.12,13.19,259.0,257.0
05/10/2020 15:17:46,Interval,9.84,191.39,319.4,0.13,13.19,259.0,264.0
05/10/2020 15:17:47,Interval,10.35,192.75,321.4,0.12,13.19,259.0,257.0
05/10/2020 15:17:48,Interval,10.23,193.81,324.3,0.12,13.19,259.0,256.0
05/10/2020 15:17:49,Interval,10.01,194.63,325.0,0.12,13.19,259.0,252.0
05/10/2020 15:17:50,Interval,9.84,193.45,322.0,0.11,13.19,259.0,253.0
05/10/2020 15:17:51,Interval,9.50,190.48,315.8,0.12,13.19,259.0,253.0
05/10/2020 15:17:52,Interval,9.26,186.36,308.5,0.11,13.19,259.0,253.0
05/10/2020 15:17:53,Interval,9.32,185.05,307.4,0.11,13.19,259.0,254.0
05/10/2020 15:17:54,Interval,9.63,187.83,313.3,0.12,13.19,259.0,256.0
05/10/2020 15:17:55,Interval,10.11,190.55,318.1,0.12,13.19,259.0,259.0
05/10/2020 15:17:56,Interval,10.20,193.62,324.3,0.11,13.19,259.0,257.0
05/10/2020 15:17:57,Interval,10.35,197.48,331.7,0.12,13.19,259.0,258.0
05/10/2020 15:17:58,Interval,10.06,200.30,336.3,0.12,13.19,259.0,254.0
05/10/2020 15:17:59,Interval,10.75,201.53,338.2,0.12,13.19,259.0,252.0
05/10/2020 15:18:00,Interval,10.77,203.15,341.9,0.13,13.19,259.0,258.0
05/10/2020 15:18:01,Interval,11.22,206.31,348.1,0.12,13.20,259.0,255.0
05/10/2020 15:18:02,Interval,11.24,206.65,346.6,0.11,13.20,259.0,257.0
05/10/2020 15:18:03,Interval,9.94,202.70,339.0,0.12,13.20,259.0,261.0
05/10/2020 15:18:04,Interval,9.33,197.25,327.9,0.12,13.20,259.0,262.0
05/10/2020 15:18:05,Interval,9.42,192.00,318.8,0.12,13.20,259.0,261.0
05/10/2020 15:18:06,Interval,9.45,190.92,318.4,0.12,13.20,259.0,256.0
05/10/2020 15:18:07,Interval,10.46,192.69,322.2,0.12,13.20,259.0,257.0
05/10/2020 15:18:08,Interval,10.12,193.95,323.9,0.12,13.20,259.0,253.0
05/10/2020 15:18:09,Interval,9.75,193.85,323.2,0.12,13.20,259.0,254.0
05/10/2020 15:18:10,Interval,9.65,193.21,322.5,0.12,13.20,259.0,255.0
05/10/2020 15:18:11,Interval,9.75,194.15,324.6,0.12,13.20,259.0,256.0
05/10/2020 15:18:12,Interval,9.89,194.36,324.7,0.13,13.20,259.0,256.0
05/10/2020 15:18:13,Interval,10.11,194.64,325.0,0.11,13.20,259.0,256.0
05/10/2020 15:18:14,Interval,10.02,194.87,325.3,0.11,13.20,259.0,256.0
05/10/2020 15:18:15,Interval,10.02,195.10,326.1,0.12,13.20,259.0,255.0
05/10/2020 15:18:16,Interval,9.91,195.33,326.3,0.12,13.20,259.0,256.0
05/10/2020 15:18:17,Interval,9.99,195.92,327.6,0.11,13.20,259.0,256.0
05/10/2020 15:18:18,Interval,10.03,196.71,328.9,0.11,13.20,259.0,256.0
05/10/2020 15:18:19,Interval,9.81,196.54,328.9,0.12,13.20,259.0,257.0
05/10/2020 15:18:20,Interval,9.62,196.85,328.9,0.12,13.20,259.0,257.0
05/10/2020 15:18:21,Interval,9.82,196.85,329.2,0.12,13.20,259.0,256.0
05/10/2020 15:18:22,Interval,9.95,196.03,327.1,0.12,13.20,259.0,257.0
05/10/2020 15:18:23,Interval,9.68,194.39,324.5,0.12,13.20,259.0,257.0
