Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:37:57,Interval,12.65,79.81,142.2,1.07,13.41,267.0,258.0
07/10/2020 12:37:58,Interval,12.89,78.35,142.2,0.80,13.41,267.0,256.0
07/10/2020 12:37:59,Interval,12.53,77.83,141.3,0.68,13.41,267.0,261.0
07/10/2020 12:38:00,Interval,11.27,78.82,142.8,0.95,13.41,267.0,264.0
07/10/2020 12:38:01,Interval,12.34,78.96,142.1,0.87,13.42,267.0,260.0
07/10/2020 12:38:02,Interval,11.62,78.42,142.6,0.76,13.42,267.0,263.0
07/10/2020 12:38:03,Interval,11.57,78.56,142.5,0.85,13.42,267.0,264.0
07/10/2020 12:38:04,Interval,11.84,78.39,142.4,0.88,13.42,267.0,270.0
07/10/2020 12:38:05,Interval,12.26,78.24,143.3,0.96,13.42,267.0,268.0
07/10/2020 12:38:06,Interval,12.65,79.99,142.0,0.98,13.42,267.0,266.0
07/10/2020 12:38:07,Interval,12.59,79.43,142.5,1.04,13.42,267.0,264.0
07/10/2020 12:38:08,Interval,12.15,78.85,142.8,0.97,13.42,267.0,270.0
07/10/2020 12:38:09,Interval,12.33,79.54,142.6,0.98,13.43,267.0,265.0
07/10/2020 12:38:10,Interval,12.38,78.90,142.2,1.00,13.42,267.0,264.0
07/10/2020 12:38:11,Interval,12.12,79.22,142.3,0.87,13.42,267.0,267.0
07/10/2020 12:38:12,Interval,11.97,78.51,142.0,0.83,13.43,267.0,264.0
07/10/2020 12:38:13,Interval,12.00,79.08,142.5,1.09,13.43,267.0,270.0
07/10/2020 12:38:14,Interval,12.35,79.35,141.7,0.99,13.43,267.0,278.0
07/10/2020 12:38:15,Interval,13.24,78.79,141.4,0.85,13.43,267.0,279.0
07/10/2020 12:38:16,Interval,12.74,78.08,143.0,0.76,13.43,267.0,276.0
07/10/2020 12:38:17,Interval,11.71,77.02,142.4,0.48,13.43,267.0,273.0
07/10/2020 12:38:18,Interval,10.56,76.15,142.7,0.46,13.43,267.0,273.0
07/10/2020 12:38:19,Interval,10.76,75.69,142.2,0.35,13.43,267.0,263.0
07/10/2020 12:38:20,Interval,10.51,75.85,143.3,0.49,13.43,267.0,262.0
07/10/2020 12:38:21,Interval,10.48,77.50,141.9,0.58,13.43,267.0,256.0
07/10/2020 12:38:22,Interval,11.32,79.12,143.1,1.12,13.43,267.0,266.0
07/10/2020 12:38:23,Interval,11.90,80.30,143.1,1.07,13.44,267.0,279.0
07/10/2020 12:38:24,Interval,11.90,80.26,142.3,1.13,13.38,267.0,280.0
07/10/2020 12:38:25,Interval,13.17,80.49,143.2,1.03,13.44,267.0,269.0
07/10/2020 12:38:26,Interval,12.12,79.44,143.4,1.08,13.44,267.0,271.0
07/10/2020 12:38:27,Interval,12.50,80.37,142.1,1.03,13.44,267.0,264.0
07/10/2020 12:38:28,Interval,13.20,79.21,142.9,1.02,13.44,267.0,273.0
07/10/2020 12:38:29,Interval,13.55,77.72,142.8,0.70,13.44,267.0,294.0
07/10/2020 12:38:30,Interval,12.16,78.86,142.8,1.09,13.44,267.0,282.0
07/10/2020 12:38:31,Interval,14.60,80.30,142.6,1.28,13.44,267.0,273.0
07/10/2020 12:38:32,Interval,14.70,81.48,143.0,1.26,13.44,267.0,272.0
07/10/2020 12:38:33,Interval,14.29,79.30,142.1,1.06,13.44,267.0,292.0
07/10/2020 12:38:34,Interval,13.26,78.79,142.0,0.99,13.44,267.0,279.0
07/10/2020 12:38:35,Interval,13.20,80.08,143.0,1.08,13.44,267.0,276.0
07/10/2020 12:38:36,Interval,13.34,79.58,141.3,0.95,13.44,267.0,269.0
07/10/2020 12:38:37,Interval,12.92,80.28,142.6,1.12,13.45,267.0,270.0
07/10/2020 12:38:38,Interval,12.44,80.21,143.2,1.21,13.45,267.0,263.0
07/10/2020 12:38:39,Interval,14.42,80.77,142.3,1.27,13.45,267.0,258.0
07/10/2020 12:38:40,Interval,14.19,80.13,142.8,1.22,13.45,267.0,266.0
07/10/2020 12:38:41,Interval,14.28,79.25,143.4,1.09,13.45,267.0,264.0
07/10/2020 12:38:42,Interval,13.53,80.33,142.2,1.07,13.45,267.0,264.0
07/10/2020 12:38:43,Interval,13.52,81.10,143.2,1.25,13.45,267.0,268.0
07/10/2020 12:38:44,Interval,13.76,81.41,143.2,1.39,13.45,267.0,259.0
07/10/2020 12:38:45,Interval,14.09,80.55,143.0,1.17,13.45,267.0,267.0
07/10/2020 12:38:46,Interval,14.12,80.69,142.6,1.32,13.45,267.0,276.0
07/10/2020 12:38:47,Interval,14.46,81.04,143.6,1.53,13.45,267.0,274.0
07/10/2020 12:38:48,Interval,14.02,81.03,143.2,1.30,13.45,267.0,263.0
07/10/2020 12:38:49,Interval,14.31,81.03,142.5,1.29,13.45,267.0,264.0
07/10/2020 12:38:50,Interval,14.49,80.73,143.1,1.27,13.45,267.0,272.0
07/10/2020 12:38:51,Interval,15.12,80.53,143.2,1.26,13.45,267.0,265.0
07/10/2020 12:38:52,Interval,13.84,80.48,142.7,1.21,13.45,267.0,266.0
07/10/2020 12:38:53,Interval,13.94,80.87,141.8,1.28,13.46,267.0,267.0
07/10/2020 12:38:54,Interval,14.50,81.65,143.1,1.35,13.46,267.0,261.0
07/10/2020 12:38:55,Interval,14.13,81.46,142.6,1.41,13.46,267.0,261.0
07/10/2020 12:38:56,Interval,14.33,81.24,143.0,1.30,13.46,267.0,261.0
07/10/2020 12:38:57,Interval,14.04,80.87,143.7,1.38,13.46,267.0,262.0
07/10/2020 12:38:58,Interval,13.53,80.74,142.5,1.27,13.46,267.0,260.0
07/10/2020 12:38:59,Interval,13.98,80.65,142.8,1.23,13.46,267.0,266.0
07/10/2020 12:39:00,Interval,14.17,81.24,142.5,1.33,13.46,267.0,266.0
07/10/2020 12:39:01,Interval,14.00,80.80,142.5,1.29,13.46,267.0,267.0
07/10/2020 12:39:02,Interval,14.02,80.13,141.7,1.06,13.46,267.0,267.0
07/10/2020 12:39:03,Interval,12.38,78.60,142.6,0.84,13.46,267.0,270.0
07/10/2020 12:39:04,Interval,12.04,77.49,141.9,0.67,13.43,267.0,270.0
07/10/2020 12:39:05,Interval,11.64,78.65,141.9,0.89,13.46,267.0,265.0
07/10/2020 12:39:06,Interval,11.89,78.82,143.8,1.00,13.46,267.0,266.0
07/10/2020 12:39:07,Interval,13.14,80.41,142.0,1.06,13.46,267.0,259.0
07/10/2020 12:39:08,Interval,13.61,80.11,141.3,1.10,13.46,267.0,262.0
07/10/2020 12:39:09,Interval,13.73,80.68,142.2,1.22,13.46,267.0,258.0
07/10/2020 12:39:10,Interval,13.24,79.46,142.0,0.93,13.46,267.0,261.0
07/10/2020 12:39:11,Interval,12.93,79.48,142.8,1.07,13.46,267.0,262.0
07/10/2020 12:39:12,Interval,13.77,79.80,142.6,1.34,13.46,267.0,252.0
07/10/2020 12:39:13,Interval,12.50,80.34,142.2,1.01,13.47,267.0,267.0
07/10/2020 12:39:14,Interval,12.58,79.40,142.4,1.04,13.46,267.0,263.0
07/10/2020 12:39:15,Interval,12.21,79.47,142.2,0.93,13.47,267.0,263.0
07/10/2020 12:39:16,Interval,12.02,78.65,142.2,0.85,13.47,267.0,264.0
07/10/2020 12:39:17,Interval,11.79,78.57,141.8,0.91,13.47,267.0,263.0
07/10/2020 12:39:18,Interval,12.15,78.54,142.7,0.89,13.47,267.0,262.0
07/10/2020 12:39:19,Interval,11.81,79.68,142.2,1.10,13.47,267.0,268.0
07/10/2020 12:39:20,Interval,11.57,79.06,142.0,1.03,13.47,267.0,274.0
07/10/2020 12:39:21,Interval,11.64,78.99,143.3,1.06,13.47,267.0,265.0
07/10/2020 12:39:22,Interval,12.09,77.46,141.6,0.69,13.47,267.0,278.0
07/10/2020 12:39:23,Interval,10.90,77.29,141.5,0.60,13.47,267.0,276.0
07/10/2020 12:39:24,Interval,10.51,77.46,142.3,0.95,13.47,267.0,274.0
07/10/2020 12:39:25,Interval,10.44,78.46,143.4,0.87,13.47,267.0,272.0
07/10/2020 12:39:26,Interval,11.64,76.64,142.0,0.52,13.47,267.0,269.0
07/10/2020 12:39:27,Interval,12.79,78.05,142.2,0.89,13.47,267.0,266.0
07/10/2020 12:39:28,Interval,12.06,79.00,142.9,1.18,13.47,267.0,270.0
07/10/2020 12:39:29,Interval,12.19,80.84,142.5,1.28,13.47,267.0,260.0
07/10/2020 12:39:30,Interval,12.39,79.62,142.7,1.13,13.47,267.0,270.0
07/10/2020 12:39:31,Interval,12.06,80.02,142.8,1.18,13.47,267.0,268.0
07/10/2020 12:39:32,Interval,12.40,79.81,142.0,1.10,13.47,267.0,268.0
07/10/2020 12:39:33,Interval,13.14,80.21,141.9,1.15,13.47,267.0,273.0
07/10/2020 12:39:34,Interval,13.45,80.59,143.2,1.27,13.47,267.0,273.0
07/10/2020 12:39:35,Interval,14.56,80.67,142.1,1.21,13.48,267.0,275.0
07/10/2020 12:39:36,Interval,15.04,80.11,143.9,1.22,13.47,267.0,277.0
07/10/2020 12:39:37,Interval,14.57,80.86,143.0,1.30,13.48,267.0,279.0
07/10/2020 12:39:38,Interval,14.17,80.21,141.8,1.06,13.48,267.0,276.0
07/10/2020 12:39:39,Interval,13.79,80.14,143.1,1.27,13.48,267.0,274.0
07/10/2020 12:39:40,Interval,13.15,80.22,142.0,1.16,13.48,267.0,277.0
07/10/2020 12:39:41,Interval,14.67,79.86,142.6,1.19,13.48,267.0,278.0
07/10/2020 12:39:42,Interval,14.75,79.71,142.0,1.11,13.48,267.0,277.0
07/10/2020 12:39:43,Interval,13.97,80.00,142.1,0.98,13.48,267.0,273.0
07/10/2020 12:39:44,Interval,13.59,79.51,142.0,0.97,13.46,267.0,275.0
07/10/2020 12:39:45,Interval,13.06,79.08,143.3,1.19,13.48,267.0,283.0
07/10/2020 12:39:46,Interval,13.16,79.48,142.3,1.24,13.48,267.0,288.0
07/10/2020 12:39:47,Interval,13.13,80.22,142.0,1.07,13.48,267.0,280.0
07/10/2020 12:39:48,Interval,12.90,79.34,141.9,1.15,13.48,267.0,284.0
07/10/2020 12:39:49,Interval,12.73,79.97,142.3,0.97,13.48,267.0,285.0
07/10/2020 12:39:50,Interval,12.99,79.34,142.6,0.85,13.48,267.0,279.0
07/10/2020 12:39:51,Interval,12.76,79.24,143.3,1.08,13.48,267.0,280.0
07/10/2020 12:39:52,Interval,12.39,78.64,142.2,0.85,13.48,267.0,279.0
07/10/2020 12:39:53,Interval,11.30,78.30,142.9,1.00,13.48,267.0,280.0
07/10/2020 12:39:54,Interval,13.13,78.56,143.3,1.09,13.48,267.0,278.0
07/10/2020 12:39:55,Interval,12.08,78.41,142.8,0.95,13.48,267.0,282.0
07/10/2020 12:39:56,Interval,12.22,78.79,141.0,0.83,13.48,267.0,287.0
07/10/2020 12:39:57,Interval,12.45,78.75,142.5,0.90,13.48,267.0,284.0
07/10/2020 12:39:58,Interval,13.65,79.42,142.5,0.91,13.48,267.0,286.0
07/10/2020 12:39:59,Interval,13.55,79.29,142.2,0.94,13.48,267.0,285.0
07/10/2020 12:40:00,Interval,12.74,78.62,142.2,0.82,13.48,267.0,287.0
07/10/2020 12:40:01,Interval,13.13,79.52,143.4,1.10,13.48,267.0,287.0
07/10/2020 12:40:02,Interval,13.58,79.25,141.4,0.92,13.48,267.0,288.0
07/10/2020 12:40:03,Interval,13.05,77.63,143.7,0.93,13.48,267.0,285.0
07/10/2020 12:40:04,Interval,12.33,78.08,142.6,0.85,13.48,267.0,280.0
07/10/2020 12:40:05,Interval,11.94,76.49,143.0,0.70,13.49,267.0,282.0
07/10/2020 12:40:06,Interval,11.46,76.72,141.9,0.63,13.49,267.0,284.0
07/10/2020 12:40:07,Interval,11.69,77.44,142.5,0.63,13.49,267.0,288.0
07/10/2020 12:40:08,Interval,12.24,76.92,142.5,0.50,13.48,267.0,290.0
07/10/2020 12:40:09,Interval,11.87,77.72,141.5,0.61,13.49,267.0,287.0
07/10/2020 12:40:10,Interval,12.04,77.47,142.8,0.77,13.49,267.0,279.0
07/10/2020 12:40:11,Interval,10.95,77.16,142.1,0.67,13.49,267.0,285.0
07/10/2020 12:40:12,Interval,11.61,76.91,142.4,0.40,13.49,267.0,288.0
07/10/2020 12:40:13,Interval,11.31,76.79,142.4,0.56,13.49,267.0,285.0
07/10/2020 12:40:14,Interval,11.34,76.67,143.0,0.53,13.49,267.0,293.0
07/10/2020 12:40:15,Interval,11.34,76.96,142.8,0.65,13.49,267.0,285.0
07/10/2020 12:40:16,Interval,12.43,77.44,142.4,0.74,13.49,267.0,282.0
07/10/2020 12:40:17,Interval,12.76,78.05,143.1,0.88,13.49,267.0,269.0
07/10/2020 12:40:18,Interval,12.42,78.01,142.0,0.70,13.49,267.0,275.0
07/10/2020 12:40:19,Interval,11.60,78.28,142.1,0.73,13.49,267.0,276.0
07/10/2020 12:40:20,Interval,12.59,76.78,142.3,0.42,13.49,267.0,276.0
07/10/2020 12:40:21,Interval,11.63,76.58,142.2,0.62,13.49,267.0,286.0
07/10/2020 12:40:22,Interval,11.21,78.28,143.1,0.86,13.49,267.0,282.0
07/10/2020 12:40:23,Interval,11.81,78.39,143.1,0.84,13.49,267.0,285.0
07/10/2020 12:40:24,Interval,12.04,79.13,141.6,0.74,13.48,267.0,282.0
07/10/2020 12:40:25,Interval,12.30,77.38,143.7,0.85,13.49,267.0,276.0
07/10/2020 12:40:26,Interval,12.76,78.05,142.5,0.76,13.49,267.0,280.0
07/10/2020 12:40:27,Interval,12.53,78.82,143.0,0.96,13.49,267.0,274.0
07/10/2020 12:40:28,Interval,12.85,79.44,142.3,1.02,13.49,267.0,279.0
07/10/2020 12:40:29,Interval,13.43,78.50,142.5,0.79,13.49,267.0,277.0
07/10/2020 12:40:30,Interval,12.65,78.03,142.2,0.75,13.49,267.0,273.0
07/10/2020 12:40:31,Interval,12.05,79.05,142.3,0.94,13.49,267.0,271.0
07/10/2020 12:40:32,Interval,11.01,79.52,143.1,0.99,13.49,267.0,283.0
07/10/2020 12:40:33,Interval,10.68,79.89,143.6,1.27,13.49,267.0,276.0
07/10/2020 12:40:34,Interval,12.40,80.35,142.9,1.13,13.49,267.0,270.0
07/10/2020 12:40:35,Interval,12.94,80.53,143.4,1.21,13.49,267.0,264.0
07/10/2020 12:40:36,Interval,12.91,79.67,142.9,1.15,13.49,267.0,258.0
07/10/2020 12:40:37,Interval,12.60,80.68,142.1,1.27,13.50,267.0,263.0
07/10/2020 12:40:38,Interval,12.26,80.23,143.0,1.15,13.50,267.0,275.0
07/10/2020 12:40:39,Interval,12.48,80.35,143.5,1.26,13.50,267.0,273.0
07/10/2020 12:40:40,Interval,12.66,79.70,142.6,1.05,13.50,267.0,269.0
07/10/2020 12:40:41,Interval,11.76,79.12,142.3,0.90,13.50,267.0,266.0
07/10/2020 12:40:42,Interval,11.40,78.36,142.3,0.89,13.50,267.0,264.0
07/10/2020 12:40:43,Interval,11.57,77.58,142.4,0.67,13.50,267.0,269.0
07/10/2020 12:40:44,Interval,12.08,78.44,143.3,0.98,13.50,267.0,275.0
07/10/2020 12:40:45,Interval,11.40,79.48,142.9,0.85,13.50,267.0,266.0
07/10/2020 12:40:46,Interval,10.24,79.16,142.4,0.91,13.50,267.0,264.0
07/10/2020 12:40:47,Interval,10.79,77.96,142.7,0.70,13.50,267.0,269.0
07/10/2020 12:40:48,Interval,10.97,76.47,143.0,0.73,13.50,267.0,267.0
07/10/2020 12:40:49,Interval,11.29,77.41,142.7,0.66,13.50,267.0,274.0
07/10/2020 12:40:50,Interval,11.60,77.44,142.2,0.57,13.50,267.0,269.0
07/10/2020 12:40:51,Interval,12.28,78.85,142.8,1.00,13.50,267.0,263.0
07/10/2020 12:40:52,Interval,11.81,78.86,143.0,1.08,13.50,267.0,272.0
07/10/2020 12:40:53,Interval,10.97,78.17,142.6,0.76,13.50,267.0,267.0
07/10/2020 12:40:54,Interval,12.18,78.73,143.7,1.01,13.50,267.0,269.0
07/10/2020 12:40:55,Interval,12.47,79.25,142.6,0.91,13.50,267.0,269.0
07/10/2020 12:40:56,Interval,12.09,79.69,142.5,1.05,13.50,267.0,277.0
07/10/2020 12:40:57,Interval,11.79,79.24,143.5,1.07,13.50,267.0,272.0
07/10/2020 12:40:58,Interval,12.53,79.79,142.2,0.91,13.50,267.0,273.0
07/10/2020 12:40:59,Interval,12.29,79.04,144.4,1.12,13.50,267.0,267.0
07/10/2020 12:41:00,Interval,12.38,81.15,143.1,1.35,13.50,267.0,269.0
07/10/2020 12:41:01,Interval,14.20,80.48,143.7,1.38,13.50,267.0,272.0
07/10/2020 12:41:02,Interval,14.16,80.98,142.6,1.28,13.50,267.0,271.0
07/10/2020 12:41:03,Interval,13.59,80.71,142.9,1.28,13.50,267.0,266.0
07/10/2020 12:41:04,Interval,13.23,81.41,143.0,1.46,13.49,267.0,267.0
07/10/2020 12:41:05,Interval,13.87,81.10,143.3,1.37,13.50,267.0,271.0
07/10/2020 12:41:06,Interval,13.08,80.81,144.1,1.29,13.50,267.0,269.0
07/10/2020 12:41:07,Interval,13.64,80.47,142.8,1.20,13.50,267.0,274.0
07/10/2020 12:41:08,Interval,14.22,81.17,143.4,1.40,13.50,267.0,271.0
07/10/2020 12:41:09,Interval,13.92,80.66,143.6,1.27,13.50,267.0,270.0
07/10/2020 12:41:10,Interval,13.21,79.89,142.1,1.12,13.51,267.0,276.0
07/10/2020 12:41:11,Interval,13.41,80.31,143.0,1.18,13.50,267.0,280.0
07/10/2020 12:41:12,Interval,13.49,80.87,143.8,1.33,13.51,267.0,266.0
07/10/2020 12:41:13,Interval,13.44,80.04,142.9,1.02,13.51,267.0,273.0
07/10/2020 12:41:14,Interval,12.73,78.83,143.0,0.89,13.51,267.0,268.0
07/10/2020 12:41:15,Interval,12.52,78.98,142.9,0.93,13.51,267.0,273.0
07/10/2020 12:41:16,Interval,11.87,79.82,143.3,1.22,13.51,267.0,268.0
07/10/2020 12:41:17,Interval,12.70,79.85,142.6,0.99,13.51,267.0,270.0
07/10/2020 12:41:18,Interval,12.59,79.12,142.3,0.88,13.51,267.0,272.0
07/10/2020 12:41:19,Interval,12.90,78.70,143.0,0.97,13.51,267.0,276.0
07/10/2020 12:41:20,Interval,12.66,79.36,143.2,1.25,13.51,267.0,272.0
07/10/2020 12:41:21,Interval,12.78,80.07,144.0,1.25,13.51,267.0,278.0
07/10/2020 12:41:22,Interval,13.15,80.35,142.9,1.32,13.51,267.0,268.0
07/10/2020 12:41:23,Interval,13.04,80.18,142.7,1.21,13.51,267.0,270.0
07/10/2020 12:41:24,Interval,13.02,80.61,142.1,1.19,13.51,267.0,270.0
07/10/2020 12:41:25,Interval,13.50,80.71,142.9,1.16,13.51,267.0,271.0
07/10/2020 12:41:26,Interval,13.10,80.34,143.4,1.21,13.51,267.0,267.0
07/10/2020 12:41:27,Interval,13.82,81.12,144.0,1.32,13.51,267.0,262.0
07/10/2020 12:41:28,Interval,13.28,80.95,143.4,1.31,13.51,267.0,262.0
07/10/2020 12:41:29,Interval,13.36,80.01,143.5,1.39,13.51,267.0,266.0
07/10/2020 12:41:30,Interval,13.06,80.92,142.3,1.41,13.51,267.0,267.0
07/10/2020 12:41:31,Interval,12.27,80.91,143.0,1.31,13.51,267.0,263.0
07/10/2020 12:41:32,Interval,12.10,80.59,142.4,1.21,13.51,267.0,272.0
07/10/2020 12:41:33,Interval,11.74,79.94,142.0,0.94,13.51,267.0,266.0
07/10/2020 12:41:34,Interval,10.95,78.35,143.0,0.88,13.51,267.0,264.0
07/10/2020 12:41:35,Interval,11.51,79.60,142.9,1.22,13.51,267.0,262.0
07/10/2020 12:41:36,Interval,12.03,80.13,143.0,1.31,13.51,267.0,267.0
07/10/2020 12:41:37,Interval,13.06,80.61,143.1,1.37,13.51,267.0,266.0
07/10/2020 12:41:38,Interval,13.11,80.57,142.7,1.20,13.51,267.0,271.0
07/10/2020 12:41:39,Interval,13.56,80.94,142.9,1.40,13.51,267.0,267.0
07/10/2020 12:41:40,Interval,12.82,80.81,143.1,1.22,13.51,267.0,271.0
07/10/2020 12:41:41,Interval,13.12,80.83,143.6,1.30,13.52,267.0,267.0
07/10/2020 12:41:42,Interval,12.99,80.28,141.7,1.12,13.52,267.0,271.0
07/10/2020 12:41:43,Interval,13.14,79.48,142.6,1.10,13.52,267.0,269.0
07/10/2020 12:41:44,Interval,12.25,80.43,142.1,1.04,13.51,267.0,270.0
07/10/2020 12:41:45,Interval,11.58,79.79,142.5,1.06,13.51,267.0,261.0
07/10/2020 12:41:46,Interval,10.58,78.62,142.9,0.84,13.51,267.0,265.0
07/10/2020 12:41:47,Interval,10.90,78.09,142.2,0.80,13.51,267.0,272.0
07/10/2020 12:41:48,Interval,11.82,77.52,142.2,0.70,13.52,267.0,270.0
07/10/2020 12:41:49,Interval,11.62,77.08,142.7,0.51,13.52,267.0,271.0
07/10/2020 12:41:50,Interval,11.01,76.65,143.4,0.49,13.52,267.0,276.0
07/10/2020 12:41:51,Interval,10.94,76.78,141.9,0.61,13.52,267.0,270.0
07/10/2020 12:41:52,Interval,11.44,77.50,142.5,0.72,13.52,267.0,269.0
07/10/2020 12:41:53,Interval,11.67,78.06,142.8,0.82,13.52,267.0,261.0
