Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 14:00:19
Disarm Time,07/10/2020 14:01:39
Duration,00:01:20
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:01:19,Interval,15.92,31.98,57.6,0.54,13.20,266.0,269.0
07/10/2020 14:01:20,Interval,15.76,31.63,57.2,0.52,13.22,266.0,268.0
07/10/2020 14:01:21,Interval,15.20,31.42,57.0,0.48,13.23,266.0,267.0
07/10/2020 14:01:22,Interval,14.05,30.62,56.4,0.38,13.24,266.0,264.0
07/10/2020 14:01:23,Interval,13.64,31.43,57.6,0.47,13.26,266.0,266.0
07/10/2020 14:01:24,Interval,13.85,31.42,57.7,0.44,13.27,266.0,276.0
07/10/2020 14:01:25,Interval,13.70,31.46,57.8,0.46,13.29,266.0,265.0
07/10/2020 14:01:26,Interval,14.99,32.33,59.2,0.52,13.31,266.0,266.0
07/10/2020 14:01:27,Interval,15.23,32.38,58.7,0.50,13.33,266.0,264.0
07/10/2020 14:01:28,Interval,15.26,32.24,59.1,0.48,13.35,266.0,261.0
07/10/2020 14:01:29,Interval,15.73,32.06,58.5,0.47,13.38,266.0,265.0
07/10/2020 14:01:30,Interval,15.96,32.14,58.9,0.47,13.41,266.0,261.0
07/10/2020 14:01:31,Interval,15.02,32.30,59.3,0.51,13.44,266.0,267.0
07/10/2020 14:01:32,Interval,14.73,32.22,59.4,0.46,13.49,266.0,269.0
07/10/2020 14:01:33,Interval,14.81,32.58,60.0,0.45,13.54,266.0,274.0
07/10/2020 14:01:34,Interval,14.96,32.41,59.3,0.45,13.60,266.0,268.0
07/10/2020 14:01:35,Interval,14.79,31.81,59.6,0.43,13.68,266.0,265.0
07/10/2020 14:01:36,Interval,14.87,32.17,59.4,0.38,13.77,266.0,271.0
07/10/2020 14:01:37,Interval,13.65,32.12,60.1,0.44,13.88,266.0,272.0
07/10/2020 14:01:38,Interval,13.45,32.50,60.5,0.47,13.93,266.0,284.0
07/10/2020 14:01:39,Interval,16.06,32.90,60.7,0.47,13.90,266.0,273.0
