Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 13:51:48
Disarm Time,07/10/2020 13:59:39
Duration,00:07:51
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 13:52:47,Interval,13.86,33.93,63.2,0.42,13.90,252.0,253.0
07/10/2020 13:52:48,Interval,14.19,34.04,63.8,0.46,13.90,252.0,258.0
07/10/2020 13:52:49,Interval,14.60,34.16,63.7,0.42,13.90,252.0,260.0
07/10/2020 13:52:50,Interval,14.38,34.20,63.5,0.45,13.90,252.0,259.0
07/10/2020 13:52:51,Interval,13.84,33.86,63.1,0.40,13.90,252.0,260.0
07/10/2020 13:52:52,Interval,12.79,33.34,62.3,0.37,13.90,252.0,254.0
07/10/2020 13:52:53,Interval,12.74,33.38,62.9,0.39,13.90,252.0,261.0
07/10/2020 13:52:54,Interval,14.35,33.77,62.5,0.42,13.90,252.0,252.0
07/10/2020 13:52:55,Interval,14.33,34.12,64.2,0.37,13.90,252.0,262.0
07/10/2020 13:52:56,Interval,13.81,34.38,64.6,0.41,13.90,252.0,253.0
07/10/2020 13:52:57,Interval,13.66,34.65,64.5,0.40,13.90,252.0,256.0
07/10/2020 13:52:58,Interval,13.95,35.10,65.3,0.43,13.90,252.0,256.0
07/10/2020 13:52:59,Interval,14.26,35.06,64.8,0.44,13.90,252.0,255.0
07/10/2020 13:53:00,Interval,14.16,35.59,65.9,0.48,13.88,252.0,254.0
07/10/2020 13:53:01,Interval,13.96,35.60,65.5,0.48,13.90,252.0,250.0
07/10/2020 13:53:02,Interval,13.12,35.16,64.9,0.43,13.90,252.0,253.0
07/10/2020 13:53:03,Interval,13.34,35.20,65.4,0.42,13.90,252.0,257.0
07/10/2020 13:53:04,Interval,13.99,34.47,64.2,0.39,13.90,252.0,271.0
07/10/2020 13:53:05,Interval,13.97,35.13,65.9,0.38,13.90,252.0,261.0
07/10/2020 13:53:06,Interval,12.14,35.78,66.5,0.42,13.90,252.0,265.0
07/10/2020 13:53:07,Interval,11.81,36.43,67.2,0.50,13.90,252.0,257.0
07/10/2020 13:53:08,Interval,11.90,36.01,66.9,0.48,13.90,252.0,273.0
07/10/2020 13:53:09,Interval,13.36,35.97,66.5,0.42,13.90,252.0,275.0
07/10/2020 13:53:10,Interval,12.17,35.28,65.9,0.38,13.90,252.0,284.0
07/10/2020 13:53:11,Interval,11.95,35.14,65.6,0.36,13.90,252.0,262.0
07/10/2020 13:53:12,Interval,12.32,35.67,66.4,0.43,13.90,252.0,271.0
07/10/2020 13:53:13,Interval,13.13,35.27,65.7,0.37,13.90,252.0,263.0
07/10/2020 13:53:14,Interval,12.69,35.32,65.9,0.38,13.90,252.0,266.0
07/10/2020 13:53:15,Interval,12.16,36.17,67.9,0.41,13.90,252.0,261.0
07/10/2020 13:53:16,Interval,12.02,35.74,67.0,0.32,13.90,252.0,258.0
07/10/2020 13:53:17,Interval,11.72,35.98,67.3,0.39,13.90,252.0,262.0
07/10/2020 13:53:18,Interval,11.99,35.85,67.3,0.39,13.90,252.0,262.0
07/10/2020 13:53:19,Interval,12.16,35.66,66.9,0.32,13.90,252.0,257.0
07/10/2020 13:53:20,Interval,11.99,35.71,66.9,0.31,13.90,252.0,256.0
07/10/2020 13:53:21,Interval,10.91,35.88,67.3,0.39,13.90,252.0,271.0
07/10/2020 13:53:22,Interval,12.15,36.32,67.9,0.40,13.90,252.0,267.0
07/10/2020 13:53:23,Interval,13.04,37.00,68.8,0.46,13.90,252.0,257.0
07/10/2020 13:53:24,Interval,13.58,36.21,67.6,0.36,13.90,252.0,253.0
07/10/2020 13:53:25,Interval,12.78,36.95,69.7,0.42,13.90,252.0,263.0
07/10/2020 13:53:26,Interval,15.23,38.75,71.1,0.51,13.90,252.0,260.0
07/10/2020 13:53:27,Interval,15.87,38.61,70.5,0.49,13.90,252.0,254.0
07/10/2020 13:53:28,Interval,13.94,38.64,71.4,0.53,13.90,252.0,267.0
07/10/2020 13:53:29,Interval,15.60,39.09,71.3,0.57,13.90,252.0,271.0
07/10/2020 13:53:30,Interval,14.80,39.19,71.9,0.57,13.90,252.0,276.0
07/10/2020 13:53:31,Interval,15.32,39.03,71.4,0.53,13.90,252.0,274.0
07/10/2020 13:53:32,Interval,15.48,38.58,71.1,0.55,13.90,252.0,275.0
07/10/2020 13:53:33,Interval,14.54,38.04,70.1,0.46,13.90,252.0,276.0
07/10/2020 13:53:34,Interval,14.74,38.33,70.7,0.48,13.90,252.0,279.0
07/10/2020 13:53:35,Interval,15.07,38.26,71.8,0.50,13.90,252.0,280.0
07/10/2020 13:53:36,Interval,13.63,39.40,72.2,0.51,13.90,252.0,277.0
07/10/2020 13:53:37,Interval,14.58,39.45,72.7,0.47,13.90,252.0,277.0
07/10/2020 13:53:38,Interval,14.58,39.02,72.3,0.51,13.90,252.0,279.0
07/10/2020 13:53:39,Interval,14.48,39.59,72.3,0.51,13.90,252.0,268.0
07/10/2020 13:53:40,Interval,14.69,39.53,72.3,0.47,13.90,252.0,269.0
07/10/2020 13:53:41,Interval,14.31,38.89,72.2,0.47,13.90,252.0,275.0
07/10/2020 13:53:42,Interval,14.75,39.47,72.7,0.51,13.90,252.0,266.0
07/10/2020 13:53:43,Interval,14.11,39.48,72.6,0.51,13.90,252.0,257.0
07/10/2020 13:53:44,Interval,14.71,39.43,72.6,0.50,13.90,252.0,261.0
07/10/2020 13:53:45,Interval,14.50,39.75,74.0,0.47,13.90,252.0,265.0
07/10/2020 13:53:46,Interval,15.11,40.62,74.6,0.53,13.90,252.0,267.0
07/10/2020 13:53:47,Interval,15.20,40.56,74.6,0.56,13.90,252.0,272.0
07/10/2020 13:53:48,Interval,15.01,40.87,74.7,0.56,13.90,252.0,263.0
07/10/2020 13:53:49,Interval,14.38,40.70,74.7,0.53,13.90,252.0,272.0
07/10/2020 13:53:50,Interval,12.69,39.68,73.0,0.41,13.90,252.0,259.0
07/10/2020 13:53:51,Interval,12.83,39.00,72.6,0.38,13.90,252.0,266.0
07/10/2020 13:53:52,Interval,13.56,39.48,73.2,0.45,13.90,252.0,264.0
07/10/2020 13:53:53,Interval,12.62,39.45,73.6,0.45,13.90,252.0,267.0
07/10/2020 13:53:54,Interval,13.63,39.46,73.0,0.42,13.90,252.0,267.0
07/10/2020 13:53:55,Interval,12.99,39.70,74.3,0.35,13.90,252.0,272.0
07/10/2020 13:53:56,Interval,12.14,39.60,74.2,0.38,13.90,252.0,266.0
07/10/2020 13:53:57,Interval,12.16,39.68,73.9,0.34,13.90,252.0,273.0
07/10/2020 13:53:58,Interval,12.38,40.71,75.3,0.44,13.90,252.0,270.0
07/10/2020 13:53:59,Interval,12.80,40.28,75.3,0.46,13.90,252.0,277.0
07/10/2020 13:54:00,Interval,13.16,40.42,74.9,0.43,13.90,252.0,276.0
07/10/2020 13:54:01,Interval,13.54,40.29,74.6,0.40,13.90,252.0,270.0
07/10/2020 13:54:02,Interval,11.54,40.06,74.8,0.40,13.90,252.0,271.0
07/10/2020 13:54:03,Interval,11.91,40.03,74.5,0.39,13.90,252.0,273.0
07/10/2020 13:54:04,Interval,12.51,40.38,75.0,0.45,13.90,252.0,270.0
07/10/2020 13:54:05,Interval,13.13,41.55,77.3,0.50,13.90,252.0,271.0
07/10/2020 13:54:06,Interval,12.78,41.58,77.3,0.48,13.90,252.0,274.0
07/10/2020 13:54:07,Interval,13.09,41.86,77.3,0.49,13.90,252.0,272.0
07/10/2020 13:54:08,Interval,13.58,42.17,77.8,0.53,13.90,252.0,266.0
07/10/2020 13:54:09,Interval,13.87,42.22,77.7,0.51,13.90,252.0,269.0
07/10/2020 13:54:10,Interval,14.08,42.54,78.1,0.55,13.90,252.0,265.0
07/10/2020 13:54:11,Interval,15.19,43.33,79.0,0.57,13.90,252.0,262.0
07/10/2020 13:54:12,Interval,14.77,43.16,78.6,0.55,13.90,252.0,261.0
07/10/2020 13:54:13,Interval,13.92,43.08,78.4,0.57,13.90,252.0,257.0
07/10/2020 13:54:14,Interval,13.38,43.01,78.5,0.59,13.90,252.0,255.0
07/10/2020 13:54:15,Interval,13.14,43.35,79.4,0.52,13.92,252.0,256.0
07/10/2020 13:54:16,Interval,13.63,42.95,79.2,0.51,13.90,252.0,255.0
07/10/2020 13:54:17,Interval,12.56,42.68,78.8,0.47,13.90,252.0,259.0
07/10/2020 13:54:18,Interval,12.72,43.08,79.4,0.51,13.90,252.0,242.0
07/10/2020 13:54:19,Interval,13.98,42.67,78.8,0.46,13.90,252.0,257.0
07/10/2020 13:54:20,Interval,16.28,43.65,80.1,0.58,13.90,252.0,267.0
07/10/2020 13:54:21,Interval,15.87,43.62,79.9,0.53,13.90,252.0,257.0
07/10/2020 13:54:22,Interval,14.37,43.04,79.4,0.51,13.90,252.0,260.0
07/10/2020 13:54:23,Interval,13.70,43.68,80.2,0.57,13.90,252.0,262.0
07/10/2020 13:54:24,Interval,13.92,43.72,80.0,0.61,13.90,252.0,260.0
07/10/2020 13:54:25,Interval,14.24,43.88,81.2,0.50,13.90,252.0,258.0
07/10/2020 13:54:26,Interval,14.17,44.73,81.8,0.57,13.90,252.0,255.0
07/10/2020 13:54:27,Interval,14.45,44.73,81.6,0.54,13.90,252.0,256.0
07/10/2020 13:54:28,Interval,14.76,44.44,81.5,0.56,13.90,252.0,253.0
07/10/2020 13:54:29,Interval,14.34,44.16,81.2,0.50,13.90,252.0,255.0
07/10/2020 13:54:30,Interval,14.73,44.54,81.7,0.59,13.90,252.0,256.0
07/10/2020 13:54:31,Interval,15.49,44.51,81.4,0.54,13.90,252.0,255.0
07/10/2020 13:54:32,Interval,14.01,43.96,81.0,0.53,13.90,252.0,246.0
07/10/2020 13:54:33,Interval,13.13,44.37,81.7,0.60,13.91,252.0,259.0
07/10/2020 13:54:34,Interval,14.42,45.28,82.5,0.66,13.91,252.0,254.0
07/10/2020 13:54:35,Interval,15.86,46.28,84.3,0.64,13.91,252.0,254.0
07/10/2020 13:54:36,Interval,16.36,46.12,84.1,0.71,13.91,252.0,261.0
07/10/2020 13:54:37,Interval,15.66,45.95,83.5,0.67,13.91,252.0,260.0
07/10/2020 13:54:38,Interval,14.46,45.59,83.2,0.57,13.91,252.0,256.0
07/10/2020 13:54:39,Interval,14.39,45.59,83.4,0.56,13.91,252.0,257.0
07/10/2020 13:54:40,Interval,14.53,45.40,83.1,0.60,13.91,252.0,258.0
07/10/2020 13:54:41,Interval,14.30,45.55,83.6,0.61,13.91,252.0,253.0
07/10/2020 13:54:42,Interval,14.38,45.36,83.3,0.59,13.91,252.0,258.0
07/10/2020 13:54:43,Interval,14.48,45.77,83.9,0.63,13.91,252.0,260.0
07/10/2020 13:54:44,Interval,15.27,46.24,83.8,0.59,13.91,252.0,263.0
07/10/2020 13:54:45,Interval,15.23,46.54,85.4,0.61,13.91,252.0,261.0
07/10/2020 13:54:46,Interval,14.98,47.04,86.0,0.69,13.91,252.0,265.0
07/10/2020 13:54:47,Interval,16.26,47.79,86.3,0.68,13.91,252.0,261.0
07/10/2020 13:54:48,Interval,16.85,47.78,86.2,0.69,13.91,252.0,263.0
07/10/2020 13:54:49,Interval,15.92,47.15,86.1,0.66,13.91,252.0,274.0
07/10/2020 13:54:50,Interval,15.64,47.06,85.7,0.70,13.90,252.0,271.0
07/10/2020 13:54:51,Interval,14.21,47.05,85.5,0.63,13.91,252.0,267.0
07/10/2020 13:54:52,Interval,14.42,47.02,85.4,0.62,13.91,252.0,259.0
07/10/2020 13:54:53,Interval,15.15,47.11,85.6,0.64,13.90,252.0,264.0
07/10/2020 13:54:54,Interval,14.96,46.95,85.8,0.65,13.91,252.0,264.0
07/10/2020 13:54:55,Interval,14.79,47.52,87.1,0.65,13.91,252.0,264.0
07/10/2020 13:54:56,Interval,14.95,47.69,86.7,0.63,13.91,252.0,265.0
07/10/2020 13:54:57,Interval,14.52,47.71,86.9,0.61,13.91,252.0,262.0
07/10/2020 13:54:58,Interval,14.41,47.91,87.1,0.63,13.91,252.0,262.0
07/10/2020 13:54:59,Interval,14.88,47.79,87.2,0.65,13.91,252.0,266.0
07/10/2020 13:55:00,Interval,14.55,47.71,87.2,0.63,13.91,252.0,265.0
07/10/2020 13:55:01,Interval,14.08,47.66,87.3,0.60,13.91,252.0,263.0
07/10/2020 13:55:02,Interval,14.91,47.54,86.8,0.62,13.91,252.0,265.0
07/10/2020 13:55:03,Interval,14.41,47.94,87.4,0.61,13.91,252.0,266.0
07/10/2020 13:55:04,Interval,14.34,47.85,86.8,0.59,13.91,252.0,266.0
07/10/2020 13:55:05,Interval,14.32,47.98,87.8,0.57,13.91,252.0,266.0
07/10/2020 13:55:06,Interval,13.91,48.20,88.9,0.63,13.91,252.0,266.0
07/10/2020 13:55:07,Interval,13.96,48.72,89.3,0.62,13.91,252.0,261.0
07/10/2020 13:55:08,Interval,14.27,48.74,88.7,0.56,13.91,252.0,261.0
07/10/2020 13:55:09,Interval,15.07,48.44,88.8,0.62,13.91,252.0,268.0
07/10/2020 13:55:10,Interval,13.35,47.89,88.2,0.56,13.91,252.0,267.0
07/10/2020 13:55:11,Interval,13.26,47.53,88.0,0.56,13.91,252.0,268.0
07/10/2020 13:55:12,Interval,13.59,48.42,88.9,0.60,13.90,252.0,271.0
07/10/2020 13:55:13,Interval,13.68,48.24,88.1,0.55,13.91,252.0,268.0
07/10/2020 13:55:14,Interval,13.21,48.59,88.6,0.67,13.91,252.0,266.0
07/10/2020 13:55:15,Interval,14.38,49.11,90.7,0.63,13.91,252.0,270.0
07/10/2020 13:55:16,Interval,13.16,48.79,89.4,0.57,13.90,252.0,268.0
07/10/2020 13:55:17,Interval,12.73,48.53,89.8,0.53,13.90,252.0,276.0
07/10/2020 13:55:18,Interval,12.64,49.26,90.2,0.58,13.90,252.0,270.0
07/10/2020 13:55:19,Interval,13.42,49.72,90.9,0.69,13.90,252.0,277.0
07/10/2020 13:55:20,Interval,14.02,49.92,90.8,0.65,13.90,252.0,277.0
07/10/2020 13:55:21,Interval,14.75,50.09,90.7,0.65,13.90,252.0,272.0
07/10/2020 13:55:22,Interval,14.44,49.59,90.9,0.64,13.90,252.0,276.0
07/10/2020 13:55:23,Interval,13.30,49.02,90.0,0.55,13.90,252.0,276.0
07/10/2020 13:55:24,Interval,12.38,48.57,89.8,0.50,13.90,252.0,277.0
07/10/2020 13:55:25,Interval,12.19,50.19,92.5,0.63,13.90,252.0,276.0
07/10/2020 13:55:26,Interval,12.28,50.38,92.2,0.61,13.90,252.0,279.0
07/10/2020 13:55:27,Interval,11.38,50.14,91.9,0.59,13.90,252.0,276.0
07/10/2020 13:55:28,Interval,11.96,49.99,91.9,0.62,13.90,252.0,276.0
07/10/2020 13:55:29,Interval,12.06,50.17,92.2,0.61,13.90,252.0,272.0
07/10/2020 13:55:30,Interval,13.08,49.94,92.2,0.56,13.90,252.0,273.0
07/10/2020 13:55:31,Interval,12.43,49.73,91.2,0.54,13.91,252.0,273.0
07/10/2020 13:55:32,Interval,12.79,50.48,91.7,0.60,13.90,252.0,276.0
07/10/2020 13:55:33,Interval,13.12,50.36,92.0,0.55,13.91,252.0,275.0
07/10/2020 13:55:34,Interval,12.77,50.02,91.5,0.66,13.90,252.0,275.0
07/10/2020 13:55:35,Interval,12.99,50.91,93.6,0.59,13.91,252.0,278.0
07/10/2020 13:55:36,Interval,13.63,51.34,94.0,0.63,13.90,252.0,280.0
07/10/2020 13:55:37,Interval,13.60,51.22,93.7,0.55,13.91,252.0,281.0
07/10/2020 13:55:38,Interval,12.71,51.29,93.8,0.57,13.90,252.0,281.0
07/10/2020 13:55:39,Interval,12.39,51.25,93.8,0.63,13.91,252.0,279.0
07/10/2020 13:55:40,Interval,12.50,51.18,93.6,0.58,13.90,252.0,278.0
07/10/2020 13:55:41,Interval,12.29,51.31,94.2,0.59,13.91,252.0,279.0
07/10/2020 13:55:42,Interval,12.14,51.18,93.9,0.62,13.90,252.0,284.0
07/10/2020 13:55:43,Interval,13.39,51.47,94.0,0.61,13.90,252.0,281.0
07/10/2020 13:55:44,Interval,13.36,51.55,93.9,0.62,13.90,252.0,279.0
07/10/2020 13:55:45,Interval,12.86,51.94,95.4,0.56,13.91,252.0,283.0
07/10/2020 13:55:46,Interval,13.48,52.43,95.9,0.60,13.91,252.0,281.0
07/10/2020 13:55:47,Interval,13.34,52.57,95.9,0.63,13.91,252.0,282.0
07/10/2020 13:55:48,Interval,13.13,52.45,95.7,0.63,13.90,252.0,280.0
07/10/2020 13:55:49,Interval,13.01,52.74,96.0,0.77,13.91,252.0,282.0
07/10/2020 13:55:50,Interval,13.42,52.89,96.1,0.72,13.90,252.0,277.0
07/10/2020 13:55:51,Interval,13.03,52.73,95.8,0.66,13.91,252.0,274.0
07/10/2020 13:55:52,Interval,13.38,53.27,96.5,0.79,13.91,252.0,271.0
07/10/2020 13:55:53,Interval,13.33,52.98,95.9,0.69,13.91,252.0,276.0
07/10/2020 13:55:54,Interval,14.28,52.61,95.9,0.66,13.91,252.0,271.0
07/10/2020 13:55:55,Interval,14.28,53.98,98.3,0.69,13.91,252.0,276.0
07/10/2020 13:55:56,Interval,14.65,54.46,98.7,0.76,13.91,252.0,276.0
07/10/2020 13:55:57,Interval,12.91,54.30,98.4,0.73,13.91,252.0,277.0
07/10/2020 13:55:58,Interval,13.69,54.20,98.6,0.82,13.90,252.0,284.0
07/10/2020 13:55:59,Interval,13.44,53.96,98.1,0.68,13.91,252.0,276.0
07/10/2020 13:56:00,Interval,13.35,54.20,98.3,0.77,13.90,252.0,273.0
07/10/2020 13:56:01,Interval,12.80,53.89,97.9,0.73,13.91,252.0,276.0
07/10/2020 13:56:02,Interval,12.44,53.73,97.6,0.74,13.91,252.0,275.0
07/10/2020 13:56:03,Interval,13.48,53.91,97.2,0.63,13.91,252.0,266.0
07/10/2020 13:56:04,Interval,13.25,53.17,97.5,0.70,13.91,252.0,272.0
07/10/2020 13:56:05,Interval,12.68,53.74,99.2,0.59,13.91,252.0,271.0
07/10/2020 13:56:06,Interval,12.39,54.43,99.9,0.71,13.91,252.0,269.0
07/10/2020 13:56:07,Interval,13.01,54.04,99.1,0.55,13.92,252.0,265.0
07/10/2020 13:56:08,Interval,13.53,53.81,99.3,0.60,13.90,252.0,268.0
07/10/2020 13:56:09,Interval,13.48,54.44,99.4,0.67,13.90,252.0,270.0
07/10/2020 13:56:10,Interval,13.20,54.13,99.3,0.69,13.90,252.0,269.0
07/10/2020 13:56:11,Interval,12.56,54.89,99.1,0.65,13.91,252.0,269.0
07/10/2020 13:56:12,Interval,12.48,54.18,98.9,0.63,13.90,252.0,265.0
07/10/2020 13:56:13,Interval,13.10,54.52,99.3,0.67,13.91,252.0,271.0
07/10/2020 13:56:14,Interval,13.58,54.79,99.7,0.75,13.90,252.0,275.0
07/10/2020 13:56:15,Interval,14.33,56.24,102.3,0.85,13.91,252.0,282.0
07/10/2020 13:56:16,Interval,14.82,56.72,101.6,0.72,13.91,252.0,277.0
07/10/2020 13:56:17,Interval,13.97,54.70,100.2,0.60,13.91,252.0,278.0
07/10/2020 13:56:18,Interval,13.16,54.80,100.6,0.61,13.91,252.0,281.0
07/10/2020 13:56:19,Interval,13.05,55.04,100.6,0.60,13.91,252.0,283.0
07/10/2020 13:56:20,Interval,12.92,55.20,101.5,0.66,13.91,252.0,281.0
07/10/2020 13:56:21,Interval,12.34,55.73,101.6,0.70,13.91,252.0,273.0
07/10/2020 13:56:22,Interval,13.14,56.25,102.1,0.78,13.91,252.0,271.0
07/10/2020 13:56:23,Interval,14.28,56.10,102.2,0.78,13.91,252.0,269.0
07/10/2020 13:56:24,Interval,13.79,56.24,101.9,0.75,13.91,252.0,268.0
07/10/2020 13:56:25,Interval,14.42,57.01,103.4,0.74,13.91,252.0,284.0
07/10/2020 13:56:26,Interval,13.58,57.44,102.7,0.71,13.91,252.0,263.0
07/10/2020 13:56:27,Interval,14.00,56.45,102.7,0.66,13.91,252.0,269.0
07/10/2020 13:56:28,Interval,13.56,56.70,103.2,0.70,13.91,252.0,267.0
07/10/2020 13:56:29,Interval,13.33,56.22,102.5,0.73,13.91,252.0,273.0
07/10/2020 13:56:30,Interval,14.02,56.86,102.6,0.74,13.91,252.0,278.0
07/10/2020 13:56:31,Interval,14.75,56.85,103.4,0.81,13.91,252.0,270.0
07/10/2020 13:56:32,Interval,14.61,56.98,103.2,0.71,13.91,252.0,265.0
07/10/2020 13:56:33,Interval,13.84,56.48,102.9,0.65,13.91,252.0,270.0
07/10/2020 13:56:34,Interval,14.43,56.37,103.1,0.68,13.91,252.0,275.0
07/10/2020 13:56:35,Interval,13.01,57.17,104.3,0.69,13.91,252.0,268.0
07/10/2020 13:56:36,Interval,12.76,57.24,104.8,0.71,13.91,252.0,271.0
07/10/2020 13:56:37,Interval,12.35,57.40,104.6,0.72,13.91,252.0,273.0
07/10/2020 13:56:38,Interval,11.99,57.94,104.7,0.75,13.91,252.0,284.0
07/10/2020 13:56:39,Interval,13.14,57.91,105.8,0.81,13.91,252.0,276.0
07/10/2020 13:56:40,Interval,14.49,58.41,105.8,0.81,13.91,252.0,276.0
07/10/2020 13:56:41,Interval,14.20,57.74,106.0,1.17,13.91,252.0,280.0
07/10/2020 13:56:42,Interval,13.03,57.99,105.6,0.74,13.91,252.0,279.0
07/10/2020 13:56:43,Interval,14.12,58.14,105.9,0.74,13.91,252.0,275.0
