Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 16:03:36
Disarm Time,07/10/2020 16:12:14
Duration,00:08:38
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 16:04:36,Interval,12.31,146.30,243.6,0.04,13.02,271.0,252.0
07/10/2020 16:04:37,Interval,10.89,167.77,280.7,0.05,13.02,271.0,255.0
07/10/2020 16:04:38,Interval,10.48,179.72,301.2,0.04,13.02,271.0,253.0
07/10/2020 16:04:39,Interval,11.23,189.69,319.8,0.04,13.02,271.0,255.0
07/10/2020 16:04:40,Interval,11.57,198.19,336.1,0.04,13.02,271.0,255.0
07/10/2020 16:04:41,Interval,11.61,205.67,348.8,0.05,13.02,271.0,253.0
07/10/2020 16:04:42,Interval,11.74,210.38,358.1,0.04,13.02,271.0,256.0
07/10/2020 16:04:43,Interval,10.81,213.88,363.3,0.04,13.02,271.0,254.0
07/10/2020 16:04:44,Interval,11.40,216.43,369.6,0.05,13.02,271.0,263.0
07/10/2020 16:04:45,Interval,11.67,224.69,384.6,0.05,13.02,271.0,248.0
07/10/2020 16:04:46,Interval,11.93,225.91,385.3,0.05,13.03,271.0,258.0
07/10/2020 16:04:47,Interval,11.31,224.80,382.1,0.05,13.03,271.0,251.0
07/10/2020 16:04:48,Interval,11.31,221.27,357.6,1.33,13.03,271.0,247.0
07/10/2020 16:04:49,Interval,10.53,199.29,299.7,1.18,13.03,271.0,262.0
07/10/2020 16:04:50,Interval,10.71,177.65,265.1,1.08,13.03,271.0,258.0
07/10/2020 16:04:51,Interval,10.78,164.07,243.7,1.02,13.03,271.0,251.0
07/10/2020 16:04:52,Interval,11.25,154.55,233.6,0.98,13.03,271.0,256.0
07/10/2020 16:04:53,Interval,11.84,153.60,233.9,0.99,13.03,271.0,255.0
07/10/2020 16:04:54,Interval,11.71,154.63,234.9,0.98,13.03,271.0,255.0
07/10/2020 16:04:55,Interval,12.33,153.40,232.8,0.97,13.03,271.0,259.0
07/10/2020 16:04:56,Interval,11.89,149.47,228.0,0.94,13.00,271.0,260.0
07/10/2020 16:04:57,Interval,11.33,146.02,225.2,0.93,13.03,271.0,254.0
07/10/2020 16:04:58,Interval,11.73,146.80,226.5,0.93,13.03,271.0,253.0
07/10/2020 16:04:59,Interval,11.63,145.43,223.8,0.91,13.03,271.0,257.0
07/10/2020 16:05:00,Interval,11.20,141.67,220.6,0.89,13.03,271.0,260.0
07/10/2020 16:05:01,Interval,11.17,142.19,221.3,0.90,13.04,271.0,259.0
07/10/2020 16:05:02,Interval,11.00,145.14,225.8,0.93,13.04,271.0,253.0
07/10/2020 16:05:03,Interval,11.04,147.94,228.1,0.94,13.04,271.0,252.0
07/10/2020 16:05:04,Interval,12.17,155.48,238.5,1.01,13.04,271.0,256.0
07/10/2020 16:05:05,Interval,12.53,168.00,257.0,1.06,13.04,271.0,259.0
07/10/2020 16:05:06,Interval,12.69,175.09,266.5,1.09,13.04,271.0,255.0
07/10/2020 16:05:07,Interval,12.54,174.24,263.4,1.09,13.04,271.0,258.0
07/10/2020 16:05:08,Interval,12.19,169.67,254.7,1.06,13.04,271.0,258.0
07/10/2020 16:05:09,Interval,11.54,164.50,246.3,1.03,13.04,271.0,259.0
07/10/2020 16:05:10,Interval,11.53,161.55,242.3,1.01,13.04,271.0,259.0
07/10/2020 16:05:11,Interval,11.75,158.96,239.0,0.99,13.04,271.0,257.0
07/10/2020 16:05:12,Interval,11.47,155.67,235.5,0.97,13.04,271.0,260.0
07/10/2020 16:05:13,Interval,11.49,155.30,235.7,0.97,13.05,271.0,258.0
07/10/2020 16:05:14,Interval,11.61,155.47,236.1,0.99,13.05,271.0,260.0
07/10/2020 16:05:15,Interval,11.76,156.14,236.1,0.97,13.05,271.0,263.0
07/10/2020 16:05:16,Interval,11.35,150.90,229.1,0.95,13.05,271.0,259.0
07/10/2020 16:05:17,Interval,10.45,141.96,219.0,0.88,13.05,271.0,263.0
07/10/2020 16:05:18,Interval,10.19,133.48,210.8,0.84,13.05,271.0,262.0
07/10/2020 16:05:19,Interval,9.94,129.65,207.1,0.83,13.05,271.0,265.0
07/10/2020 16:05:20,Interval,9.92,127.86,205.3,0.80,13.05,271.0,266.0
07/10/2020 16:05:21,Interval,9.93,127.64,205.1,0.82,13.05,271.0,262.0
07/10/2020 16:05:22,Interval,9.94,125.83,202.9,0.81,13.06,271.0,260.0
07/10/2020 16:05:23,Interval,9.88,123.09,199.9,0.78,13.06,271.0,277.0
07/10/2020 16:05:24,Interval,9.57,118.86,194.8,0.75,13.06,271.0,271.0
07/10/2020 16:05:25,Interval,9.37,114.50,190.2,0.73,13.06,271.0,274.0
07/10/2020 16:05:26,Interval,9.25,110.31,185.6,0.72,13.06,271.0,268.0
07/10/2020 16:05:27,Interval,9.12,106.25,181.4,0.69,13.06,271.0,268.0
07/10/2020 16:05:28,Interval,8.71,101.25,175.1,0.63,13.06,271.0,266.0
07/10/2020 16:05:29,Interval,8.95,93.94,166.7,0.59,13.06,271.0,261.0
07/10/2020 16:05:30,Interval,9.07,86.53,155.7,0.56,13.06,271.0,257.0
07/10/2020 16:05:31,Interval,9.13,79.44,143.4,0.52,13.06,271.0,262.0
07/10/2020 16:05:32,Interval,9.28,73.37,133.4,0.50,13.06,271.0,257.0
07/10/2020 16:05:33,Interval,9.28,68.04,124.7,0.46,13.07,271.0,255.0
07/10/2020 16:05:34,Interval,9.03,64.29,118.3,0.43,13.07,271.0,255.0
07/10/2020 16:05:35,Interval,9.03,61.15,112.9,0.43,13.07,271.0,263.0
07/10/2020 16:05:36,Interval,9.06,60.92,113.6,0.44,13.04,271.0,262.0
07/10/2020 16:05:37,Interval,9.66,62.84,117.4,0.44,13.07,271.0,262.0
07/10/2020 16:05:38,Interval,9.53,64.39,120.1,0.44,13.07,271.0,271.0
07/10/2020 16:05:39,Interval,9.61,64.60,120.0,0.45,13.07,271.0,261.0
07/10/2020 16:05:40,Interval,9.23,65.53,123.0,0.46,13.07,271.0,265.0
07/10/2020 16:05:41,Interval,10.25,68.88,128.3,0.46,13.07,271.0,256.0
07/10/2020 16:05:42,Interval,9.84,70.67,132.0,0.49,13.07,271.0,266.0
07/10/2020 16:05:43,Interval,9.15,75.02,138.8,0.52,13.07,271.0,264.0
07/10/2020 16:05:44,Interval,8.86,75.31,138.7,0.51,13.08,271.0,263.0
07/10/2020 16:05:45,Interval,9.57,76.98,141.8,0.53,13.08,271.0,273.0
07/10/2020 16:05:46,Interval,9.91,76.51,140.3,0.50,13.08,271.0,264.0
07/10/2020 16:05:47,Interval,9.18,75.41,139.1,0.50,13.08,271.0,240.0
07/10/2020 16:05:48,Interval,8.98,76.77,141.3,0.52,13.08,271.0,262.0
07/10/2020 16:05:49,Interval,8.72,76.53,140.4,0.54,13.08,271.0,263.0
07/10/2020 16:05:50,Interval,7.99,74.17,134.9,0.51,13.08,271.0,261.0
07/10/2020 16:05:51,Interval,8.31,67.73,123.3,0.44,13.08,271.0,255.0
07/10/2020 16:05:52,Interval,8.62,61.11,111.6,0.41,13.08,271.0,253.0
07/10/2020 16:05:53,Interval,8.05,58.01,108.6,0.42,13.08,271.0,256.0
07/10/2020 16:05:54,Interval,8.20,60.76,113.6,0.43,13.08,271.0,261.0
07/10/2020 16:05:55,Interval,8.30,60.73,112.3,0.42,13.09,271.0,260.0
07/10/2020 16:05:56,Interval,8.21,58.52,107.4,0.40,13.09,271.0,254.0
07/10/2020 16:05:57,Interval,7.77,54.93,100.3,0.37,13.09,271.0,241.0
07/10/2020 16:05:58,Interval,8.02,52.31,96.0,0.37,13.09,271.0,253.0
07/10/2020 16:05:59,Interval,8.91,51.26,94.1,0.36,13.09,271.0,247.0
07/10/2020 16:06:00,Interval,9.22,50.78,93.4,0.34,13.09,271.0,237.0
07/10/2020 16:06:01,Interval,9.08,51.41,94.4,0.36,13.09,271.0,253.0
07/10/2020 16:06:02,Interval,9.00,50.85,93.5,0.35,13.09,271.0,255.0
07/10/2020 16:06:03,Interval,8.66,49.38,90.3,0.35,13.09,271.0,265.0
07/10/2020 16:06:04,Interval,8.45,47.94,87.5,0.34,13.09,271.0,268.0
07/10/2020 16:06:05,Interval,8.32,47.07,86.1,0.31,13.10,271.0,259.0
07/10/2020 16:06:06,Interval,8.21,45.80,83.9,0.33,13.10,271.0,258.0
07/10/2020 16:06:07,Interval,8.23,45.93,84.6,0.32,13.10,271.0,276.0
07/10/2020 16:06:08,Interval,9.00,46.45,85.3,0.31,13.10,271.0,268.0
07/10/2020 16:06:09,Interval,9.16,46.89,86.2,0.34,13.10,271.0,268.0
07/10/2020 16:06:10,Interval,8.76,47.25,86.9,0.32,13.10,271.0,257.0
07/10/2020 16:06:11,Interval,9.00,47.62,87.2,0.33,13.10,271.0,258.0
07/10/2020 16:06:12,Interval,8.71,47.89,88.1,0.33,13.10,271.0,258.0
07/10/2020 16:06:13,Interval,8.30,47.63,87.4,0.33,13.10,271.0,265.0
07/10/2020 16:06:14,Interval,8.11,47.54,87.2,0.33,13.10,271.0,266.0
07/10/2020 16:06:15,Interval,8.14,47.04,85.9,0.34,13.10,271.0,266.0
07/10/2020 16:06:16,Interval,8.12,46.44,84.8,0.32,13.09,271.0,267.0
07/10/2020 16:06:17,Interval,7.93,45.86,84.0,0.33,13.11,271.0,261.0
07/10/2020 16:06:18,Interval,7.78,44.94,82.3,0.31,13.11,271.0,261.0
07/10/2020 16:06:19,Interval,8.09,43.75,80.0,0.31,13.11,271.0,259.0
07/10/2020 16:06:20,Interval,7.83,42.77,77.8,0.31,13.11,271.0,260.0
07/10/2020 16:06:21,Interval,8.31,41.63,76.1,0.29,13.11,271.0,265.0
07/10/2020 16:06:22,Interval,8.43,40.20,73.3,0.29,13.11,271.0,259.0
07/10/2020 16:06:23,Interval,7.64,38.28,69.4,0.26,13.11,271.0,257.0
07/10/2020 16:06:24,Interval,7.31,35.53,64.2,0.26,13.11,271.0,242.0
07/10/2020 16:06:25,Interval,7.48,32.94,60.1,0.23,13.11,271.0,252.0
07/10/2020 16:06:26,Interval,6.82,30.66,55.9,0.24,13.11,271.0,255.0
07/10/2020 16:06:27,Interval,6.55,29.06,53.1,0.22,13.11,271.0,259.0
07/10/2020 16:06:28,Interval,7.28,26.70,48.7,0.20,13.11,271.0,276.0
07/10/2020 16:06:29,Interval,8.30,24.26,44.3,0.18,13.12,271.0,260.0
07/10/2020 16:06:30,Interval,8.33,21.93,40.0,0.16,13.12,271.0,261.0
07/10/2020 16:06:31,Interval,8.72,19.70,36.0,0.17,13.12,271.0,255.0
07/10/2020 16:06:32,Interval,8.82,17.63,32.7,0.15,13.12,271.0,257.0
07/10/2020 16:06:33,Interval,8.83,16.48,30.6,0.13,13.12,271.0,260.0
07/10/2020 16:06:34,Interval,8.73,15.63,28.6,0.13,13.12,271.0,260.0
07/10/2020 16:06:35,Interval,8.43,14.40,27.0,0.11,13.12,271.0,268.0
07/10/2020 16:06:36,Interval,8.02,13.47,25.2,0.09,13.12,271.0,269.0
07/10/2020 16:06:37,Interval,7.60,12.39,23.1,0.10,13.12,271.0,268.0
07/10/2020 16:06:38,Interval,8.30,11.79,22.6,0.11,13.12,271.0,257.0
07/10/2020 16:06:39,Interval,8.98,11.54,22.1,0.10,13.12,271.0,260.0
07/10/2020 16:06:40,Interval,8.77,11.36,21.9,0.10,13.12,271.0,264.0
07/10/2020 16:06:41,Interval,8.87,11.10,21.2,0.10,13.13,271.0,261.0
07/10/2020 16:06:42,Interval,8.41,10.31,19.8,0.09,13.13,271.0,256.0
07/10/2020 16:06:43,Interval,8.20,9.54,18.1,0.08,13.13,271.0,254.0
07/10/2020 16:06:44,Interval,7.77,8.98,17.3,0.08,13.13,271.0,257.0
07/10/2020 16:06:45,Interval,8.72,8.73,17.1,0.08,13.13,271.0,257.0
07/10/2020 16:06:46,Interval,9.51,8.57,17.2,0.07,13.13,271.0,244.0
07/10/2020 16:06:47,Interval,9.04,9.40,19.3,0.09,13.13,271.0,250.0
07/10/2020 16:06:48,Interval,9.13,10.18,19.9,0.08,13.13,271.0,261.0
07/10/2020 16:06:49,Interval,9.26,9.92,19.3,0.11,13.13,271.0,248.0
07/10/2020 16:06:50,Interval,9.56,9.48,18.6,0.09,13.13,271.0,249.0
07/10/2020 16:06:51,Interval,10.18,9.75,18.9,0.08,13.13,271.0,249.0
07/10/2020 16:06:52,Interval,9.71,9.97,19.7,0.09,13.13,271.0,249.0
07/10/2020 16:06:53,Interval,9.52,10.16,19.8,0.08,13.13,271.0,249.0
07/10/2020 16:06:54,Interval,9.47,10.16,20.1,0.10,13.13,271.0,254.0
07/10/2020 16:06:55,Interval,9.54,10.44,20.3,0.09,13.13,271.0,254.0
07/10/2020 16:06:56,Interval,9.49,10.18,19.8,0.09,13.13,271.0,254.0
07/10/2020 16:06:57,Interval,9.06,10.22,20.1,0.09,13.13,271.0,251.0
07/10/2020 16:06:58,Interval,9.03,10.41,20.1,0.08,13.13,271.0,255.0
07/10/2020 16:06:59,Interval,9.12,10.45,20.2,0.10,13.13,271.0,249.0
07/10/2020 16:07:00,Interval,9.06,10.32,20.4,0.10,13.13,271.0,249.0
07/10/2020 16:07:01,Interval,9.40,10.12,19.6,0.09,13.13,271.0,249.0
07/10/2020 16:07:02,Interval,9.56,10.08,19.8,0.10,13.14,271.0,249.0
07/10/2020 16:07:03,Interval,9.55,10.41,20.6,0.10,13.14,271.0,249.0
07/10/2020 16:07:04,Interval,8.92,10.72,20.6,0.08,13.14,271.0,249.0
07/10/2020 16:07:05,Interval,9.38,10.59,20.8,0.10,13.14,271.0,255.0
07/10/2020 16:07:06,Interval,10.05,10.88,21.3,0.10,13.14,271.0,252.0
07/10/2020 16:07:07,Interval,10.26,11.56,22.2,0.10,13.14,271.0,251.0
07/10/2020 16:07:08,Interval,10.05,11.85,23.1,0.10,13.14,271.0,254.0
07/10/2020 16:07:09,Interval,10.10,12.08,23.2,0.12,13.14,271.0,252.0
07/10/2020 16:07:10,Interval,10.37,12.28,23.8,0.12,13.14,271.0,252.0
07/10/2020 16:07:11,Interval,10.36,12.82,24.8,0.11,13.14,271.0,254.0
07/10/2020 16:07:12,Interval,9.97,13.26,25.5,0.11,13.14,271.0,256.0
07/10/2020 16:07:13,Interval,10.95,13.54,26.1,0.12,13.14,271.0,248.0
07/10/2020 16:07:14,Interval,10.82,13.81,26.4,0.12,13.14,271.0,252.0
07/10/2020 16:07:15,Interval,9.88,13.49,25.5,0.11,13.14,271.0,259.0
07/10/2020 16:07:16,Interval,8.70,13.16,25.3,0.12,13.14,271.0,256.0
07/10/2020 16:07:17,Interval,8.20,13.07,25.1,0.10,13.14,271.0,254.0
07/10/2020 16:07:18,Interval,7.79,12.56,23.6,0.10,13.14,271.0,260.0
07/10/2020 16:07:19,Interval,8.16,11.91,23.0,0.11,13.14,271.0,254.0
07/10/2020 16:07:20,Interval,8.55,12.18,23.3,0.11,13.14,271.0,255.0
07/10/2020 16:07:21,Interval,9.87,12.71,24.7,0.11,13.15,271.0,257.0
07/10/2020 16:07:22,Interval,10.65,13.43,26.3,0.11,13.15,271.0,259.0
07/10/2020 16:07:23,Interval,11.38,13.97,26.7,0.12,13.15,271.0,260.0
07/10/2020 16:07:24,Interval,10.61,14.01,26.4,0.11,13.14,271.0,260.0
07/10/2020 16:07:25,Interval,9.42,13.61,25.9,0.12,13.14,271.0,260.0
07/10/2020 16:07:26,Interval,8.83,13.17,25.0,0.12,13.14,271.0,253.0
07/10/2020 16:07:27,Interval,9.05,12.72,24.2,0.11,13.15,271.0,242.0
07/10/2020 16:07:28,Interval,9.71,12.56,23.4,0.11,13.15,271.0,251.0
07/10/2020 16:07:29,Interval,9.36,12.00,22.9,0.09,13.15,271.0,255.0
07/10/2020 16:07:30,Interval,9.38,11.82,22.7,0.10,13.15,271.0,249.0
07/10/2020 16:07:31,Interval,9.07,11.57,22.1,0.10,13.15,271.0,251.0
07/10/2020 16:07:32,Interval,8.93,11.27,21.8,0.10,13.15,271.0,250.0
07/10/2020 16:07:33,Interval,9.00,10.90,20.9,0.10,13.15,271.0,252.0
07/10/2020 16:07:34,Interval,9.17,10.78,20.9,0.10,13.15,271.0,252.0
07/10/2020 16:07:35,Interval,9.36,10.73,21.4,0.10,13.15,271.0,252.0
07/10/2020 16:07:36,Interval,9.15,11.13,21.3,0.11,13.15,271.0,252.0
07/10/2020 16:07:37,Interval,10.10,11.21,21.5,0.10,13.15,271.0,256.0
07/10/2020 16:07:38,Interval,9.95,11.46,22.1,0.10,13.15,271.0,258.0
07/10/2020 16:07:39,Interval,10.06,12.11,23.6,0.11,13.15,271.0,254.0
07/10/2020 16:07:40,Interval,10.72,12.80,24.9,0.11,13.15,271.0,253.0
07/10/2020 16:07:41,Interval,10.58,13.35,25.6,0.13,13.15,271.0,258.0
07/10/2020 16:07:42,Interval,10.16,13.47,25.9,0.11,13.15,271.0,259.0
07/10/2020 16:07:43,Interval,9.37,13.04,24.9,0.11,13.15,271.0,254.0
07/10/2020 16:07:44,Interval,10.18,12.68,24.0,0.11,13.15,271.0,248.0
07/10/2020 16:07:45,Interval,9.98,12.32,23.2,0.09,13.15,271.0,244.0
07/10/2020 16:07:46,Interval,9.54,11.57,21.9,0.11,13.15,271.0,245.0
07/10/2020 16:07:47,Interval,9.19,11.39,22.2,0.11,13.15,271.0,262.0
07/10/2020 16:07:48,Interval,9.79,11.78,22.9,0.09,13.15,271.0,260.0
07/10/2020 16:07:49,Interval,9.63,12.12,23.5,0.11,13.15,271.0,263.0
07/10/2020 16:07:50,Interval,9.50,12.26,23.8,0.10,13.15,271.0,258.0
07/10/2020 16:07:51,Interval,9.60,12.33,23.9,0.11,13.15,271.0,258.0
07/10/2020 16:07:52,Interval,9.94,12.45,23.8,0.09,13.15,271.0,260.0
07/10/2020 16:07:53,Interval,9.60,12.60,24.0,0.11,13.15,271.0,260.0
07/10/2020 16:07:54,Interval,9.60,12.53,23.9,0.11,13.15,271.0,259.0
07/10/2020 16:07:55,Interval,9.52,12.69,24.7,0.11,13.15,271.0,259.0
07/10/2020 16:07:56,Interval,9.55,13.22,25.8,0.10,13.15,271.0,262.0
07/10/2020 16:07:57,Interval,9.67,13.67,26.4,0.11,13.15,271.0,256.0
07/10/2020 16:07:58,Interval,10.57,14.95,29.2,0.12,13.15,271.0,252.0
07/10/2020 16:07:59,Interval,10.98,15.93,30.2,0.14,13.15,271.0,246.0
07/10/2020 16:08:00,Interval,10.88,16.00,30.3,0.12,13.15,271.0,254.0
07/10/2020 16:08:01,Interval,10.72,16.03,30.5,0.13,13.15,271.0,249.0
07/10/2020 16:08:02,Interval,10.51,16.54,31.4,0.13,13.15,271.0,264.0
07/10/2020 16:08:03,Interval,11.62,16.89,32.3,0.15,13.15,271.0,258.0
07/10/2020 16:08:04,Interval,11.27,17.52,33.3,0.14,13.15,271.0,261.0
07/10/2020 16:08:05,Interval,10.74,18.34,35.0,0.15,13.15,271.0,261.0
07/10/2020 16:08:06,Interval,11.21,18.90,35.7,0.18,13.15,271.0,264.0
07/10/2020 16:08:07,Interval,10.67,18.54,35.0,0.14,13.15,271.0,259.0
07/10/2020 16:08:08,Interval,10.49,18.54,35.0,0.14,13.15,271.0,267.0
07/10/2020 16:08:09,Interval,10.39,18.22,34.3,0.14,13.15,271.0,263.0
07/10/2020 16:08:10,Interval,9.92,17.33,32.7,0.15,13.15,271.0,264.0
07/10/2020 16:08:11,Interval,8.68,17.06,32.3,0.13,13.15,271.0,246.0
07/10/2020 16:08:12,Interval,7.90,16.50,30.7,0.16,13.15,271.0,256.0
07/10/2020 16:08:13,Interval,7.91,15.13,28.2,0.13,13.15,271.0,269.0
07/10/2020 16:08:14,Interval,8.38,13.73,25.9,0.11,13.15,271.0,266.0
07/10/2020 16:08:15,Interval,8.74,12.89,24.3,0.11,13.15,271.0,259.0
07/10/2020 16:08:16,Interval,8.33,12.81,24.7,0.11,13.15,271.0,277.0
07/10/2020 16:08:17,Interval,9.81,12.97,25.2,0.11,13.15,271.0,277.0
07/10/2020 16:08:18,Interval,9.35,13.17,24.9,0.10,13.15,271.0,266.0
07/10/2020 16:08:19,Interval,8.47,12.60,24.1,0.10,13.15,271.0,262.0
07/10/2020 16:08:20,Interval,8.98,12.17,23.2,0.11,13.15,271.0,267.0
07/10/2020 16:08:21,Interval,9.40,11.80,22.6,0.12,13.15,271.0,264.0
07/10/2020 16:08:22,Interval,9.37,11.67,22.7,0.10,13.15,271.0,265.0
07/10/2020 16:08:23,Interval,9.33,11.53,21.9,0.09,13.15,271.0,263.0
07/10/2020 16:08:24,Interval,8.77,11.40,21.8,0.10,13.15,271.0,269.0
07/10/2020 16:08:25,Interval,9.14,11.39,21.7,0.10,13.16,271.0,275.0
07/10/2020 16:08:26,Interval,8.46,10.90,21.0,0.09,13.16,271.0,274.0
07/10/2020 16:08:27,Interval,8.65,11.13,22.0,0.09,13.16,271.0,267.0
07/10/2020 16:08:28,Interval,9.94,11.63,22.5,0.11,13.16,271.0,270.0
07/10/2020 16:08:29,Interval,9.99,12.15,23.9,0.10,13.16,271.0,268.0
07/10/2020 16:08:30,Interval,10.03,13.03,25.1,0.11,13.16,271.0,264.0
07/10/2020 16:08:31,Interval,10.60,12.95,24.6,0.13,13.16,271.0,260.0
