Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:35:05,Interval,20.76,181.26,243.0,4.06,12.81,266.0,274.0
07/10/2020 14:35:06,Interval,20.51,181.55,238.9,4.82,12.80,266.0,275.0
07/10/2020 14:35:07,Interval,20.30,182.43,237.9,4.68,12.79,266.0,274.0
07/10/2020 14:35:08,Interval,20.25,181.20,237.1,4.27,12.78,266.0,273.0
07/10/2020 14:35:09,Interval,20.53,181.11,238.8,5.19,12.76,266.0,274.0
07/10/2020 14:35:10,Interval,20.16,181.34,239.5,4.52,12.75,266.0,276.0
07/10/2020 14:35:11,Interval,19.91,180.13,245.3,4.44,12.74,266.0,276.0
07/10/2020 14:35:12,Interval,20.27,179.41,241.4,4.37,12.73,266.0,276.0
07/10/2020 14:35:13,Interval,20.12,179.99,235.9,7.58,12.72,266.0,275.0
07/10/2020 14:35:14,Interval,19.97,181.36,238.9,4.67,12.71,266.0,277.0
07/10/2020 14:35:15,Interval,19.99,181.14,243.3,4.47,12.98,266.0,280.0
07/10/2020 14:35:16,Interval,19.23,179.68,239.3,3.88,12.99,266.0,280.0
07/10/2020 14:35:17,Interval,19.21,178.35,238.2,2.86,13.01,266.0,280.0
07/10/2020 14:35:18,Interval,19.22,177.87,245.4,3.99,13.02,266.0,279.0
07/10/2020 14:35:19,Interval,19.29,178.92,239.6,4.49,13.03,266.0,281.0
07/10/2020 14:35:20,Interval,19.25,179.05,238.5,4.45,13.04,266.0,277.0
07/10/2020 14:35:21,Interval,20.10,178.77,238.2,4.07,13.04,266.0,277.0
07/10/2020 14:35:22,Interval,19.70,179.74,244.5,4.59,13.05,266.0,276.0
07/10/2020 14:35:23,Interval,19.97,179.31,239.6,3.83,13.06,266.0,280.0
07/10/2020 14:35:24,Interval,19.97,178.73,240.7,4.65,13.07,266.0,280.0
07/10/2020 14:35:25,Interval,19.86,179.11,236.4,3.41,13.07,266.0,279.0
07/10/2020 14:35:26,Interval,19.70,177.59,248.5,4.09,13.08,266.0,278.0
07/10/2020 14:35:27,Interval,19.13,178.92,241.4,4.50,13.08,266.0,278.0
07/10/2020 14:35:28,Interval,19.85,177.99,230.9,5.54,13.09,266.0,274.0
07/10/2020 14:35:29,Interval,19.76,168.13,228.5,3.32,13.09,266.0,273.0
07/10/2020 14:35:30,Interval,20.37,169.97,226.6,5.74,13.10,266.0,277.0
07/10/2020 14:35:31,Interval,21.05,172.16,223.6,3.62,13.11,266.0,278.0
07/10/2020 14:35:32,Interval,20.23,169.02,226.9,5.30,13.11,266.0,279.0
07/10/2020 14:35:33,Interval,20.11,171.66,224.0,4.88,13.12,266.0,277.0
07/10/2020 14:35:34,Interval,20.75,169.99,227.5,4.31,13.12,266.0,279.0
07/10/2020 14:35:35,Interval,20.75,169.75,223.5,5.02,13.13,266.0,279.0
07/10/2020 14:35:36,Interval,20.41,171.24,226.3,5.37,13.13,266.0,276.0
07/10/2020 14:35:37,Interval,20.02,170.35,228.8,5.36,13.14,266.0,278.0
07/10/2020 14:35:38,Interval,20.86,167.78,232.1,5.37,13.14,266.0,278.0
07/10/2020 14:35:39,Interval,19.72,170.11,227.3,4.61,13.15,266.0,281.0
07/10/2020 14:35:40,Interval,20.24,168.67,229.0,4.82,13.16,266.0,280.0
07/10/2020 14:35:41,Interval,19.85,166.70,233.4,4.78,13.16,266.0,279.0
07/10/2020 14:35:42,Interval,19.53,168.21,227.4,5.19,13.17,266.0,277.0
07/10/2020 14:35:43,Interval,19.45,168.03,228.7,4.91,13.17,266.0,274.0
07/10/2020 14:35:44,Interval,19.48,168.71,228.6,5.18,13.18,266.0,275.0
07/10/2020 14:35:45,Interval,20.34,167.63,225.3,4.43,13.19,266.0,274.0
07/10/2020 14:35:46,Interval,19.72,168.73,229.5,4.99,13.19,266.0,274.0
07/10/2020 14:35:47,Interval,19.73,168.12,224.2,4.82,13.20,266.0,275.0
07/10/2020 14:35:48,Interval,19.05,167.00,223.7,4.63,13.20,266.0,275.0
07/10/2020 14:35:49,Interval,19.40,170.19,222.2,4.92,13.21,266.0,270.0
07/10/2020 14:35:50,Interval,21.38,173.13,218.1,5.43,13.22,266.0,278.0
07/10/2020 14:35:51,Interval,22.53,173.40,224.0,5.70,13.23,266.0,272.0
07/10/2020 14:35:52,Interval,21.85,173.95,218.8,5.97,13.24,266.0,269.0
07/10/2020 14:35:53,Interval,21.94,172.69,220.2,6.08,13.25,266.0,273.0
07/10/2020 14:35:54,Interval,21.91,172.40,222.8,6.36,13.26,266.0,275.0
07/10/2020 14:35:55,Interval,23.02,170.89,220.8,5.49,13.27,266.0,276.0
07/10/2020 14:35:56,Interval,21.51,169.85,222.7,4.52,13.28,266.0,276.0
07/10/2020 14:35:57,Interval,20.90,168.19,224.9,4.43,13.29,266.0,279.0
07/10/2020 14:35:58,Interval,20.16,165.15,227.2,4.19,13.31,266.0,277.0
07/10/2020 14:35:59,Interval,19.34,167.63,226.6,4.50,13.32,266.0,274.0
07/10/2020 14:36:00,Interval,19.83,167.25,226.3,4.29,13.34,266.0,273.0
07/10/2020 14:36:01,Interval,19.45,166.16,226.3,4.57,13.35,266.0,275.0
07/10/2020 14:36:02,Interval,20.62,168.24,220.3,4.36,13.38,266.0,277.0
07/10/2020 14:36:03,Interval,19.88,168.40,226.2,5.10,13.40,266.0,270.0
07/10/2020 14:36:04,Interval,19.23,167.92,220.6,5.20,13.44,266.0,275.0
07/10/2020 14:36:05,Interval,20.31,168.24,226.9,6.00,13.48,266.0,268.0
07/10/2020 14:36:06,Interval,18.99,168.70,221.9,4.17,13.53,266.0,268.0
07/10/2020 14:36:07,Interval,20.31,167.19,224.8,4.98,13.59,266.0,272.0
07/10/2020 14:36:08,Interval,20.10,168.21,226.8,4.98,13.66,266.0,275.0
07/10/2020 14:36:09,Interval,20.76,167.24,224.9,5.64,13.74,266.0,283.0
07/10/2020 14:36:10,Interval,20.42,168.62,225.6,5.50,13.83,266.0,281.0
07/10/2020 14:36:11,Interval,20.93,168.39,220.6,4.48,13.92,266.0,278.0
07/10/2020 14:36:12,Interval,21.13,169.21,224.3,5.24,14.02,266.0,277.0
07/10/2020 14:36:13,Interval,21.49,169.20,227.9,5.83,14.01,266.0,280.0
07/10/2020 14:36:14,Interval,21.54,168.53,230.2,5.64,14.03,266.0,280.0
07/10/2020 14:36:15,Interval,21.66,168.47,224.5,5.29,14.03,266.0,279.0
07/10/2020 14:36:16,Interval,21.55,168.53,222.5,5.24,14.03,266.0,277.0
07/10/2020 14:36:17,Interval,21.45,167.49,225.9,5.43,14.03,266.0,274.0
07/10/2020 14:36:18,Interval,20.30,164.63,231.3,4.73,14.03,266.0,277.0
07/10/2020 14:36:19,Interval,19.95,165.14,232.4,5.94,14.03,266.0,275.0
07/10/2020 14:36:20,Interval,19.26,163.34,231.8,4.21,14.03,266.0,278.0
07/10/2020 14:36:21,Interval,17.96,162.37,229.3,3.41,14.03,266.0,280.0
07/10/2020 14:36:22,Interval,19.50,164.25,226.1,4.47,14.03,266.0,279.0
07/10/2020 14:36:23,Interval,19.65,163.99,227.4,4.05,14.03,266.0,280.0
07/10/2020 14:36:24,Interval,19.25,165.95,222.4,4.90,14.03,266.0,272.0
07/10/2020 14:36:25,Interval,19.17,165.36,225.0,2.96,14.03,266.0,271.0
07/10/2020 14:36:26,Interval,18.56,163.55,228.2,5.38,14.03,266.0,275.0
07/10/2020 14:36:27,Interval,20.44,168.41,224.0,6.02,14.03,266.0,271.0
07/10/2020 14:36:28,Interval,21.31,169.79,222.6,6.19,14.03,266.0,273.0
07/10/2020 14:36:29,Interval,20.94,166.33,223.0,5.08,14.03,266.0,275.0
07/10/2020 14:36:30,Interval,20.65,162.99,227.1,3.56,14.03,266.0,275.0
07/10/2020 14:36:31,Interval,19.10,162.81,229.4,3.57,14.03,266.0,277.0
07/10/2020 14:36:32,Interval,18.10,161.66,229.9,3.85,14.03,266.0,274.0
07/10/2020 14:36:33,Interval,18.26,161.37,230.3,3.92,14.03,266.0,273.0
07/10/2020 14:36:34,Interval,18.92,161.22,227.2,4.38,14.03,266.0,276.0
07/10/2020 14:36:35,Interval,20.18,163.38,225.2,4.78,14.03,266.0,271.0
07/10/2020 14:36:36,Interval,20.58,165.50,223.1,5.40,14.03,266.0,274.0
07/10/2020 14:36:37,Interval,20.62,165.89,221.8,4.91,14.03,266.0,277.0
07/10/2020 14:36:38,Interval,20.77,165.02,223.5,4.66,14.04,266.0,277.0
07/10/2020 14:36:39,Interval,19.50,163.96,223.6,4.15,14.04,266.0,273.0
07/10/2020 14:36:40,Interval,19.36,161.33,226.3,4.48,14.03,266.0,273.0
07/10/2020 14:36:41,Interval,19.43,161.72,226.5,4.26,14.03,266.0,272.0
07/10/2020 14:36:42,Interval,19.16,163.32,226.5,4.85,14.03,266.0,270.0
07/10/2020 14:36:43,Interval,19.48,161.70,226.9,3.56,14.03,266.0,274.0
07/10/2020 14:36:44,Interval,19.98,162.62,228.7,4.23,14.03,266.0,277.0
07/10/2020 14:36:45,Interval,19.75,162.27,227.5,3.89,14.03,266.0,273.0
07/10/2020 14:36:46,Interval,19.48,160.74,225.4,3.05,14.03,266.0,272.0
07/10/2020 14:36:47,Interval,17.91,158.71,233.7,4.47,14.03,266.0,269.0
07/10/2020 14:36:48,Interval,17.97,157.34,230.7,3.06,14.04,266.0,267.0
07/10/2020 14:36:49,Interval,17.45,155.11,233.6,2.78,14.03,266.0,265.0
07/10/2020 14:36:50,Interval,16.00,158.25,228.8,4.13,14.03,266.0,274.0
07/10/2020 14:36:51,Interval,16.77,156.90,226.5,4.12,14.03,266.0,272.0
07/10/2020 14:36:52,Interval,18.31,161.65,225.7,3.87,14.03,266.0,275.0
07/10/2020 14:36:53,Interval,19.00,162.21,224.0,4.28,14.03,266.0,273.0
07/10/2020 14:36:54,Interval,20.00,159.01,226.7,3.45,14.03,266.0,284.0
07/10/2020 14:36:55,Interval,18.53,161.54,226.7,5.50,14.03,266.0,283.0
07/10/2020 14:36:56,Interval,19.62,166.77,222.1,6.15,14.03,266.0,282.0
07/10/2020 14:36:57,Interval,21.58,170.86,217.3,7.25,14.03,266.0,279.0
07/10/2020 14:36:58,Interval,21.87,171.41,215.6,6.57,14.03,266.0,275.0
07/10/2020 14:36:59,Interval,21.04,170.83,216.9,7.30,14.03,266.0,272.0
07/10/2020 14:37:00,Interval,20.30,168.67,218.5,6.46,14.03,266.0,267.0
07/10/2020 14:37:01,Interval,21.01,168.69,217.7,6.90,14.04,266.0,273.0
07/10/2020 14:37:02,Interval,20.31,169.40,217.2,6.24,14.03,266.0,277.0
07/10/2020 14:37:03,Interval,21.86,169.73,218.1,6.21,14.04,266.0,284.0
07/10/2020 14:37:04,Interval,21.93,167.23,219.6,5.59,14.03,266.0,281.0
07/10/2020 14:37:05,Interval,21.17,165.81,220.0,5.93,14.03,266.0,279.0
07/10/2020 14:37:06,Interval,20.86,168.10,217.6,6.33,14.04,266.0,283.0
07/10/2020 14:37:07,Interval,22.12,168.58,216.3,6.38,14.04,266.0,277.0
07/10/2020 14:37:08,Interval,22.27,164.07,219.0,5.85,14.03,266.0,278.0
07/10/2020 14:37:09,Interval,21.30,166.55,217.9,5.65,14.03,266.0,276.0
07/10/2020 14:37:10,Interval,21.48,165.12,219.6,5.17,14.03,266.0,277.0
07/10/2020 14:37:11,Interval,21.13,165.57,215.8,5.41,14.03,266.0,278.0
07/10/2020 14:37:12,Interval,21.79,167.27,216.6,5.73,14.03,266.0,276.0
07/10/2020 14:37:13,Interval,22.13,164.25,218.8,3.99,14.03,266.0,274.0
07/10/2020 14:37:14,Interval,20.78,165.59,222.3,5.52,14.03,266.0,272.0
07/10/2020 14:37:15,Interval,21.10,164.46,222.1,5.39,14.03,266.0,281.0
07/10/2020 14:37:16,Interval,20.91,165.11,219.1,5.71,14.03,266.0,282.0
07/10/2020 14:37:17,Interval,20.65,162.79,219.8,4.90,14.03,266.0,278.0
07/10/2020 14:37:18,Interval,19.25,160.11,224.4,5.55,14.03,266.0,279.0
07/10/2020 14:37:19,Interval,19.62,163.79,217.5,5.01,14.03,266.0,279.0
07/10/2020 14:37:20,Interval,20.07,161.76,218.4,4.49,14.03,266.0,274.0
07/10/2020 14:37:21,Interval,21.64,160.94,218.8,4.28,14.03,266.0,281.0
07/10/2020 14:37:22,Interval,20.84,161.51,220.0,5.43,14.03,266.0,280.0
07/10/2020 14:37:23,Interval,20.44,162.69,218.6,4.85,14.03,266.0,279.0
07/10/2020 14:37:24,Interval,20.57,161.73,223.3,5.35,14.03,266.0,277.0
07/10/2020 14:37:25,Interval,20.73,160.45,223.4,4.88,14.03,266.0,277.0
07/10/2020 14:37:26,Interval,19.91,160.22,206.6,6.55,14.08,266.0,279.0
07/10/2020 14:37:27,Interval,20.13,121.89,164.2,4.78,14.08,266.0,280.0
07/10/2020 14:37:28,Interval,19.56,80.02,109.4,3.06,14.08,266.0,277.0
07/10/2020 14:37:29,Interval,20.60,45.01,60.1,1.55,14.08,266.0,278.0
07/10/2020 14:37:30,Interval,20.53,13.39,6.8,0.07,14.08,266.0,275.0
07/10/2020 14:37:31,Interval,20.38,0.52,2.0,0.05,14.08,266.0,275.0
07/10/2020 14:37:32,Interval,20.53,-0.19,1.9,0.06,14.09,266.0,276.0
07/10/2020 14:37:33,Interval,20.33,-0.35,2.0,0.04,14.09,266.0,280.0
07/10/2020 14:37:34,Interval,20.99,-0.49,1.9,0.06,14.09,266.0,281.0
07/10/2020 14:37:35,Interval,19.15,-0.50,1.9,0.06,14.09,266.0,284.0
07/10/2020 14:37:36,Interval,19.71,-0.50,2.0,0.06,14.09,266.0,272.0
07/10/2020 14:37:37,Interval,20.80,-0.64,1.8,0.07,14.09,266.0,276.0
07/10/2020 14:37:38,Interval,20.86,-0.65,2.0,0.07,14.09,266.0,275.0
07/10/2020 14:37:39,Interval,20.81,-0.65,1.8,0.06,14.09,266.0,275.0
07/10/2020 14:37:40,Interval,20.52,-0.66,2.0,0.05,14.09,266.0,276.0
07/10/2020 14:37:41,Interval,20.53,-0.65,1.9,0.06,14.09,266.0,275.0
07/10/2020 14:37:42,Interval,20.02,-0.66,1.9,0.06,14.09,266.0,276.0
07/10/2020 14:37:43,Interval,19.85,-0.66,1.9,0.07,14.08,266.0,279.0
07/10/2020 14:37:44,Interval,19.20,-0.66,1.9,0.05,14.08,266.0,282.0
07/10/2020 14:37:45,Interval,19.30,-0.66,1.9,0.06,14.08,266.0,287.0
07/10/2020 14:37:46,Interval,18.96,-0.66,1.9,0.06,14.08,266.0,282.0
07/10/2020 14:37:47,Interval,18.82,-0.65,2.0,0.06,14.08,266.0,286.0
07/10/2020 14:37:48,Interval,18.20,-0.66,1.9,0.05,14.08,266.0,276.0
07/10/2020 14:37:49,Interval,22.79,-0.66,2.0,0.06,14.08,266.0,281.0
07/10/2020 14:37:50,Interval,21.65,-0.66,1.9,0.05,14.08,266.0,278.0
07/10/2020 14:37:51,Interval,22.13,-0.66,2.0,0.05,14.08,266.0,276.0
07/10/2020 14:37:52,Interval,22.35,-0.66,1.9,0.05,14.08,266.0,278.0
07/10/2020 14:37:53,Interval,21.93,-0.66,2.0,0.06,14.08,266.0,278.0
07/10/2020 14:37:54,Interval,22.49,-0.66,1.9,0.06,14.09,266.0,270.0
07/10/2020 14:37:55,Interval,21.77,-0.65,1.9,0.05,14.08,266.0,274.0
07/10/2020 14:37:56,Interval,22.06,-0.65,2.0,0.06,14.08,266.0,274.0
07/10/2020 14:37:57,Interval,21.61,-0.66,1.9,0.05,14.08,266.0,272.0
07/10/2020 14:37:58,Interval,21.64,-0.65,1.9,0.06,14.08,266.0,274.0
07/10/2020 14:37:59,Interval,21.06,-0.65,1.9,0.05,14.08,266.0,274.0
07/10/2020 14:38:00,Interval,20.88,-0.66,2.0,0.06,14.08,266.0,276.0
07/10/2020 14:38:01,Interval,22.09,-0.67,1.9,0.06,14.08,266.0,271.0
07/10/2020 14:38:02,Interval,21.45,-0.67,2.0,0.05,14.08,266.0,274.0
07/10/2020 14:38:03,Interval,22.89,-0.65,1.9,0.04,14.08,266.0,276.0
07/10/2020 14:38:04,Interval,21.94,-0.66,2.0,0.05,14.08,266.0,277.0
07/10/2020 14:38:05,Interval,21.86,-0.65,1.8,0.05,14.08,266.0,280.0
07/10/2020 14:38:06,Interval,22.11,-0.65,2.0,0.05,14.08,266.0,278.0
07/10/2020 14:38:07,Interval,22.13,-0.66,1.8,0.06,14.08,266.0,278.0
07/10/2020 14:38:08,Interval,22.65,-0.66,2.0,0.05,14.08,266.0,281.0
07/10/2020 14:38:09,Interval,21.25,-0.66,1.9,0.07,14.08,266.0,278.0
07/10/2020 14:38:10,Interval,20.95,-0.66,2.0,0.06,14.08,266.0,279.0
07/10/2020 14:38:11,Interval,20.42,-0.67,1.9,0.06,14.08,266.0,284.0
07/10/2020 14:38:12,Interval,21.43,-0.67,1.9,0.06,14.08,266.0,278.0
07/10/2020 14:38:13,Interval,21.35,-0.66,2.0,0.07,14.08,266.0,276.0
07/10/2020 14:38:14,Interval,21.30,-0.67,1.9,0.06,14.08,266.0,276.0
07/10/2020 14:38:15,Interval,20.64,-0.68,2.0,0.06,14.08,266.0,275.0
07/10/2020 14:38:16,Interval,20.54,-0.67,1.9,0.07,14.08,266.0,276.0
07/10/2020 14:38:17,Interval,20.55,-0.67,2.1,0.05,14.08,266.0,278.0
07/10/2020 14:38:18,Interval,20.11,-0.63,1.9,0.05,14.07,266.0,280.0
07/10/2020 14:38:19,Interval,20.44,-0.62,2.0,0.05,14.07,266.0,282.0
07/10/2020 14:38:20,Interval,20.61,-0.62,1.9,0.06,14.07,266.0,273.0
07/10/2020 14:38:21,Interval,21.97,-0.62,1.9,0.06,14.07,266.0,280.0
07/10/2020 14:38:22,Interval,20.61,-0.63,2.0,0.06,14.07,266.0,282.0
07/10/2020 14:38:23,Interval,20.53,-0.63,1.9,0.05,14.07,266.0,281.0
07/10/2020 14:38:24,Interval,20.40,-0.63,2.0,0.06,14.07,266.0,281.0
07/10/2020 14:38:25,Interval,19.65,-0.68,1.9,0.06,14.07,266.0,275.0
07/10/2020 14:38:26,Interval,20.37,-0.69,2.0,0.07,14.07,266.0,282.0
07/10/2020 14:38:27,Interval,21.76,-0.69,1.9,0.05,14.07,266.0,275.0
07/10/2020 14:38:28,Interval,21.69,-0.69,1.9,0.06,14.07,266.0,281.0
07/10/2020 14:38:29,Interval,19.79,-0.76,0.9,0.05,13.08,266.0,282.0
07/10/2020 14:38:30,Interval,19.83,-0.77,0.6,0.05,12.99,266.0,286.0
07/10/2020 14:38:31,Interval,20.63,-0.78,0.7,0.06,12.96,266.0,279.0
07/10/2020 14:38:32,Interval,20.34,-0.77,0.7,0.07,12.93,266.0,279.0
07/10/2020 14:38:33,Interval,19.94,1.06,10.6,0.07,12.91,266.0,283.0
07/10/2020 14:38:34,Interval,20.42,13.94,33.9,0.04,12.89,266.0,280.0
07/10/2020 14:38:35,Interval,20.12,26.96,56.9,0.06,12.87,266.0,280.0
07/10/2020 14:38:36,Interval,19.01,40.99,86.7,0.04,12.85,266.0,281.0
07/10/2020 14:38:37,Interval,18.84,59.13,123.7,0.06,12.83,266.0,278.0
07/10/2020 14:38:38,Interval,20.46,84.85,150.0,1.82,12.82,266.0,279.0
07/10/2020 14:38:39,Interval,22.33,90.89,150.6,2.19,12.80,266.0,278.0
07/10/2020 14:38:40,Interval,20.22,89.32,151.0,2.08,12.79,266.0,279.0
07/10/2020 14:38:41,Interval,20.45,90.37,150.6,2.32,12.78,266.0,284.0
07/10/2020 14:38:42,Interval,21.65,91.24,150.1,2.28,12.76,266.0,284.0
07/10/2020 14:38:43,Interval,20.56,90.48,150.3,2.19,12.75,266.0,285.0
07/10/2020 14:38:44,Interval,19.97,90.20,149.8,2.22,12.74,266.0,279.0
07/10/2020 14:38:45,Interval,20.86,90.21,150.2,2.03,12.73,266.0,284.0
07/10/2020 14:38:46,Interval,21.57,90.07,149.7,1.92,12.72,266.0,283.0
07/10/2020 14:38:47,Interval,21.11,90.19,150.6,2.08,12.71,266.0,279.0
07/10/2020 14:38:48,Interval,20.49,88.94,149.4,1.79,12.70,266.0,281.0
07/10/2020 14:38:49,Interval,20.18,89.51,149.0,1.87,12.69,266.0,277.0
07/10/2020 14:38:50,Interval,20.07,89.41,149.9,2.00,12.97,266.0,279.0
07/10/2020 14:38:51,Interval,20.32,88.73,150.3,1.95,12.99,266.0,279.0
07/10/2020 14:38:52,Interval,19.94,88.48,149.6,1.76,13.00,266.0,279.0
07/10/2020 14:38:53,Interval,19.99,88.84,149.7,1.92,13.01,266.0,278.0
07/10/2020 14:38:54,Interval,19.75,88.98,149.8,1.92,13.02,266.0,280.0
07/10/2020 14:38:55,Interval,20.17,88.92,149.9,1.86,13.03,266.0,278.0
07/10/2020 14:38:56,Interval,19.99,88.74,149.4,2.00,13.03,266.0,278.0
07/10/2020 14:38:57,Interval,19.89,88.35,148.8,1.79,13.04,266.0,277.0
07/10/2020 14:38:58,Interval,19.47,88.39,149.3,1.84,13.05,266.0,279.0
07/10/2020 14:38:59,Interval,19.66,88.34,150.3,1.94,13.06,266.0,280.0
07/10/2020 14:39:00,Interval,19.48,88.39,150.4,1.97,13.06,266.0,280.0
